symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 12:45:00,12,45,431.66,431.92,430.03,431.55,1929367
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 13:00:00,13,0,431.55,431.81,430.12,431.59,2250950
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 13:15:00,13,15,431.59,433.73,431.24,433.54,2175834
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 13:30:00,13,30,433.54,434.64,433.18,434.31,2698615
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 13:45:00,13,45,434.29,436.39,433.96,436.31,2957612
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 14:00:00,14,0,436.29,437.04,434.91,436.81,3079704
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 14:15:00,14,15,436.82,437.77,436.6,437.31,2965047
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 14:30:00,14,30,437.33,438.38,436.12,438.26,3011144
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 14:45:00,14,45,438.28,439.72,438.08,439.5,2970136
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 15:00:00,15,0,439.49,439.62,436.85,437.12,3993168
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 15:15:00,15,15,437.11,438.43,435.11,435.47,4301416
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 15:30:00,15,30,435.47,436.92,434.27,435.76,5079907
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 15:45:00,15,45,435.76,436.6,433.44,434.48,14677511
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 09:30:00,9,30,440.72,441.62,438.79,439.29,5517584
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 09:45:00,9,45,439.3,442.35,439.3,441.95,4759689
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 10:00:00,10,0,441.97,443.1,440.89,441.01,4491983
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 10:15:00,10,15,441.01,441.57,438.54,439.18,4581752
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 10:30:00,10,30,439.18,439.5,437.77,438.01,3740526
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 10:45:00,10,45,438.0,439.37,437.54,439.12,2979839
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 11:00:00,11,0,439.1,440.62,438.25,440.46,2868308
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 11:15:00,11,15,440.49,441.09,439.9,440.64,2618964
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 11:30:00,11,30,440.63,441.4,440.14,441.13,2679331
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 11:45:00,11,45,441.14,441.4,439.73,440.7,1777292
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 12:00:00,12,0,440.7,441.64,440.54,441.4,2088086
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 12:15:00,12,15,441.4,441.64,440.87,441.43,1900241
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 12:30:00,12,30,441.44,442.12,440.97,442.07,1903824
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 12:45:00,12,45,442.06,442.09,441.53,441.92,1430396
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 13:00:00,13,0,441.91,442.02,440.22,441.27,2508356
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 13:15:00,13,15,441.27,441.38,440.04,440.79,2121012
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 13:30:00,13,30,440.79,441.11,440.34,440.78,1905544
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 13:45:00,13,45,440.78,441.33,440.41,440.74,2100249
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 14:00:00,14,0,440.74,444.04,438.72,439.28,9770812
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 14:15:00,14,15,439.27,441.96,438.8,441.48,6608759
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 14:30:00,14,30,441.48,442.13,437.57,437.61,8785593
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 14:45:00,14,45,437.58,437.69,434.41,436.34,11322543
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 15:00:00,15,0,436.32,436.35,430.18,431.42,11746112
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 15:15:00,15,15,431.44,433.0,428.86,432.96,10942791
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 15:30:00,15,30,432.94,433.84,430.6,432.68,9253265
SPY,2022-01-26,440.72,444.04,428.86,433.38,439.72,434.47,2022,2022-01-26 15:45:00,15,45,432.73,434.55,431.48,433.46,16261768
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 09:30:00,9,30,438.26,439.92,436.98,439.83,7102719
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 09:45:00,9,45,439.82,441.27,439.13,440.28,5537789
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 10:00:00,10,0,440.3,441.59,438.51,441.28,3828091
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 10:15:00,10,15,441.29,441.43,437.4,437.46,3383677
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 10:30:00,10,30,437.4,438.04,435.88,437.9,3657526
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 10:45:00,10,45,437.9,439.46,437.0,439.19,2995085
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 11:00:00,11,0,439.19,440.38,438.59,439.84,3346966
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 11:15:00,11,15,439.88,439.88,437.03,437.66,2960289
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 11:30:00,11,30,437.65,439.78,437.45,438.99,2107209
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 11:45:00,11,45,439.0,439.5,438.32,438.9,1912400
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 12:00:00,12,0,438.92,439.03,436.32,436.83,2402948
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 12:15:00,12,15,436.85,436.87,434.82,435.23,4060598
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 12:30:00,12,30,435.21,435.57,433.41,433.84,3684918
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 12:45:00,12,45,433.85,434.79,432.54,434.0,4091897
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 13:00:00,13,0,434.01,434.5,431.66,432.16,3752508
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 13:15:00,13,15,432.13,433.01,430.08,430.32,4130492
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 13:30:00,13,30,430.33,431.96,430.06,431.09,3672433
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 13:45:00,13,45,431.08,432.5,430.51,431.99,3407484
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 14:00:00,14,0,431.98,434.27,431.81,432.93,3961313
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 14:15:00,14,15,432.93,433.09,430.52,430.86,3219746
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 14:30:00,14,30,430.88,432.55,429.85,432.31,3930840
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 14:45:00,14,45,432.31,433.02,430.19,431.11,3275691
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 15:00:00,15,0,431.16,432.75,430.06,430.28,3918610
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 15:15:00,15,15,430.27,431.96,429.45,431.59,4122681
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 15:30:00,15,30,431.58,433.27,430.76,432.88,4203380
SPY,2022-01-27,438.26,441.59,429.45,431.24,444.04,433.38,2022,2022-01-27 15:45:00,15,45,432.9,433.98,431.02,431.27,9392835
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 09:30:00,9,30,432.7,433.15,428.52,428.67,7644394
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 09:45:00,9,45,428.67,429.81,427.88,428.49,6196003
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 10:00:00,10,0,428.5,430.84,427.82,430.21,4488210
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 10:15:00,10,15,430.22,432.36,430.0,430.71,4336835
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 10:30:00,10,30,430.76,431.39,429.08,429.39,3581915
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 10:45:00,10,45,429.39,433.48,429.21,433.42,4388620
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 11:00:00,11,0,433.45,434.33,432.08,434.13,3662078
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 11:15:00,11,15,434.14,435.74,434.14,435.0,4372982
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 11:30:00,11,30,435.0,436.17,434.24,435.28,4282323
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 11:45:00,11,45,435.26,437.08,435.03,436.92,3924066
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 12:00:00,12,0,436.94,437.55,436.14,436.55,3260836
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 12:15:00,12,15,436.56,437.51,435.26,435.51,2851427
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 12:30:00,12,30,435.53,436.06,434.97,435.91,2519076
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 12:45:00,12,45,435.91,436.15,434.2,434.58,2366188
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 13:00:00,13,0,434.57,436.54,434.44,436.3,2356738
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 13:15:00,13,15,436.28,436.45,434.64,435.62,2457752
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 13:30:00,13,30,435.62,436.89,435.62,436.09,2709613
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 13:45:00,13,45,436.11,436.94,435.8,436.2,2442350
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 14:00:00,14,0,436.2,437.19,434.01,434.06,2716818
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 14:15:00,14,15,434.06,434.07,432.39,432.59,3878840
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 14:30:00,14,30,432.62,434.64,431.83,434.48,3881503
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 14:45:00,14,45,434.48,436.31,434.06,436.06,3434397
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 15:00:00,15,0,436.08,436.77,435.59,436.09,3640699
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 15:15:00,15,15,436.08,437.83,435.89,437.24,4150379
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 15:30:00,15,30,437.24,439.1,436.0,438.95,6055612
SPY,2022-01-28,432.68,442.0,427.82,441.95,441.59,431.24,2022,2022-01-28 15:45:00,15,45,438.97,442.0,438.5,441.9,18618681
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 09:30:00,9,30,441.24,442.5,439.81,442.13,6625595
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 09:45:00,9,45,442.14,443.36,441.47,443.33,4330590
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 10:00:00,10,0,443.33,445.15,443.28,444.76,4654027
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 10:15:00,10,15,444.75,445.79,444.35,444.37,4394746
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 10:30:00,10,30,444.37,445.12,443.98,444.68,2808294
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 10:45:00,10,45,444.67,445.4,443.86,445.18,2678029
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 11:00:00,11,0,445.17,445.51,444.14,444.86,2499182
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 11:15:00,11,15,444.87,444.98,443.93,444.18,2217505
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 11:30:00,11,30,444.17,445.38,443.89,445.25,2247481
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 11:45:00,11,45,445.26,446.8,445.04,446.71,3140110
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 12:00:00,12,0,446.71,446.78,445.94,446.12,2144253
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 12:15:00,12,15,446.14,446.97,445.66,446.32,1887649
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 12:30:00,12,30,446.33,446.72,445.86,446.41,1685304
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 12:45:00,12,45,446.43,447.53,446.43,447.32,1780162
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 13:00:00,13,0,447.32,447.35,446.63,447.13,2079526
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 13:15:00,13,15,447.13,447.62,446.78,446.9,2473653
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 13:30:00,13,30,446.91,447.59,446.53,446.84,2160761
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 13:45:00,13,45,446.84,447.42,446.82,447.38,1339340
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 14:00:00,14,0,447.38,448.16,447.19,447.84,2498746
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 14:15:00,14,15,447.82,448.36,447.7,448.34,1941335
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 14:30:00,14,30,448.35,448.38,448.03,448.28,1791378
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 14:45:00,14,45,448.28,448.38,447.79,448.08,2090087
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 15:00:00,15,0,448.08,448.28,445.97,446.16,3904828
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 15:15:00,15,15,446.18,447.6,445.69,447.22,4520723
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 15:30:00,15,30,447.21,448.51,446.72,448.12,4739230
SPY,2022-01-31,441.24,450.28,439.81,449.91,442.0,441.95,2022,2022-01-31 15:45:00,15,45,448.15,450.28,447.99,449.79,16978356
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 09:30:00,9,30,450.72,451.02,448.78,449.1,7328766
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 09:45:00,9,45,449.1,450.14,448.62,449.77,4165335
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 10:00:00,10,0,449.76,449.88,446.94,449.02,4836195
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 10:15:00,10,15,449.03,450.04,448.11,448.77,3061652
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 10:30:00,10,30,448.79,449.73,447.95,448.32,2318268
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 10:45:00,10,45,448.29,450.03,447.89,450.01,2073307
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 11:00:00,11,0,450.0,450.84,449.48,450.75,2552240
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 11:15:00,11,15,450.75,450.84,449.4,449.89,1833627
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 11:30:00,11,30,449.89,450.46,448.98,450.13,3440577
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 11:45:00,11,45,450.16,451.02,450.07,450.68,2150349
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 12:00:00,12,0,450.69,450.91,449.63,449.94,1775976
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 12:15:00,12,15,449.93,450.49,449.55,450.07,1429744
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 12:30:00,12,30,450.06,450.16,448.97,449.56,1955451
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 12:45:00,12,45,449.58,450.48,449.14,450.45,1412597
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 13:00:00,13,0,450.43,450.48,449.53,449.78,1419706
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 13:15:00,13,15,449.78,450.38,449.62,450.34,966425
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 13:30:00,13,30,450.34,450.64,449.61,450.54,1439603
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 13:45:00,13,45,450.55,450.7,449.91,450.43,1233968
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 14:00:00,14,0,450.44,450.89,449.91,450.31,1804582
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 14:15:00,14,15,450.28,450.53,449.5,450.15,1612250
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 14:30:00,14,30,450.15,450.48,449.81,450.34,1490123
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 14:45:00,14,45,450.38,450.62,449.89,450.44,1352455
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 15:00:00,15,0,450.43,451.89,450.26,451.63,3238890
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 15:15:00,15,15,451.64,452.48,451.34,452.32,2549916
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 15:30:00,15,30,452.32,452.88,451.84,452.66,4014328
SPY,2022-02-01,450.68,453.63,446.94,452.95,450.28,449.91,2022,2022-02-01 15:45:00,15,45,452.66,453.63,452.54,452.97,10513069
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 09:30:00,9,30,455.5,456.39,454.56,454.98,5094011
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 09:45:00,9,45,454.97,455.2,453.98,454.51,3509200
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 10:00:00,10,0,454.54,456.08,454.54,454.79,3223439
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 10:15:00,10,15,454.78,455.31,453.86,454.16,2409930
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 10:30:00,10,30,454.18,455.41,453.39,455.28,3234204
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 10:45:00,10,45,455.27,455.79,454.29,455.07,2354307
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 11:00:00,11,0,455.08,455.31,453.24,453.3,2463423
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 11:15:00,11,15,453.29,454.57,453.05,454.28,2396232
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 11:30:00,11,30,454.28,454.29,453.16,453.92,1882208
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 11:45:00,11,45,453.91,454.83,453.65,454.76,1849731
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 12:00:00,12,0,454.76,455.82,454.3,455.67,2185926
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 12:15:00,12,15,455.68,456.02,454.92,455.12,1855805
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 12:30:00,12,30,455.13,455.81,454.76,455.78,1358452
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 12:45:00,12,45,455.77,456.84,455.76,456.82,2109427
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 13:00:00,13,0,456.82,456.87,455.85,456.17,1601261
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 13:15:00,13,15,456.2,456.53,455.24,455.68,1595690
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 13:30:00,13,30,455.68,456.67,455.58,456.41,1878630
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 13:45:00,13,45,456.42,456.58,455.77,456.27,1459038
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 14:00:00,14,0,456.27,456.84,456.01,456.15,2164470
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 14:15:00,14,15,456.15,456.51,455.48,456.25,1910594
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 14:30:00,14,30,456.25,457.44,456.2,457.22,2645069
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 14:45:00,14,45,457.21,457.72,456.96,457.0,2604737
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 15:00:00,15,0,456.99,457.63,456.59,457.06,2557978
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 15:15:00,15,15,457.07,458.01,456.94,457.38,3242551
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 15:30:00,15,30,457.4,457.81,457.08,457.66,3493443
SPY,2022-02-02,455.5,458.12,453.05,457.35,453.63,452.95,2022,2022-02-02 15:45:00,15,45,457.66,458.12,456.87,457.3,10185022
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 09:30:00,9,30,450.95,452.34,450.0,451.37,6302002
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 09:45:00,9,45,451.36,451.38,450.01,450.27,4740296
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 10:00:00,10,0,450.29,451.78,450.05,451.68,4527519
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 10:15:00,10,15,451.69,452.82,451.54,452.52,3616455
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 10:30:00,10,30,452.52,452.92,451.9,452.38,2461046
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 10:45:00,10,45,452.39,452.59,451.44,451.98,1754915
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 11:00:00,11,0,451.97,452.97,451.24,452.8,1894796
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 11:15:00,11,15,452.82,452.87,451.16,451.58,1980346
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 11:30:00,11,30,451.58,451.74,450.83,451.24,2013859
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 11:45:00,11,45,451.25,451.43,450.17,450.21,1821109
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 12:00:00,12,0,450.21,450.63,449.5,450.42,2449566
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 12:15:00,12,15,450.41,450.42,449.15,450.18,2224213
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 12:30:00,12,30,450.17,450.62,449.61,449.8,1827298
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 12:45:00,12,45,449.78,450.09,449.23,449.91,1748681
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 13:00:00,13,0,449.92,449.94,449.04,449.6,2073336
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 13:15:00,13,15,449.6,450.46,449.52,450.07,1714334
