symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-06-12,2023,2023-06-12 11:15:00,11,15,430.56,430.79,430.47,430.68,1337122
SPY,2023-06-12,2023,2023-06-12 11:30:00,11,30,430.65,431.18,430.65,431.14,1665797
SPY,2023-06-12,2023,2023-06-12 11:45:00,11,45,431.14,431.21,430.81,431.1,1376495
SPY,2023-06-12,2023,2023-06-12 12:00:00,12,0,431.11,431.22,430.99,431.08,1293072
SPY,2023-06-12,2023,2023-06-12 12:15:00,12,15,431.07,431.25,431.01,431.17,1291343
SPY,2023-06-12,2023,2023-06-12 12:30:00,12,30,431.18,431.54,431.17,431.42,1475290
SPY,2023-06-12,2023,2023-06-12 12:45:00,12,45,431.43,431.5,431.3,431.46,983356
SPY,2023-06-12,2023,2023-06-12 13:00:00,13,0,431.45,431.6,431.28,431.43,1470565
SPY,2023-06-12,2023,2023-06-12 13:15:00,13,15,431.43,431.49,431.28,431.32,852249
SPY,2023-06-12,2023,2023-06-12 13:30:00,13,30,431.31,431.53,431.16,431.48,1528210
SPY,2023-06-12,2023,2023-06-12 13:45:00,13,45,431.49,431.83,431.48,431.79,3376309
SPY,2023-06-12,2023,2023-06-12 14:00:00,14,0,431.79,431.86,431.61,431.66,1667228
SPY,2023-06-12,2023,2023-06-12 14:15:00,14,15,431.66,431.79,431.58,431.67,1133237
SPY,2023-06-12,2023,2023-06-12 14:30:00,14,30,431.68,431.98,431.65,431.88,1756173
SPY,2023-06-12,2023,2023-06-12 14:45:00,14,45,431.87,432.57,431.81,432.51,2746363
SPY,2023-06-12,2023,2023-06-12 15:00:00,15,0,432.52,433.44,432.41,433.29,4135913
SPY,2023-06-12,2023,2023-06-12 15:15:00,15,15,433.3,433.68,432.93,433.25,4479754
SPY,2023-06-12,2023,2023-06-12 15:30:00,15,30,433.24,433.77,433.04,433.39,4525784
SPY,2023-06-12,2023,2023-06-12 15:45:00,15,45,433.39,433.88,433.18,433.79,11110166
SPY,2023-06-13,2023,2023-06-13 09:30:00,9,30,435.32,437.18,435.09,436.61,5718006
SPY,2023-06-13,2023,2023-06-13 09:45:00,9,45,436.62,436.66,435.42,435.72,3918344
SPY,2023-06-13,2023,2023-06-13 10:00:00,10,0,435.73,436.2,434.83,435.28,3873587
SPY,2023-06-13,2023,2023-06-13 10:15:00,10,15,435.29,435.73,434.63,435.69,2701423
SPY,2023-06-13,2023,2023-06-13 10:30:00,10,30,435.7,436.17,435.11,435.86,2443199
SPY,2023-06-13,2023,2023-06-13 10:45:00,10,45,435.85,436.4,435.79,436.0,2314575
SPY,2023-06-13,2023,2023-06-13 11:00:00,11,0,436.01,436.94,435.69,436.77,2504320
SPY,2023-06-13,2023,2023-06-13 11:15:00,11,15,436.78,437.27,436.62,436.72,4277885
SPY,2023-06-13,2023,2023-06-13 11:30:00,11,30,436.72,436.84,436.08,436.36,2598786
SPY,2023-06-13,2023,2023-06-13 11:45:00,11,45,436.35,436.78,436.02,436.03,1861599
SPY,2023-06-13,2023,2023-06-13 12:00:00,12,0,436.04,436.6,435.72,436.49,1944282
SPY,2023-06-13,2023,2023-06-13 12:15:00,12,15,436.49,436.7,436.25,436.62,2548080
SPY,2023-06-13,2023,2023-06-13 12:30:00,12,30,436.64,436.95,436.46,436.86,2308352
SPY,2023-06-13,2023,2023-06-13 12:45:00,12,45,436.86,437.0,436.53,436.99,2342826
SPY,2023-06-13,2023,2023-06-13 13:00:00,13,0,437.0,437.33,436.43,436.66,2579357
SPY,2023-06-13,2023,2023-06-13 13:15:00,13,15,436.66,437.15,436.55,437.03,1577492
SPY,2023-06-13,2023,2023-06-13 13:30:00,13,30,437.04,437.15,436.75,437.12,1855401
SPY,2023-06-13,2023,2023-06-13 13:45:00,13,45,437.13,437.21,436.59,436.85,4302822
SPY,2023-06-13,2023,2023-06-13 14:00:00,14,0,436.85,436.96,436.03,436.45,4535148
SPY,2023-06-13,2023,2023-06-13 14:15:00,14,15,436.45,436.63,435.62,435.86,3550916
SPY,2023-06-13,2023,2023-06-13 14:30:00,14,30,435.87,435.94,435.36,435.65,2956556
SPY,2023-06-13,2023,2023-06-13 14:45:00,14,45,435.64,436.25,435.39,436.06,3316091
SPY,2023-06-13,2023,2023-06-13 15:00:00,15,0,436.06,436.53,436.06,436.46,2325429
SPY,2023-06-13,2023,2023-06-13 15:15:00,15,15,436.47,436.74,436.23,436.34,2762506
SPY,2023-06-13,2023,2023-06-13 15:30:00,15,30,436.34,436.61,436.1,436.2,3315507
SPY,2023-06-13,2023,2023-06-13 15:45:00,15,45,436.19,436.79,436.11,436.66,7668855
SPY,2023-06-14,2023,2023-06-14 09:30:00,9,30,437.01,437.27,436.51,437.2,2723236
SPY,2023-06-14,2023,2023-06-14 09:45:00,9,45,437.2,437.69,437.2,437.5,2509613
SPY,2023-06-14,2023,2023-06-14 10:00:00,10,0,437.51,438.1,437.35,437.93,2481956
SPY,2023-06-14,2023,2023-06-14 10:15:00,10,15,437.93,438.25,437.49,437.71,2768850
SPY,2023-06-14,2023,2023-06-14 10:30:00,10,30,437.72,438.35,437.66,437.9,1718602
SPY,2023-06-14,2023,2023-06-14 10:45:00,10,45,437.9,438.11,437.73,437.87,1399177
SPY,2023-06-14,2023,2023-06-14 11:00:00,11,0,437.87,438.44,437.74,438.39,1400722
SPY,2023-06-14,2023,2023-06-14 11:15:00,11,15,438.4,439.06,438.4,438.65,4632596
SPY,2023-06-14,2023,2023-06-14 11:30:00,11,30,438.65,438.74,438.4,438.42,2791529
SPY,2023-06-14,2023,2023-06-14 11:45:00,11,45,438.41,438.56,438.08,438.25,1191239
SPY,2023-06-14,2023,2023-06-14 12:00:00,12,0,438.25,438.25,437.57,438.11,1920012
SPY,2023-06-14,2023,2023-06-14 12:15:00,12,15,438.1,438.4,438.04,438.16,1968221
SPY,2023-06-14,2023,2023-06-14 12:30:00,12,30,438.16,438.19,437.83,437.87,1406795
SPY,2023-06-14,2023,2023-06-14 12:45:00,12,45,437.87,438.12,437.82,438.08,805695
SPY,2023-06-14,2023,2023-06-14 13:00:00,13,0,438.08,438.09,437.28,437.45,1328304
SPY,2023-06-14,2023,2023-06-14 13:15:00,13,15,437.45,437.45,437.05,437.28,1336562
SPY,2023-06-14,2023,2023-06-14 13:30:00,13,30,437.29,437.45,436.94,437.19,1657314
SPY,2023-06-14,2023,2023-06-14 13:45:00,13,45,437.19,437.51,437.05,437.29,1588820
SPY,2023-06-14,2023,2023-06-14 14:00:00,14,0,437.29,437.32,433.59,434.89,9877500
SPY,2023-06-14,2023,2023-06-14 14:15:00,14,15,434.88,434.97,433.63,434.49,5724875
SPY,2023-06-14,2023,2023-06-14 14:30:00,14,30,434.5,436.7,433.96,436.53,7304770
SPY,2023-06-14,2023,2023-06-14 14:45:00,14,45,436.54,437.08,435.89,436.35,5109364
SPY,2023-06-14,2023,2023-06-14 15:00:00,15,0,436.37,438.15,436.27,436.48,6170464
SPY,2023-06-14,2023,2023-06-14 15:15:00,15,15,436.47,437.56,435.72,436.62,4251016
SPY,2023-06-14,2023,2023-06-14 15:30:00,15,30,436.66,437.05,436.13,436.34,3159413
SPY,2023-06-14,2023,2023-06-14 15:45:00,15,45,436.35,437.19,435.13,437.18,10314300
SPY,2023-06-15,2023,2023-06-15 09:30:00,9,30,436.33,437.69,436.23,437.62,4563149
SPY,2023-06-15,2023,2023-06-15 09:45:00,9,45,437.63,438.88,437.55,438.71,5768031
SPY,2023-06-15,2023,2023-06-15 10:00:00,10,0,438.72,439.51,438.44,439.08,5216187
SPY,2023-06-15,2023,2023-06-15 10:15:00,10,15,439.08,439.66,438.67,439.48,3620672
SPY,2023-06-15,2023,2023-06-15 10:30:00,10,30,439.48,439.56,438.37,439.09,3170286
SPY,2023-06-15,2023,2023-06-15 10:45:00,10,45,439.09,439.83,438.93,439.42,2358369
SPY,2023-06-15,2023,2023-06-15 11:00:00,11,0,439.42,440.0,439.22,439.84,2815638
SPY,2023-06-15,2023,2023-06-15 11:15:00,11,15,439.84,440.75,439.82,440.73,3151681
SPY,2023-06-15,2023,2023-06-15 11:30:00,11,30,440.72,441.13,440.31,440.74,3637067
SPY,2023-06-15,2023,2023-06-15 11:45:00,11,45,440.74,440.95,440.06,440.72,2790020
SPY,2023-06-15,2023,2023-06-15 12:00:00,12,0,440.72,440.89,440.38,440.39,1764503
SPY,2023-06-15,2023,2023-06-15 12:15:00,12,15,440.4,441.02,437.18,440.92,2122185
SPY,2023-06-15,2023,2023-06-15 12:30:00,12,30,440.93,441.18,440.59,440.9,2140482
SPY,2023-06-15,2023,2023-06-15 12:45:00,12,45,440.9,440.92,440.58,440.85,1183162
SPY,2023-06-15,2023,2023-06-15 13:00:00,13,0,440.86,440.9,440.17,440.17,1569193
SPY,2023-06-15,2023,2023-06-15 13:15:00,13,15,440.18,440.89,440.11,440.88,1627313
SPY,2023-06-15,2023,2023-06-15 13:30:00,13,30,440.89,441.33,440.77,441.22,1665590
SPY,2023-06-15,2023,2023-06-15 13:45:00,13,45,441.23,441.91,441.22,441.74,2304898
SPY,2023-06-15,2023,2023-06-15 14:00:00,14,0,441.74,442.02,441.26,441.38,2718227
SPY,2023-06-15,2023,2023-06-15 14:15:00,14,15,441.38,441.98,441.28,441.85,1812667
SPY,2023-06-15,2023,2023-06-15 14:30:00,14,30,441.86,442.87,441.85,442.83,3394230
SPY,2023-06-15,2023,2023-06-15 14:45:00,14,45,442.84,443.9,442.56,443.63,4955687
SPY,2023-06-15,2023,2023-06-15 15:00:00,15,0,443.64,443.86,442.76,443.52,5830211
SPY,2023-06-15,2023,2023-06-15 15:15:00,15,15,443.52,443.76,442.72,443.14,3963207
SPY,2023-06-15,2023,2023-06-15 15:30:00,15,30,443.14,443.36,442.6,442.79,5249466
SPY,2023-06-15,2023,2023-06-15 15:45:00,15,45,442.78,443.46,442.06,442.6,15445090
SPY,2023-06-16,2023,2023-06-16 09:30:00,9,30,443.02,443.18,441.23,441.45,7294746
SPY,2023-06-16,2023,2023-06-16 09:45:00,9,45,441.46,441.54,440.77,441.26,3717328
SPY,2023-06-16,2023,2023-06-16 10:00:00,10,0,441.3,442.18,441.26,441.5,4777730
SPY,2023-06-16,2023,2023-06-16 10:15:00,10,15,441.49,442.43,441.27,442.4,4929837
SPY,2023-06-16,2023,2023-06-16 10:30:00,10,30,442.4,443.06,441.15,441.18,14173332
SPY,2023-06-16,2023,2023-06-16 10:45:00,10,45,441.19,443.61,440.92,441.53,2724464
SPY,2023-06-16,2023,2023-06-16 11:00:00,11,0,441.54,442.0,441.0,441.92,2412940
SPY,2023-06-16,2023,2023-06-16 11:15:00,11,15,441.92,441.93,440.34,440.79,3319816
SPY,2023-06-16,2023,2023-06-16 11:30:00,11,30,440.77,441.07,440.52,440.94,3264590
SPY,2023-06-16,2023,2023-06-16 11:45:00,11,45,440.94,441.26,440.42,441.24,2154735
SPY,2023-06-16,2023,2023-06-16 12:00:00,12,0,441.25,441.41,440.98,441.0,1852680
SPY,2023-06-16,2023,2023-06-16 12:15:00,12,15,441.01,441.79,440.97,441.75,1864966
SPY,2023-06-16,2023,2023-06-16 12:30:00,12,30,441.75,442.01,441.65,441.76,2316469
SPY,2023-06-16,2023,2023-06-16 12:45:00,12,45,441.77,442.38,441.69,442.15,2384723
SPY,2023-06-16,2023,2023-06-16 13:00:00,13,0,442.15,442.24,441.43,441.65,1701920
SPY,2023-06-16,2023,2023-06-16 13:15:00,13,15,441.65,441.82,441.35,441.45,1404611
SPY,2023-06-16,2023,2023-06-16 13:30:00,13,30,441.45,441.53,441.03,441.28,2146771
SPY,2023-06-16,2023,2023-06-16 13:45:00,13,45,441.28,441.4,440.92,441.32,1566240
SPY,2023-06-16,2023,2023-06-16 14:00:00,14,0,441.33,441.43,440.84,440.92,1583626
SPY,2023-06-16,2023,2023-06-16 14:15:00,14,15,440.91,441.1,440.78,441.03,1437803
SPY,2023-06-16,2023,2023-06-16 14:30:00,14,30,441.03,441.04,440.37,440.58,1672917
SPY,2023-06-16,2023,2023-06-16 14:45:00,14,45,440.58,440.65,440.06,440.1,2460765
SPY,2023-06-16,2023,2023-06-16 15:00:00,15,0,440.1,440.19,439.39,439.4,3970855
SPY,2023-06-16,2023,2023-06-16 15:15:00,15,15,439.4,440.14,439.35,439.57,3933758
SPY,2023-06-16,2023,2023-06-16 15:30:00,15,30,439.57,440.35,439.54,439.9,4670220
SPY,2023-06-16,2023,2023-06-16 15:45:00,15,45,439.9,440.29,438.97,439.43,9857990
SPY,2023-06-20,2023,2023-06-20 09:30:00,9,30,437.45,438.17,437.09,437.77,4581895
SPY,2023-06-20,2023,2023-06-20 09:45:00,9,45,437.77,438.07,437.16,437.27,2457829
SPY,2023-06-20,2023,2023-06-20 10:00:00,10,0,437.28,437.39,436.69,436.76,3035483
SPY,2023-06-20,2023,2023-06-20 10:15:00,10,15,436.75,436.77,435.06,435.28,4835896
SPY,2023-06-20,2023,2023-06-20 10:30:00,10,30,435.3,435.92,435.03,435.84,4194608
SPY,2023-06-20,2023,2023-06-20 10:45:00,10,45,435.85,436.02,435.42,435.76,2539871
SPY,2023-06-20,2023,2023-06-20 11:00:00,11,0,435.77,436.37,435.77,435.9,2070681
SPY,2023-06-20,2023,2023-06-20 11:15:00,11,15,435.89,435.99,435.69,435.88,1405144
SPY,2023-06-20,2023,2023-06-20 11:30:00,11,30,435.9,436.39,435.88,435.99,1693829
SPY,2023-06-20,2023,2023-06-20 11:45:00,11,45,435.99,436.42,435.94,436.06,1356372
SPY,2023-06-20,2023,2023-06-20 12:00:00,12,0,436.06,436.56,435.85,436.35,1371879
SPY,2023-06-20,2023,2023-06-20 12:15:00,12,15,436.36,437.36,436.29,437.2,1928708
SPY,2023-06-20,2023,2023-06-20 12:30:00,12,30,437.2,437.9,437.06,437.7,2749134
SPY,2023-06-20,2023,2023-06-20 12:45:00,12,45,437.72,437.98,437.61,437.83,1932108
SPY,2023-06-20,2023,2023-06-20 13:00:00,13,0,437.83,437.92,437.4,437.78,3956149
SPY,2023-06-20,2023,2023-06-20 13:15:00,13,15,437.78,438.37,437.78,438.06,2932209
SPY,2023-06-20,2023,2023-06-20 13:30:00,13,30,438.06,438.24,437.77,437.95,1308988
SPY,2023-06-20,2023,2023-06-20 13:45:00,13,45,437.95,438.13,437.3,437.44,1425489
SPY,2023-06-20,2023,2023-06-20 14:00:00,14,0,437.44,437.68,437.34,437.46,1174512
SPY,2023-06-20,2023,2023-06-20 14:15:00,14,15,437.46,438.02,437.46,437.99,1268596
SPY,2023-06-20,2023,2023-06-20 14:30:00,14,30,438.0,438.03,437.3,437.42,1361300
SPY,2023-06-20,2023,2023-06-20 14:45:00,14,45,437.42,437.67,437.22,437.58,1737573
SPY,2023-06-20,2023,2023-06-20 15:00:00,15,0,437.6,437.74,437.24,437.49,1282410
SPY,2023-06-20,2023,2023-06-20 15:15:00,15,15,437.49,437.52,437.17,437.45,1635688
SPY,2023-06-20,2023,2023-06-20 15:30:00,15,30,437.46,437.6,437.1,437.6,2400574
SPY,2023-06-20,2023,2023-06-20 15:45:00,15,45,437.59,438.0,437.2,437.23,10259793
SPY,2023-06-21,2023,2023-06-21 09:30:00,9,30,436.16,436.28,435.23,435.41,3180706
SPY,2023-06-21,2023,2023-06-21 09:45:00,9,45,435.41,435.91,434.84,435.24,2394742
SPY,2023-06-21,2023,2023-06-21 10:00:00,10,0,435.23,435.39,434.38,435.28,2955518
SPY,2023-06-21,2023,2023-06-21 10:15:00,10,15,435.27,435.81,435.06,435.34,3062518
SPY,2023-06-21,2023,2023-06-21 10:30:00,10,30,435.35,435.68,434.92,434.97,2541073
SPY,2023-06-21,2023,2023-06-21 10:45:00,10,45,434.97,435.32,434.33,435.26,2689586
SPY,2023-06-21,2023,2023-06-21 11:00:00,11,0,435.27,435.52,434.45,434.71,2770852
SPY,2023-06-21,2023,2023-06-21 11:15:00,11,15,434.72,435.35,434.41,435.32,2397018
SPY,2023-06-21,2023,2023-06-21 11:30:00,11,30,435.33,436.14,435.13,435.53,2005472
SPY,2023-06-21,2023,2023-06-21 11:45:00,11,45,435.53,435.78,435.08,435.12,1491346
SPY,2023-06-21,2023,2023-06-21 12:00:00,12,0,435.11,435.78,435.05,435.68,1715791
SPY,2023-06-21,2023,2023-06-21 12:15:00,12,15,435.66,436.21,435.58,435.88,2030914
SPY,2023-06-21,2023,2023-06-21 12:30:00,12,30,435.89,436.17,435.65,435.73,2036230
SPY,2023-06-21,2023,2023-06-21 12:45:00,12,45,435.73,435.73,435.16,435.32,1551254
SPY,2023-06-21,2023,2023-06-21 13:00:00,13,0,435.33,435.64,434.87,435.24,1663877
SPY,2023-06-21,2023,2023-06-21 13:15:00,13,15,435.24,435.42,434.9,435.11,1908548
SPY,2023-06-21,2023,2023-06-21 13:30:00,13,30,435.11,435.52,435.01,435.3,1250019
SPY,2023-06-21,2023,2023-06-21 13:45:00,13,45,435.3,435.89,435.3,435.88,1200396
SPY,2023-06-21,2023,2023-06-21 14:00:00,14,0,435.88,436.09,435.75,436.09,1541363
SPY,2023-06-21,2023,2023-06-21 14:15:00,14,15,436.09,436.7,436.07,436.68,2668271
SPY,2023-06-21,2023,2023-06-21 14:30:00,14,30,436.67,436.99,436.41,436.59,2085212
SPY,2023-06-21,2023,2023-06-21 14:45:00,14,45,436.58,436.81,436.3,436.52,2163276
SPY,2023-06-21,2023,2023-06-21 15:00:00,15,0,436.52,436.52,435.8,436.26,2768825
SPY,2023-06-21,2023,2023-06-21 15:15:00,15,15,436.26,436.38,435.71,435.72,3205421
SPY,2023-06-21,2023,2023-06-21 15:30:00,15,30,435.72,435.82,434.69,435.29,4796851
SPY,2023-06-21,2023,2023-06-21 15:45:00,15,45,435.31,435.68,434.63,434.93,10601426
SPY,2023-06-22,2023,2023-06-22 09:30:00,9,30,433.95,434.32,433.6,434.29,4688825
SPY,2023-06-22,2023,2023-06-22 09:45:00,9,45,434.28,435.09,434.03,434.75,2581119
SPY,2023-06-22,2023,2023-06-22 10:00:00,10,0,434.79,435.77,434.52,435.72,2681889
SPY,2023-06-22,2023,2023-06-22 10:15:00,10,15,435.74,436.02,435.21,435.58,2523762
SPY,2023-06-22,2023,2023-06-22 10:30:00,10,30,435.59,435.85,434.03,434.48,3043561
SPY,2023-06-22,2023,2023-06-22 10:45:00,10,45,434.45,434.82,434.11,434.53,2950525
SPY,2023-06-22,2023,2023-06-22 11:00:00,11,0,434.52,435.4,434.48,434.9,1555927
SPY,2023-06-22,2023,2023-06-22 11:15:00,11,15,434.89,435.33,434.7,434.86,1433758
SPY,2023-06-22,2023,2023-06-22 11:30:00,11,30,434.84,435.83,434.74,435.73,1455606
SPY,2023-06-22,2023,2023-06-22 11:45:00,11,45,435.73,435.83,435.35,435.57,1407039
SPY,2023-06-22,2023,2023-06-22 12:00:00,12,0,435.58,435.59,434.94,435.05,1371873
SPY,2023-06-22,2023,2023-06-22 12:15:00,12,15,435.08,435.47,434.89,435.24,1256461
SPY,2023-06-22,2023,2023-06-22 12:30:00,12,30,435.26,435.67,435.16,435.29,1193327
SPY,2023-06-22,2023,2023-06-22 12:45:00,12,45,435.29,435.45,435.02,435.24,2126546
SPY,2023-06-22,2023,2023-06-22 13:00:00,13,0,435.24,435.26,434.42,434.73,1981598
SPY,2023-06-22,2023,2023-06-22 13:15:00,13,15,434.72,435.08,434.55,435.01,978431
SPY,2023-06-22,2023,2023-06-22 13:30:00,13,30,435.02,435.46,434.81,435.45,1433204
SPY,2023-06-22,2023,2023-06-22 13:45:00,13,45,435.44,435.69,435.31,435.66,1588644
SPY,2023-06-22,2023,2023-06-22 14:00:00,14,0,435.65,435.84,435.55,435.71,1486829
SPY,2023-06-22,2023,2023-06-22 14:15:00,14,15,435.71,435.99,435.47,435.95,1269354
SPY,2023-06-22,2023,2023-06-22 14:30:00,14,30,435.95,436.27,435.69,436.1,2384830
SPY,2023-06-22,2023,2023-06-22 14:45:00,14,45,436.11,436.45,435.8,436.4,1577532
SPY,2023-06-22,2023,2023-06-22 15:00:00,15,0,436.4,436.46,436.0,436.18,2283595
SPY,2023-06-22,2023,2023-06-22 15:15:00,15,15,436.17,436.29,435.54,435.58,1631390
SPY,2023-06-22,2023,2023-06-22 15:30:00,15,30,435.58,436.12,435.34,436.09,2328260
SPY,2023-06-22,2023,2023-06-22 15:45:00,15,45,436.08,436.62,435.95,436.54,8949625
SPY,2023-06-23,2023,2023-06-23 09:30:00,9,30,432.93,433.54,432.71,433.26,4297177
SPY,2023-06-23,2023,2023-06-23 09:45:00,9,45,433.25,433.59,432.77,433.41,3328155
SPY,2023-06-23,2023,2023-06-23 10:00:00,10,0,433.4,433.97,433.16,433.55,3770671
SPY,2023-06-23,2023,2023-06-23 10:15:00,10,15,433.55,433.99,433.45,433.67,2564925
SPY,2023-06-23,2023,2023-06-23 10:30:00,10,30,433.68,434.24,433.55,434.12,2352918
SPY,2023-06-23,2023,2023-06-23 10:45:00,10,45,434.12,434.15,433.11,433.58,1928135
SPY,2023-06-23,2023,2023-06-23 11:00:00,11,0,433.58,433.79,433.24,433.31,1974034
SPY,2023-06-23,2023,2023-06-23 11:15:00,11,15,433.31,433.45,432.84,433.17,2288398
SPY,2023-06-23,2023,2023-06-23 11:30:00,11,30,433.16,433.99,433.01,433.81,1914484
SPY,2023-06-23,2023,2023-06-23 11:45:00,11,45,433.82,433.97,433.6,433.86,1816085
SPY,2023-06-23,2023,2023-06-23 12:00:00,12,0,433.86,434.11,433.71,433.96,1755875
SPY,2023-06-23,2023,2023-06-23 12:15:00,12,15,433.97,434.57,433.92,434.52,3202968
SPY,2023-06-23,2023,2023-06-23 12:30:00,12,30,434.53,434.83,434.27,434.52,1834854
SPY,2023-06-23,2023,2023-06-23 12:45:00,12,45,434.52,434.67,434.29,434.55,1522912
SPY,2023-06-23,2023,2023-06-23 13:00:00,13,0,434.56,434.79,434.2,434.78,1830893
SPY,2023-06-23,2023,2023-06-23 13:15:00,13,15,434.78,434.9,434.63,434.82,1232043
SPY,2023-06-23,2023,2023-06-23 13:30:00,13,30,434.82,435.06,434.68,434.77,1379469
SPY,2023-06-23,2023,2023-06-23 13:45:00,13,45,434.78,434.86,434.58,434.58,1475670
SPY,2023-06-23,2023,2023-06-23 14:00:00,14,0,434.58,434.66,433.98,434.09,1989436
SPY,2023-06-23,2023,2023-06-23 14:15:00,14,15,434.08,434.33,433.89,434.0,2027541
SPY,2023-06-23,2023,2023-06-23 14:30:00,14,30,433.99,434.04,433.26,433.33,2162134
SPY,2023-06-23,2023,2023-06-23 14:45:00,14,45,433.32,433.33,432.89,432.97,3069022
SPY,2023-06-23,2023,2023-06-23 15:00:00,15,0,432.98,433.45,432.47,433.27,3966505
SPY,2023-06-23,2023,2023-06-23 15:15:00,15,15,433.27,433.57,433.01,433.13,3677446
SPY,2023-06-23,2023,2023-06-23 15:30:00,15,30,433.13,433.75,433.04,433.69,3298364
SPY,2023-06-23,2023,2023-06-23 15:45:00,15,45,433.69,433.98,432.96,433.21,13665274
SPY,2023-06-26,2023,2023-06-26 09:30:00,9,30,432.62,434.13,432.6,434.09,2840899
SPY,2023-06-26,2023,2023-06-26 09:45:00,9,45,434.09,434.44,433.85,434.27,2401870
SPY,2023-06-26,2023,2023-06-26 10:00:00,10,0,434.27,434.61,433.73,434.3,2786136
SPY,2023-06-26,2023,2023-06-26 10:15:00,10,15,434.28,434.56,433.74,433.98,1781324
SPY,2023-06-26,2023,2023-06-26 10:30:00,10,30,433.99,434.01,432.28,433.0,3831867
SPY,2023-06-26,2023,2023-06-26 10:45:00,10,45,433.0,433.73,432.93,433.5,1964155
SPY,2023-06-26,2023,2023-06-26 11:00:00,11,0,433.49,433.52,432.57,432.82,1795039
SPY,2023-06-26,2023,2023-06-26 11:15:00,11,15,432.81,433.01,432.28,432.49,2277341
SPY,2023-06-26,2023,2023-06-26 11:30:00,11,30,432.48,433.01,432.36,432.55,1422310
SPY,2023-06-26,2023,2023-06-26 11:45:00,11,45,432.56,433.22,432.5,433.15,1447537
SPY,2023-06-26,2023,2023-06-26 12:00:00,12,0,433.15,433.28,431.84,432.22,2603362
SPY,2023-06-26,2023,2023-06-26 12:15:00,12,15,432.2,432.73,432.09,432.35,1702669
SPY,2023-06-26,2023,2023-06-26 12:30:00,12,30,432.35,432.43,431.65,431.87,1628941
SPY,2023-06-26,2023,2023-06-26 12:45:00,12,45,431.86,432.4,431.74,432.39,1549054
SPY,2023-06-26,2023,2023-06-26 13:00:00,13,0,432.4,432.51,431.97,432.15,1129888
SPY,2023-06-26,2023,2023-06-26 13:15:00,13,15,432.15,432.68,431.98,432.6,1058491
SPY,2023-06-26,2023,2023-06-26 13:30:00,13,30,432.6,432.72,432.27,432.33,1392005
SPY,2023-06-26,2023,2023-06-26 13:45:00,13,45,432.34,432.59,432.1,432.19,1167382
SPY,2023-06-26,2023,2023-06-26 14:00:00,14,0,432.18,432.32,431.92,432.04,1202228
SPY,2023-06-26,2023,2023-06-26 14:15:00,14,15,432.04,432.15,431.75,432.12,1422542
SPY,2023-06-26,2023,2023-06-26 14:30:00,14,30,432.11,432.89,432.04,432.81,1632480
SPY,2023-06-26,2023,2023-06-26 14:45:00,14,45,432.82,432.9,432.54,432.67,1437275
SPY,2023-06-26,2023,2023-06-26 15:00:00,15,0,432.67,432.92,432.64,432.81,1398256
SPY,2023-06-26,2023,2023-06-26 15:15:00,15,15,432.81,432.9,432.45,432.64,1598576
SPY,2023-06-26,2023,2023-06-26 15:30:00,15,30,432.64,432.85,432.19,432.19,3142137
SPY,2023-06-26,2023,2023-06-26 15:45:00,15,45,432.2,432.2,431.19,431.43,13759367
SPY,2023-06-27,2023,2023-06-27 09:30:00,9,30,432.35,433.3,432.24,432.96,3422242
SPY,2023-06-27,2023,2023-06-27 09:45:00,9,45,432.94,433.01,432.23,432.73,2387484
SPY,2023-06-27,2023,2023-06-27 10:00:00,10,0,432.72,432.98,431.88,432.4,3114898
SPY,2023-06-27,2023,2023-06-27 10:15:00,10,15,432.39,433.11,432.3,432.8,2229632
SPY,2023-06-27,2023,2023-06-27 10:30:00,10,30,432.81,433.24,432.6,432.91,2140699
SPY,2023-06-27,2023,2023-06-27 10:45:00,10,45,432.91,433.43,432.82,433.35,2444563
SPY,2023-06-27,2023,2023-06-27 11:00:00,11,0,433.35,433.46,432.54,433.05,2026989
SPY,2023-06-27,2023,2023-06-27 11:15:00,11,15,433.06,433.93,432.94,433.83,2128472
SPY,2023-06-27,2023,2023-06-27 11:30:00,11,30,433.83,434.19,433.76,434.06,2050030
SPY,2023-06-27,2023,2023-06-27 11:45:00,11,45,434.08,434.32,433.83,434.21,1497028
SPY,2023-06-27,2023,2023-06-27 12:00:00,12,0,434.21,434.45,434.1,434.32,1196900
SPY,2023-06-27,2023,2023-06-27 12:15:00,12,15,434.32,434.72,434.1,434.64,1370777
SPY,2023-06-27,2023,2023-06-27 12:30:00,12,30,434.64,435.17,434.5,435.16,1519960
SPY,2023-06-27,2023,2023-06-27 12:45:00,12,45,435.15,435.35,434.92,435.08,1610371
SPY,2023-06-27,2023,2023-06-27 13:00:00,13,0,435.07,435.17,434.78,435.12,1298687
SPY,2023-06-27,2023,2023-06-27 13:15:00,13,15,435.13,435.69,435.03,435.53,2118275
SPY,2023-06-27,2023,2023-06-27 13:30:00,13,30,435.54,436.01,435.54,435.88,1656603
SPY,2023-06-27,2023,2023-06-27 13:45:00,13,45,435.89,436.28,435.88,436.23,2062578
SPY,2023-06-27,2023,2023-06-27 14:00:00,14,0,436.23,436.52,436.1,436.46,1830037
SPY,2023-06-27,2023,2023-06-27 14:15:00,14,15,436.46,436.59,436.34,436.49,2003126
