market_date,open,high,low,close,volume,symbol
2021-10-14,439.08,442.66,438.58,442.5,70110973,SPY
2021-10-15,444.75,446.26,444.09,445.87,66219398,SPY
2021-10-18,443.97,447.55,443.27,447.19,62069232,SPY
2021-10-19,448.92,450.71,448.27,450.64,46859167,SPY
2021-10-20,451.13,452.73,451.01,452.41,49369392,SPY
2021-10-21,451.77,453.83,451.31,453.59,41167937,SPY
2021-10-22,453.13,454.67,451.05,453.12,58749806,SPY
2021-10-25,454.28,455.9,452.39,455.55,45124658,SPY
2021-10-26,457.2,458.49,455.56,455.96,55933202,SPY
2021-10-27,456.45,457.16,453.86,453.94,72263547,SPY
2021-10-28,455.46,458.4,455.45,458.32,51074817,SPY
2021-10-29,455.87,459.56,455.56,459.25,70102583,SPY
2021-11-01,460.3,460.7,458.2,460.04,48302712,SPY
2021-11-02,460.22,462.23,460.08,461.9,48800836,SPY
2021-11-03,461.3,465.15,460.83,464.72,52331361,SPY
2021-11-04,465.36,467.0,464.99,466.91,52703117,SPY
2021-11-05,469.28,470.65,466.92,468.53,66319829,SPY
2021-11-08,469.7,470.23,468.2,468.93,50239635,SPY
2021-11-09,469.32,469.57,465.88,467.38,50952751,SPY
2021-11-10,465.58,467.38,462.04,463.62,69222364,SPY
2021-11-11,465.21,465.29,463.75,463.77,34703506,SPY
2021-11-12,465.12,467.86,464.11,467.27,53422571,SPY
2021-11-15,468.64,468.81,466.23,467.43,46799977,SPY
2021-11-16,467.15,470.49,467.07,469.28,48675247,SPY
2021-11-17,469.0,469.19,467.48,468.14,47362632,SPY
2021-11-18,469.24,470.01,466.34,469.73,50496691,SPY
2021-11-19,469.61,470.94,468.5,468.89,57286086,SPY
2021-11-22,470.89,473.54,467.35,467.57,72566163,SPY
2021-11-23,467.22,469.1,464.45,468.19,73093920,SPY
2021-11-24,466.06,469.57,465.19,469.44,61796860,SPY
2021-11-26,462.34,463.9,457.77,458.97,112669636,SPY
2021-11-29,464.07,466.56,461.73,464.6,85615337,SPY
2021-11-30,462.0,464.03,455.3,455.56,148060767,SPY
2021-12-01,461.64,464.67,450.29,450.5,131826934,SPY
2021-12-02,450.73,459.07,450.31,457.4,127263724,SPY
2021-12-03,459.17,460.3,448.92,453.42,137115345,SPY
2021-12-06,456.13,460.79,453.56,458.79,98800899,SPY
2021-12-07,464.41,468.88,458.66,468.28,94488145,SPY
2021-12-08,468.7,470.0,466.83,469.52,72113171,SPY
2021-12-09,468.15,469.63,466.14,466.35,61177455,SPY
2021-12-10,469.23,470.9,466.51,470.74,76938003,SPY
2021-12-13,470.19,470.56,466.27,466.57,87575650,SPY
2021-12-14,463.09,465.74,460.25,463.36,97109342,SPY
2021-12-15,463.42,470.86,460.74,470.6,116481717,SPY
2021-12-16,472.57,472.87,464.8,466.45,116048052,SPY
2021-12-17,461.55,464.74,458.06,459.87,135500227,SPY
2021-12-20,454.48,455.4,451.14,454.98,106753957,SPY
2021-12-21,458.61,463.21,456.31,463.06,69216331,SPY
2021-12-22,462.79,467.81,462.58,467.69,58790256,SPY
2021-12-23,468.75,472.19,468.64,470.6,56378653,SPY
2021-12-27,472.06,477.31,472.01,477.26,56659505,SPY
2021-12-28,477.72,478.81,476.06,476.87,47153836,SPY
2021-12-29,476.98,478.56,475.92,477.48,54270803,SPY
2021-12-30,477.93,479.0,475.67,476.16,55086856,SPY
2021-12-31,475.64,476.86,474.67,474.96,65207243,SPY
2022-01-03,476.3,477.85,473.85,477.71,72512823,SPY
2022-01-04,479.22,479.98,475.58,477.55,70901714,SPY
2022-01-05,477.16,477.98,468.28,468.38,104052139,SPY
2022-01-06,467.89,470.82,465.43,467.94,86687445,SPY
2022-01-07,467.95,469.2,464.65,466.09,85057124,SPY
2022-01-10,462.7,465.74,456.6,465.51,119107793,SPY
2022-01-11,465.23,469.85,462.05,469.75,74130151,SPY
2022-01-12,471.59,473.2,468.94,471.02,67439472,SPY
2022-01-13,472.19,472.88,463.44,464.53,90855117,SPY
2022-01-14,461.19,465.09,459.9,464.72,95835295,SPY
2022-01-18,459.74,459.96,455.31,456.49,109683487,SPY
2022-01-19,458.13,459.61,451.46,451.75,108969473,SPY
2022-01-20,453.75,458.74,444.5,446.75,121930744,SPY
2022-01-21,445.56,448.06,437.95,437.98,201887711,SPY
2022-01-24,432.03,440.38,420.76,439.84,251783860,SPY
2022-01-25,433.06,439.72,427.15,434.47,166965042,SPY
2022-01-26,440.72,444.04,428.86,433.38,185897969,SPY
2022-01-27,438.26,441.59,429.45,431.24,149249329,SPY
2022-01-28,432.68,442.0,427.82,441.95,164324755,SPY
2022-01-31,441.24,450.28,439.81,449.91,151541041,SPY
2022-02-01,450.68,453.63,446.94,452.95,122913902,SPY
2022-02-02,455.5,458.12,453.05,457.35,116960013,SPY
2022-02-03,450.95,452.97,445.71,446.6,117684675,SPY
2022-02-04,446.35,452.78,443.83,448.7,118358841,SPY
2022-02-07,449.51,450.99,445.85,447.26,84235654,SPY
2022-02-08,446.73,451.92,445.22,450.94,80885636,SPY
2022-02-09,455.22,457.88,455.01,457.54,92330867,SPY
2022-02-10,451.34,457.71,447.2,449.32,139791176,SPY
2022-02-11,449.41,451.61,438.94,440.46,153033319,SPY
2022-02-14,439.92,441.6,435.34,439.02,121882151,SPY
2022-02-15,443.73,446.28,443.18,446.1,88435136,SPY
2022-02-16,443.93,448.06,441.94,446.6,84454360,SPY
2022-02-17,443.22,446.57,436.42,437.06,101972046,SPY
2022-02-18,437.33,438.66,431.82,434.23,132414754,SPY
2022-02-22,431.89,435.5,425.86,429.57,124054581,SPY
2022-02-23,432.66,433.26,421.35,421.95,131884132,SPY
2022-02-24,411.02,428.76,410.64,428.3,213444305,SPY
2022-02-25,429.61,437.84,427.86,437.75,121686081,SPY
2022-02-28,432.03,438.2,430.7,436.63,145302843,SPY
2022-03-01,435.04,437.17,427.11,429.98,137521230,SPY
2022-03-02,432.37,439.72,431.57,437.89,117541703,SPY
2022-03-03,440.47,441.11,433.8,435.71,104071597,SPY
2022-03-04,431.75,433.37,427.88,432.17,113973677,SPY
2022-03-07,431.55,432.3,419.36,419.43,137414054,SPY
2022-03-08,419.62,427.21,415.12,416.25,164190393,SPY
2022-03-09,425.14,429.51,422.82,427.41,116640216,SPY
2022-03-10,422.52,426.43,420.44,425.48,93619198,SPY
2022-03-11,428.12,428.77,419.53,420.07,95510406,SPY
2022-03-14,420.89,424.55,415.79,417.0,95422403,SPY
2022-03-15,419.77,426.84,418.42,426.17,105959330,SPY
2022-03-16,429.89,435.68,424.8,435.62,144680851,SPY
2022-03-17,433.59,441.07,433.19,441.07,102201777,SPY
2022-03-18,438.0,444.86,437.22,444.52,106228288,SPY
2022-03-21,444.34,446.46,440.68,444.39,88091953,SPY
2022-03-22,445.86,450.58,445.86,449.59,74514947,SPY
2022-03-23,446.91,448.49,443.71,443.8,79278840,SPY
2022-03-24,445.94,450.5,444.76,450.49,64517599,SPY
2022-03-25,451.16,452.98,448.43,452.69,77019619,SPY
2022-03-28,452.06,455.91,450.06,455.91,68294305,SPY
2022-03-29,460.02,462.07,457.18,461.55,86425650,SPY
2022-03-30,460.34,461.2,456.47,458.7,79487691,SPY
2022-03-31,457.89,458.76,451.16,451.64,121444435,SPY
2022-04-01,453.31,453.46,449.14,452.92,89005929,SPY
2022-04-04,453.13,456.91,452.26,456.8,59412912,SPY
2022-04-05,455.22,457.83,449.82,451.03,74070558,SPY
2022-04-06,446.89,448.93,443.47,446.52,106726348,SPY
2022-04-07,445.59,450.69,443.53,448.77,77992126,SPY
2022-04-08,447.97,450.63,445.94,447.57,79234758,SPY
2022-04-11,444.11,445.0,439.39,439.92,89574019,SPY
2022-04-12,443.08,445.75,436.65,438.29,84127618,SPY
2022-04-13,438.03,444.11,437.84,443.31,73888472,SPY
2022-04-14,443.55,444.73,437.68,437.79,97709067,SPY
2022-04-18,436.81,439.75,435.61,437.97,65751433,SPY
2022-04-19,437.86,445.8,437.68,445.04,77562731,SPY
2022-04-20,446.92,447.57,443.48,444.71,64966310,SPY
2022-04-21,448.54,450.01,437.1,438.06,85245458,SPY
2022-04-22,436.91,438.08,425.44,426.04,132332418,SPY
2022-04-25,423.67,428.69,418.84,428.51,119449651,SPY
2022-04-26,425.83,426.04,416.07,416.1,103218473,SPY
2022-04-27,417.24,422.92,415.01,417.27,121700254,SPY
2022-04-28,422.29,429.64,417.6,427.81,105073662,SPY
2022-04-29,423.59,425.87,411.21,412.0,145170354,SPY
2022-05-02,412.07,415.92,405.02,414.48,158099510,SPY
2022-05-03,415.01,418.93,413.36,416.38,99872002,SPY
2022-05-04,417.08,429.66,413.71,429.06,143814386,SPY
2022-05-05,424.55,425.0,409.44,413.81,172366442,SPY
2022-05-06,411.1,414.8,405.73,411.34,151665934,SPY
2022-05-09,405.1,406.41,396.5,398.17,155379604,SPY
2022-05-10,404.49,406.08,394.82,399.09,132119012,SPY
2022-05-11,398.07,404.04,391.96,392.75,141985583,SPY
2022-05-12,389.37,395.8,385.15,392.34,124672517,SPY
2022-05-13,396.71,403.18,395.61,401.72,104019586,SPY
2022-05-16,399.98,403.97,397.6,400.09,78415421,SPY
2022-05-17,406.53,408.57,402.58,408.32,82867486,SPY
2022-05-18,403.5,403.8,390.55,391.86,117291039,SPY
2022-05-19,388.62,394.14,387.11,389.46,98293185,SPY
2022-05-20,393.25,397.03,380.54,389.63,131189558,SPY
2022-05-23,392.83,397.73,390.38,396.92,75701431,SPY
2022-05-24,392.56,395.15,386.96,393.89,91251910,SPY
2022-05-25,392.31,399.45,391.89,397.37,91225026,SPY
2022-05-26,398.67,407.04,398.45,405.31,81933455,SPY
2022-05-27,407.91,415.38,407.7,415.26,84653856,SPY
2022-05-31,413.55,416.46,410.03,412.93,95718004,SPY
2022-06-01,415.17,416.24,406.93,409.59,86276170,SPY
2022-06-02,409.42,417.44,407.04,417.39,79457257,SPY
2022-06-03,412.4,414.04,409.51,410.54,71815108,SPY
2022-06-06,414.78,416.61,410.55,411.79,57381760,SPY
2022-06-07,408.1,416.22,407.61,415.74,59068371,SPY
2022-06-08,413.93,415.82,410.38,411.22,64259204,SPY
2022-06-09,409.34,411.74,401.44,401.44,86081963,SPY
2022-06-10,394.88,395.78,389.75,389.8,132726360,SPY
2022-06-13,379.85,381.81,373.3,375.0,169645813,SPY
2022-06-14,376.85,377.94,370.59,373.87,103746552,SPY
2022-06-15,377.36,383.9,372.12,379.2,125246433,SPY
2022-06-16,370.51,370.94,364.08,366.65,134170923,SPY
2022-06-17,365.51,369.38,362.17,365.86,111059545,SPY
2022-06-21,371.89,376.53,371.81,375.07,73812674,SPY
2022-06-22,370.62,378.72,370.18,374.39,81757204,SPY
2022-06-23,376.64,378.83,372.89,378.06,76260763,SPY
2022-06-24,381.4,390.09,381.37,390.08,94644387,SPY
2022-06-27,391.05,391.36,387.44,388.59,63239606,SPY
2022-06-28,390.23,393.16,380.53,380.65,86507692,SPY
2022-06-29,381.23,382.27,378.42,380.34,65469552,SPY
2022-06-30,376.24,380.66,372.56,377.25,112254934,SPY
2022-07-01,376.56,381.7,373.8,381.24,74788717,SPY
2022-07-05,375.88,381.98,372.9,381.96,81040149,SPY
2022-07-06,382.11,385.87,379.6,383.25,70312325,SPY
2022-07-07,385.12,389.83,383.27,388.99,64312926,SPY
2022-07-08,387.27,390.64,385.66,388.67,72324496,SPY
2022-07-11,385.85,386.87,383.5,384.23,58191802,SPY
2022-07-12,383.65,386.16,378.99,380.83,62042873,SPY
2022-07-13,375.1,381.92,374.66,378.83,83922308,SPY
2022-07-14,373.61,379.05,371.04,377.91,89520815,SPY
2022-07-15,382.55,385.25,380.54,385.13,79013122,SPY
2022-07-18,388.38,389.09,380.66,381.95,63031385,SPY
2022-07-19,386.08,392.87,385.39,392.27,78378991,SPY
2022-07-20,392.47,396.26,391.03,394.77,71675833,SPY
2022-07-21,394.16,398.84,391.63,398.79,64657338,SPY
2022-07-22,398.92,400.18,392.75,395.09,72110670,SPY
2022-07-25,395.75,396.47,393.21,395.57,47399696,SPY
2022-07-26,393.84,394.06,389.95,390.89,52491160,SPY
2022-07-27,394.36,402.88,394.05,401.04,82180077,SPY
2022-07-28,401.89,406.8,398.15,406.07,73761459,SPY
2022-07-29,407.58,413.03,406.77,411.99,86904285,SPY
2022-08-01,409.15,413.41,408.4,410.77,69737004,SPY
2022-08-02,409.12,413.0,406.82,408.06,63257955,SPY
2022-08-03,410.3,415.68,410.0,414.45,67688470,SPY
2022-08-04,414.37,415.09,412.44,414.17,45485826,SPY
2022-08-05,409.66,414.15,409.6,413.47,56751849,SPY
2022-08-08,415.25,417.62,411.83,412.99,53838956,SPY
2022-08-09,412.22,412.75,410.22,411.35,44804432,SPY
2022-08-10,418.78,420.14,416.72,419.99,68506235,SPY
2022-08-11,422.99,424.95,419.21,419.99,59289875,SPY
2022-08-12,422.03,427.21,421.03,427.1,61642470,SPY
2022-08-15,424.77,429.41,424.71,428.86,53893006,SPY
2022-08-16,427.73,431.73,426.88,429.7,59145443,SPY
2022-08-17,425.91,429.5,424.54,426.65,63423281,SPY
2022-08-18,426.86,428.61,425.5,427.89,48863344,SPY
2022-08-19,424.98,425.26,421.22,422.14,67929660,SPY
2022-08-22,417.05,417.23,412.4,413.35,77550326,SPY
2022-08-23,412.9,415.42,411.77,412.35,48948723,SPY
2022-08-24,412.11,415.11,411.39,413.67,49083444,SPY
2022-08-25,415.24,419.56,414.09,419.51,50810678,SPY
2022-08-26,419.39,419.96,405.25,405.31,102871440,SPY
2022-08-29,402.2,405.84,401.2,402.63,65157766,SPY
2022-08-30,403.85,404.1,396.0,398.21,85413551,SPY
2022-08-31,399.93,401.24,395.04,395.18,75565001,SPY
2022-09-01,392.89,396.78,390.04,396.42,78284221,SPY
2022-09-02,400.28,401.56,390.33,392.24,99569639,SPY
2022-09-06,393.13,394.12,388.42,390.76,76468784,SPY
2022-09-07,390.43,398.59,390.2,397.78,70816704,SPY
2022-09-08,395.39,400.86,394.12,400.38,80687556,SPY
2022-09-09,402.74,407.51,402.46,406.6,76617681,SPY
2022-09-12,408.78,411.73,408.46,410.97,69078300,SPY
2022-09-13,401.83,403.1,391.92,393.1,122672944,SPY
2022-09-14,394.47,396.2,391.12,394.6,84792080,SPY
2022-09-15,392.96,395.96,388.78,390.12,87191322,SPY
2022-09-16,384.14,386.25,382.11,385.56,102792746,SPY
2022-09-19,382.26,388.55,382.18,388.55,73033493,SPY
2022-09-20,385.06,386.12,381.2,384.09,77060203,SPY
2022-09-21,386.11,389.31,377.38,377.39,106206910,SPY
2022-09-22,376.58,377.66,373.44,374.22,89295559,SPY
2022-09-23,370.58,370.62,363.29,367.95,122200788,SPY
2022-09-26,366.41,370.21,363.03,364.31,92259042,SPY
2022-09-27,368.02,370.4,360.87,363.38,107944600,SPY
2022-09-28,364.38,372.3,362.6,370.53,110488693,SPY
2022-09-29,366.81,367.11,359.7,362.79,112564495,SPY
2022-09-30,361.8,365.91,357.04,357.18,153420349,SPY
2022-10-03,361.08,368.55,359.21,366.61,89416967,SPY
2022-10-04,372.4,378.0,366.57,377.97,102898162,SPY
2022-10-05,373.39,379.46,370.95,377.09,87795290,SPY
2022-10-06,375.62,378.72,372.68,373.2,82128070,SPY
2022-10-07,368.97,373.29,360.94,362.79,107639767,SPY
2022-10-10,363.96,364.21,357.67,360.02,75805961,SPY
2022-10-11,358.24,363.03,355.71,357.74,92161926,SPY
2022-10-12,358.17,359.82,356.3,356.56,76820151,SPY
2022-10-13,349.21,367.51,348.11,365.97,147041637,SPY
2022-10-14,368.55,370.26,356.96,357.63,123605257,SPY
2022-10-17,364.01,367.98,357.28,366.82,92424805,SPY
2022-10-18,375.13,375.45,367.52,371.13,96849234,SPY
2022-10-19,368.99,371.85,365.55,368.5,79487280,SPY
2022-10-20,368.03,372.67,364.61,365.41,88003027,SPY
2022-10-21,365.12,374.8,363.54,374.29,130884409,SPY
2022-10-24,375.89,380.06,373.11,378.87,85155203,SPY
2022-10-25,378.79,385.25,378.67,384.92,78317596,SPY
2022-10-26,381.62,387.58,381.35,382.02,103708917,SPY
2022-10-27,383.07,385.0,379.33,379.98,81627056,SPY
2022-10-28,379.87,389.52,379.68,389.02,100182473,SPY
2022-10-31,386.44,388.4,385.26,386.21,96430233,SPY
2022-11-01,390.14,390.39,383.29,384.52,85181477,SPY
2022-11-02,383.9,388.63,374.76,374.87,126608205,SPY
2022-11-03,371.47,374.2,368.79,371.01,86753887,SPY
2022-11-04,377.0,378.87,370.0,376.35,103442205,SPY
2022-11-07,377.71,380.57,375.53,379.95,68086851,SPY
2022-11-08,381.11,385.12,377.72,382.0,84374568,SPY
2022-11-09,379.93,381.14,373.61,374.13,78294884,SPY
2022-11-10,388.05,395.04,385.64,394.69,141120451,SPY
2022-11-11,395.59,399.35,393.61,398.51,93751116,SPY
2022-11-14,396.66,400.18,394.83,395.12,71854837,SPY
2022-11-15,401.15,402.31,394.49,398.49,92749731,SPY
2022-11-16,396.78,397.78,394.79,395.45,68368724,SPY
2022-11-17,390.46,394.95,390.14,394.24,74212460,SPY
2022-11-18,397.74,397.81,393.04,396.03,92769227,SPY
2022-11-21,394.64,395.82,392.66,394.59,51042764,SPY
2022-11-22,396.63,400.07,395.15,399.9,60220557,SPY
2022-11-23,399.55,402.93,399.31,402.42,68137931,SPY
2022-11-25,401.83,402.91,401.54,402.33,30545434,SPY
2022-11-28,399.09,400.81,395.11,395.91,67846784,SPY
2022-11-29,396.05,397.3,393.3,395.23,52141829,SPY
2022-11-30,395.49,407.68,393.48,407.68,144150698,SPY
2022-12-01,408.77,410.0,404.75,407.38,76112544,SPY
2022-12-02,402.25,407.86,402.14,406.91,85266421,SPY
2022-12-05,403.95,404.93,398.17,399.59,76971290,SPY
2022-12-06,399.42,399.99,391.64,393.83,77769446,SPY
2022-12-07,392.94,395.64,391.97,393.16,65705890,SPY
2022-12-08,395.14,397.36,393.27,396.24,60593723,SPY
2022-12-09,394.94,397.62,393.15,393.28,81353467,SPY
2022-12-12,394.11,398.95,393.41,398.95,75222551,SPY
2022-12-13,410.22,410.49,399.07,401.97,123546950,SPY
2022-12-14,401.61,405.5,396.31,399.4,107758024,SPY
2022-12-15,394.3,395.25,387.89,389.63,117349907,SPY
2022-12-16,385.18,386.58,381.04,383.27,111219419,SPY
2022-12-19,383.47,383.82,378.28,380.02,79633670,SPY
2022-12-20,379.23,382.23,377.85,380.54,74167078,SPY
2022-12-21,383.25,387.41,382.69,386.23,77994406,SPY
2022-12-22,383.05,386.21,374.77,380.72,99890854,SPY
2022-12-23,379.65,383.06,378.03,382.91,59746044,SPY
2022-12-27,382.79,383.15,379.65,381.4,51501821,SPY
2022-12-28,381.33,383.39,376.42,376.66,70801096,SPY
2022-12-29,379.63,384.35,379.08,383.44,66856256,SPY
2022-12-30,380.64,382.58,378.43,382.43,83957308,SPY
2023-01-03,384.37,386.43,377.83,380.82,74628307,SPY
2023-01-04,383.18,385.88,380.0,383.76,85746871,SPY
2023-01-05,381.72,381.84,378.76,379.38,76575002,SPY
2023-01-06,382.61,389.25,379.41,388.08,104025922,SPY
2023-01-09,390.37,393.7,387.67,387.86,73772099,SPY
2023-01-10,387.25,390.65,386.27,390.58,65043328,SPY
2023-01-11,392.23,395.6,391.38,395.52,68610571,SPY
2023-01-12,396.67,398.49,392.42,396.96,90013827,SPY
2023-01-13,393.62,399.1,393.34,398.5,63859510,SPY
2023-01-17,398.48,400.23,397.06,397.77,62401567,SPY
2023-01-18,399.01,400.12,391.28,391.49,99384567,SPY
2023-01-19,389.36,391.08,387.26,388.64,86675407,SPY
2023-01-20,390.1,396.04,388.38,395.88,91538713,SPY
2023-01-23,396.72,402.65,395.72,400.63,84014209,SPY
2023-01-24,398.88,401.15,397.64,400.2,58822420,SPY
2023-01-25,395.95,400.7,393.56,400.35,84425899,SPY
2023-01-26,403.13,404.92,400.03,404.75,72017484,SPY
2023-01-27,403.66,408.16,403.44,405.68,68270195,SPY
2023-01-30,402.8,405.13,400.28,400.59,73953008,SPY
2023-01-31,401.13,406.53,400.77,406.48,86585795,SPY
2023-02-01,405.21,413.67,402.35,410.8,100815993,SPY
2023-02-02,414.86,418.31,412.88,416.78,101369204,SPY
2023-02-03,411.59,416.97,411.09,412.35,94629890,SPY
2023-02-06,409.79,411.29,408.1,409.83,59979498,SPY
2023-02-07,408.87,416.49,407.57,415.19,90739655,SPY
2023-02-08,413.13,414.53,409.93,410.65,75962688,SPY
2023-02-09,414.41,414.57,405.81,407.09,78416321,SPY
2023-02-10,405.86,408.44,405.01,408.04,70723923,SPY
2023-02-13,408.72,412.97,408.24,412.83,64726055,SPY
2023-02-14,411.24,415.05,408.51,412.64,88214155,SPY
2023-02-15,410.35,414.06,409.47,413.98,61521188,SPY
2023-02-16,408.79,412.91,408.14,408.28,76152555,SPY
2023-02-17,406.06,407.51,404.05,407.26,89145668,SPY
2023-02-21,403.06,404.16,398.82,399.09,82477682,SPY
2023-02-22,399.52,401.13,397.02,398.54,83574386,SPY
2023-02-23,401.56,402.2,396.25,400.66,95842681,SPY
2023-02-24,395.42,397.25,393.64,396.38,108144866,SPY
2023-02-27,399.87,401.29,396.75,397.73,80318244,SPY
2023-02-28,397.23,399.28,396.15,396.26,96141367,SPY
2023-03-01,395.41,396.69,393.38,394.74,99428577,SPY
2023-03-02,392.68,398.69,392.33,397.81,85097415,SPY
2023-03-03,399.71,404.45,399.03,404.19,90031802,SPY
2023-03-06,405.05,407.45,404.01,404.47,72669053,SPY
2023-03-07,404.42,404.67,397.63,398.27,108055039,SPY
2023-03-08,398.39,399.71,396.59,398.92,74488330,SPY
2023-03-09,399.74,401.48,390.53,391.56,111395597,SPY
2023-03-10,390.99,393.16,384.32,385.91,189069708,SPY
2023-03-13,381.81,390.39,380.65,385.36,157527800,SPY
2023-03-14,390.5,393.45,387.05,391.73,149415054,SPY
2023-03-15,385.89,389.49,383.71,389.28,172341495,SPY
2023-03-16,386.82,396.47,386.29,396.11,143080583,SPY
2023-03-17,393.22,394.4,388.55,389.99,140068682,SPY
2023-03-20,390.8,394.17,390.07,393.74,92834457,SPY
2023-03-21,397.24,399.41,395.58,398.91,91309859,SPY
2023-03-22,398.73,402.49,392.07,392.11,111491271,SPY
2023-03-23,395.09,399.29,390.35,393.17,119135955,SPY
2023-03-24,391.84,395.84,389.4,395.75,107684179,SPY
2023-03-27,398.12,398.92,395.56,396.49,73812921,SPY
2023-03-28,395.77,396.49,393.69,395.6,62648219,SPY
2023-03-29,399.93,401.6,398.68,401.35,77360693,SPY
2023-03-30,404.09,404.35,401.76,403.7,69718465,SPY
2023-03-31,404.66,409.7,404.55,409.39,111946687,SPY
2023-04-03,408.85,411.37,408.44,410.95,67097789,SPY
2023-04-04,411.62,411.92,407.24,408.67,66393432,SPY
2023-04-05,407.91,408.7,405.88,407.6,65036759,SPY
2023-04-06,406.77,409.48,405.68,409.19,63479653,SPY
2023-04-10,406.61,409.69,405.97,409.61,63577496,SPY
2023-04-11,410.26,411.18,408.92,409.72,59181502,SPY
2023-04-12,411.87,412.17,407.44,408.05,86250273,SPY
2023-04-13,409.18,413.84,407.99,413.47,85637529,SPY
2023-04-14,412.81,415.09,410.06,412.46,78135759,SPY
2023-04-17,412.37,413.96,411.09,413.94,66328102,SPY
2023-04-18,415.58,415.72,412.78,414.21,63466511,SPY
2023-04-19,412.22,415.08,412.16,414.14,54682906,SPY
2023-04-20,411.21,413.7,410.27,411.88,75724866,SPY
2023-04-21,412.19,412.68,410.17,412.2,73434632,SPY
2023-04-24,411.99,413.07,410.6,412.63,64182373,SPY
2023-04-25,410.58,411.16,406.02,406.08,97498757,SPY
2023-04-26,406.72,407.84,403.78,404.36,79846615,SPY
2023-04-27,407.0,412.69,406.74,412.41,92665469,SPY
2023-04-28,411.49,415.94,411.43,415.93,89318631,SPY
2023-05-01,415.47,417.62,415.27,415.51,62039393,SPY
2023-05-02,414.77,414.82,407.82,410.84,103778798,SPY
2023-05-03,411.36,413.87,407.77,408.02,90845418,SPY
2023-05-04,406.93,407.27,403.74,405.13,94694683,SPY
2023-05-05,408.91,413.72,408.64,412.63,87832430,SPY
2023-05-08,412.97,413.24,411.28,412.74,49993460,SPY
2023-05-09,411.13,412.09,410.69,410.93,49102397,SPY
2023-05-10,413.88,414.54,408.87,412.85,95987644,SPY
2023-05-11,411.95,412.43,409.97,412.13,69876765,SPY
2023-05-12,413.42,413.64,409.07,411.59,70440858,SPY
2023-05-15,412.22,413.43,410.23,413.01,54185155,SPY
2023-05-16,411.86,412.82,410.24,410.25,57482824,SPY
2023-05-17,412.35,415.86,410.64,415.23,87021781,SPY
2023-05-18,414.9,419.67,414.67,419.23,96743488,SPY
2023-05-19,420.17,420.72,417.35,418.62,103625185,SPY
2023-05-22,418.64,420.39,417.35,418.79,60340394,SPY
2023-05-23,417.08,418.72,413.68,414.09,86288021,SPY
2023-05-24,412.42,412.82,409.88,411.09,88749003,SPY
2023-05-25,414.74,416.16,412.41,414.65,90834992,SPY
2023-05-26,415.33,420.77,415.25,420.02,93687749,SPY
2023-05-30,422.03,422.58,418.74,420.18,72122791,SPY
2023-05-31,418.28,419.22,416.22,417.85,109764865,SPY
2023-06-01,418.09,422.92,416.79,421.82,88710708,SPY
2023-06-02,424.5,428.74,423.95,427.92,91367765,SPY
2023-06-05,428.28,429.62,426.37,427.1,65325941,SPY
2023-06-06,426.67,428.58,425.99,428.03,63813646,SPY
2023-06-07,428.44,429.62,426.11,426.55,85192556,SPY
2023-06-08,426.62,429.6,425.82,429.13,61628126,SPY
2023-06-09,429.96,431.99,428.87,429.9,85738560,SPY
2023-06-12,430.92,433.88,430.17,433.8,76072786,SPY
2023-06-13,435.32,437.33,434.63,436.66,95586115,SPY
2023-06-14,437.01,439.06,433.59,437.18,100473637,SPY
2023-06-15,436.33,443.9,436.23,442.6,109956304,SPY
2023-06-16,443.02,443.61,438.97,439.46,114134647,SPY
2023-06-20,437.45,438.37,435.03,437.18,76050461,SPY
2023-06-21,436.16,436.99,434.33,434.94,76886434,SPY
2023-06-22,433.95,436.62,433.6,436.51,70409456,SPY
2023-06-23,432.93,435.06,432.47,433.21,92026133,SPY
2023-06-26,432.62,434.61,431.19,431.44,72614315,SPY
2023-06-27,432.35,436.81,431.88,436.17,72612610,SPY
2023-06-28,435.05,437.44,434.41,436.39,75447618,SPY
2023-06-29,435.96,438.28,435.54,438.11,67743450,SPY
2023-06-30,441.44,444.3,441.11,443.28,104900441,SPY
2023-07-03,442.92,444.08,442.63,443.79,32793378,SPY
2023-07-05,441.91,443.89,441.9,443.13,58355005,SPY
2023-07-06,439.42,440.1,437.06,439.66,80545126,SPY
2023-07-07,438.63,442.64,438.3,438.55,86077783,SPY
2023-07-10,438.18,439.84,437.59,439.66,62362182,SPY
2023-07-11,440.45,442.97,439.44,442.46,64299609,SPY
2023-07-12,446.39,447.48,444.91,446.02,91763338,SPY
2023-07-13,447.9,450.38,447.45,449.56,72280001,SPY
2023-07-14,450.48,451.36,448.49,449.28,69756094,SPY
2023-07-17,449.13,451.93,449.08,450.84,52579119,SPY
2023-07-18,450.5,454.86,450.05,454.19,80640018,SPY
2023-07-19,455.01,456.43,454.11,455.2,65473322,SPY
2023-07-20,454.17,455.1,451.44,452.18,70518447,SPY
2023-07-21,453.96,454.17,452.17,452.18,71223947,SPY
2023-07-24,453.37,455.04,452.3,454.2,53963735,SPY
2023-07-25,453.92,456.74,453.87,455.44,54978001,SPY
2023-07-26,454.47,456.99,453.38,455.51,70892953,SPY
2023-07-27,459.02,459.44,451.55,452.49,92088757,SPY
2023-07-28,455.88,457.78,452.49,456.92,79932737,SPY
2023-07-31,457.41,458.16,456.05,457.79,61926782,SPY
2023-08-01,456.27,457.25,455.49,456.48,55011107,SPY
