market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-02-21,2024-02-21 12:00:00,495.99,496.05,494.62,495.56,4690775,495.42,497.37,493.56,497.21,57212015,SPY,0.0
2024-02-21,2024-02-21 13:00:00,495.56,495.75,494.41,495.34,4339900,495.42,497.37,493.56,497.21,57212015,SPY,0.0
2024-02-21,2024-02-21 14:00:00,495.33,496.09,493.91,494.58,7801872,495.42,497.37,493.56,497.21,57212015,SPY,0.0
2024-02-21,2024-02-21 15:00:00,494.6,497.37,493.56,497.17,18983353,495.42,497.37,493.56,497.21,57212015,SPY,0.0
2024-02-22,2024-02-22 10:00:00,505.02,505.7,504.51,504.75,10171842,504.01,508.49,503.02,507.5,75175590,SPY,1.0
2024-02-22,2024-02-22 11:00:00,504.77,505.89,504.54,505.25,7603738,504.01,508.49,503.02,507.5,75175590,SPY,1.0
2024-02-22,2024-02-22 12:00:00,505.25,506.51,504.91,506.45,5987859,504.01,508.49,503.02,507.5,75175590,SPY,1.0
2024-02-22,2024-02-22 13:00:00,506.45,507.27,506.07,507.25,6410411,504.01,508.49,503.02,507.5,75175590,SPY,1.0
2024-02-22,2024-02-22 14:00:00,507.24,508.49,506.89,507.2,10340505,504.01,508.49,503.02,507.5,75175590,SPY,1.0
2024-02-22,2024-02-22 15:00:00,507.19,508.32,507.07,507.53,17957508,504.01,508.49,503.02,507.5,75175590,SPY,1.0
2024-02-23,2024-02-23 10:00:00,509.75,509.94,508.42,508.69,6334843,509.27,510.13,507.1,507.85,60705090,SPY,0.0
2024-02-23,2024-02-23 11:00:00,508.7,508.79,507.1,508.51,9787514,509.27,510.13,507.1,507.85,60705090,SPY,0.0
2024-02-23,2024-02-23 12:00:00,508.51,509.0,507.79,508.64,4892185,509.27,510.13,507.1,507.85,60705090,SPY,0.0
2024-02-23,2024-02-23 13:00:00,508.62,509.06,508.33,508.53,4492893,509.27,510.13,507.1,507.85,60705090,SPY,0.0
2024-02-23,2024-02-23 14:00:00,508.54,508.6,507.63,508.34,5084475,509.27,510.13,507.1,507.85,60705090,SPY,0.0
2024-02-23,2024-02-23 15:00:00,508.34,508.76,507.71,507.82,15587535,509.27,510.13,507.1,507.85,60705090,SPY,0.0
2024-02-26,2024-02-26 10:00:00,508.22,508.52,507.42,507.5,5520850,508.3,508.75,505.86,505.99,49403529,SPY,0.0
2024-02-26,2024-02-26 11:00:00,507.51,507.89,507.02,507.72,4676986,508.3,508.75,505.86,505.99,49403529,SPY,0.0
2024-02-26,2024-02-26 12:00:00,507.73,507.9,507.15,507.31,3535730,508.3,508.75,505.86,505.99,49403529,SPY,0.0
2024-02-26,2024-02-26 13:00:00,507.31,507.6,506.02,506.89,6583930,508.3,508.75,505.86,505.99,49403529,SPY,0.0
2024-02-26,2024-02-26 14:00:00,506.87,507.4,506.52,506.76,5117499,508.3,508.75,505.86,505.99,49403529,SPY,0.0
2024-02-26,2024-02-26 15:00:00,506.77,507.32,505.86,505.99,14624753,508.3,508.75,505.86,505.99,49403529,SPY,0.0
2024-02-27,2024-02-27 10:00:00,506.1,506.58,505.59,506.13,5408427,506.7,507.16,504.75,506.93,48653842,SPY,0.0
2024-02-27,2024-02-27 11:00:00,506.14,506.17,505.46,505.9,3515795,506.7,507.16,504.75,506.93,48653842,SPY,0.0
2024-02-27,2024-02-27 12:00:00,505.92,506.0,504.99,505.06,4606494,506.7,507.16,504.75,506.93,48653842,SPY,0.0
2024-02-27,2024-02-27 13:00:00,505.05,505.89,504.75,505.77,5095797,506.7,507.16,504.75,506.93,48653842,SPY,0.0
2024-02-27,2024-02-27 14:00:00,505.79,506.71,505.74,506.66,5440869,506.7,507.16,504.75,506.93,48653842,SPY,0.0
2024-02-27,2024-02-27 15:00:00,506.66,507.16,506.22,506.87,13092462,506.7,507.16,504.75,506.93,48653842,SPY,0.0
2024-02-28,2024-02-28 10:00:00,505.33,506.52,505.24,506.48,6028645,505.33,506.86,504.96,506.26,55593630,SPY,0.0
2024-02-28,2024-02-28 11:00:00,506.48,506.86,506.17,506.57,4939472,505.33,506.86,504.96,506.26,55593630,SPY,0.0
2024-02-28,2024-02-28 12:00:00,506.57,506.68,505.45,505.88,4925464,505.33,506.86,504.96,506.26,55593630,SPY,0.0
2024-02-28,2024-02-28 13:00:00,505.87,506.78,505.49,506.63,6488887,505.33,506.86,504.96,506.26,55593630,SPY,0.0
2024-02-28,2024-02-28 14:00:00,506.63,506.7,505.18,505.85,6279424,505.33,506.86,504.96,506.26,55593630,SPY,0.0
2024-02-28,2024-02-28 15:00:00,505.85,506.27,505.34,506.19,15591390,505.33,506.86,504.96,506.26,55593630,SPY,0.0
2024-02-29,2024-02-29 10:00:00,508.51,508.75,506.81,507.45,10628297,508.07,509.74,505.35,508.08,82580721,SPY,0.0
2024-02-29,2024-02-29 11:00:00,507.45,507.73,505.35,506.65,6863349,508.07,509.74,505.35,508.08,82580721,SPY,0.0
2024-02-29,2024-02-29 12:00:00,506.65,507.43,506.51,507.38,5186351,508.07,509.74,505.35,508.08,82580721,SPY,0.0
2024-02-29,2024-02-29 13:00:00,507.36,507.9,507.36,507.8,4993054,508.07,509.74,505.35,508.08,82580721,SPY,0.0
2024-02-29,2024-02-29 14:00:00,507.81,508.29,507.16,507.75,6088409,508.07,509.74,505.35,508.08,82580721,SPY,0.0
2024-02-29,2024-02-29 15:00:00,507.75,509.74,507.65,508.0,26436947,508.07,509.74,505.35,508.08,82580721,SPY,0.0
2024-03-01,2024-03-01 10:00:00,509.09,510.84,508.67,510.66,9728005,508.98,513.29,508.56,512.85,70219553,SPY,0.0
2024-03-01,2024-03-01 11:00:00,510.65,511.38,510.16,511.14,8700681,508.98,513.29,508.56,512.85,70219553,SPY,0.5
2024-03-01,2024-03-01 12:00:00,511.15,512.06,510.71,511.81,5200742,508.98,513.29,508.56,512.85,70219553,SPY,0.5
2024-03-01,2024-03-01 13:00:00,511.82,512.7,511.68,512.62,6473151,508.98,513.29,508.56,512.85,70219553,SPY,0.5
2024-03-01,2024-03-01 14:00:00,512.62,513.29,512.33,513.1,7322073,508.98,513.29,508.56,512.85,70219553,SPY,0.5
2024-03-01,2024-03-01 15:00:00,513.09,513.14,512.32,512.84,16340583,508.98,513.29,508.56,512.85,70219553,SPY,0.5
2024-03-04,2024-03-04 10:00:00,512.5,512.88,512.07,512.66,4870436,512.03,514.2,512.0,512.3,48728476,SPY,0.0
2024-03-04,2024-03-04 11:00:00,512.67,512.82,512.16,512.73,4335156,512.03,514.2,512.0,512.3,48728476,SPY,0.0
2024-03-04,2024-03-04 12:00:00,512.72,513.18,512.49,512.96,3578718,512.03,514.2,512.0,512.3,48728476,SPY,0.0
2024-03-04,2024-03-04 13:00:00,512.96,513.07,512.35,512.77,3640329,512.03,514.2,512.0,512.3,48728476,SPY,0.0
2024-03-04,2024-03-04 14:00:00,512.76,514.13,512.6,513.82,6357077,512.03,514.2,512.0,512.3,48728476,SPY,0.0
2024-03-04,2024-03-04 15:00:00,513.82,514.2,512.17,512.25,15282002,512.03,514.2,512.0,512.3,48728476,SPY,0.0
2024-03-05,2024-03-05 10:00:00,509.7,510.7,507.5,508.12,12077992,510.24,510.7,504.91,507.18,72081255,SPY,-0.5
2024-03-05,2024-03-05 11:00:00,508.12,508.41,506.96,507.68,8199884,510.24,510.7,504.91,507.18,72081255,SPY,-0.5
2024-03-05,2024-03-05 12:00:00,507.66,508.51,507.54,507.99,4565453,510.24,510.7,504.91,507.18,72081255,SPY,-0.5
2024-03-05,2024-03-05 13:00:00,508.01,508.16,506.67,506.76,6207533,510.24,510.7,504.91,507.18,72081255,SPY,-1.0
2024-03-05,2024-03-05 14:00:00,506.76,507.38,505.3,505.72,9917932,510.24,510.7,504.91,507.18,72081255,SPY,-1.0
2024-03-05,2024-03-05 15:00:00,505.73,507.37,504.91,507.15,19716572,510.24,510.7,504.91,507.18,72081255,SPY,-0.5
2024-03-06,2024-03-06 10:00:00,509.9,510.58,508.42,510.46,7203713,510.55,512.07,508.42,509.75,66018327,SPY,0.5
2024-03-06,2024-03-06 11:00:00,510.47,511.64,510.47,511.22,7291820,510.55,512.07,508.42,509.75,66018327,SPY,0.5
2024-03-06,2024-03-06 12:00:00,511.22,512.07,511.05,511.33,5631856,510.55,512.07,508.42,509.75,66018327,SPY,0.5
2024-03-06,2024-03-06 13:00:00,511.33,511.95,509.12,510.15,8292961,510.55,512.07,508.42,509.75,66018327,SPY,0.5
2024-03-06,2024-03-06 14:00:00,510.16,510.43,508.52,509.24,9568145,510.55,512.07,508.42,509.75,66018327,SPY,0.0
2024-03-06,2024-03-06 15:00:00,509.24,510.27,508.57,509.8,15825974,510.55,512.07,508.42,509.75,66018327,SPY,0.0
2024-03-07,2024-03-07 10:00:00,513.42,514.87,513.0,514.37,8739479,513.14,515.89,509.81,514.81,57316100,SPY,0.5
2024-03-07,2024-03-07 11:00:00,514.36,514.73,513.77,514.62,6070740,513.14,515.89,509.81,514.81,57316100,SPY,1.0
2024-03-07,2024-03-07 12:00:00,514.61,514.96,509.81,514.55,6277361,513.14,515.89,509.81,514.81,57316100,SPY,1.0
2024-03-07,2024-03-07 13:00:00,514.55,515.89,514.24,515.71,5622373,513.14,515.89,509.81,514.81,57316100,SPY,1.0
2024-03-07,2024-03-07 14:00:00,515.71,515.86,514.76,514.91,6380377,513.14,515.89,509.81,514.81,57316100,SPY,1.0
2024-03-07,2024-03-07 15:00:00,514.9,515.65,514.07,514.87,12315856,513.14,515.89,509.81,514.81,57316100,SPY,1.0
2024-03-08,2024-03-08 10:00:00,517.76,518.22,516.95,517.55,7968953,515.46,518.22,511.13,511.72,85393099,SPY,0.5
2024-03-08,2024-03-08 11:00:00,517.54,517.63,513.94,514.02,16289222,515.46,518.22,511.13,511.72,85393099,SPY,0.0
2024-03-08,2024-03-08 12:00:00,514.01,514.9,512.3,512.55,9047720,515.46,518.22,511.13,511.72,85393099,SPY,0.0
2024-03-08,2024-03-08 13:00:00,512.55,513.26,511.13,511.71,10562630,515.46,518.22,511.13,511.72,85393099,SPY,-0.5
2024-03-08,2024-03-08 14:00:00,511.71,515.08,511.64,513.83,9853499,515.46,518.22,511.13,511.72,85393099,SPY,0.0
2024-03-08,2024-03-08 15:00:00,513.83,514.4,511.72,511.76,14262282,515.46,518.22,511.13,511.72,85393099,SPY,-0.5
2024-03-11,2024-03-11 10:00:00,509.43,510.73,508.5,510.59,9278005,510.48,511.88,508.5,511.28,61872913,SPY,0.0
2024-03-11,2024-03-11 11:00:00,510.59,510.9,509.2,510.84,6409983,510.48,511.88,508.5,511.28,61872913,SPY,0.0
2024-03-11,2024-03-11 12:00:00,510.83,511.16,509.98,511.0,5901772,510.48,511.88,508.5,511.28,61872913,SPY,0.0
2024-03-11,2024-03-11 13:00:00,511.0,511.57,510.2,511.05,5272689,510.48,511.88,508.5,511.28,61872913,SPY,0.0
2024-03-11,2024-03-11 14:00:00,511.05,511.88,510.7,511.61,4600771,510.48,511.88,508.5,511.28,61872913,SPY,0.0
2024-03-11,2024-03-11 15:00:00,511.6,511.62,510.54,511.26,12960413,510.48,511.88,508.5,511.28,61872913,SPY,0.0
2024-03-12,2024-03-12 10:00:00,513.44,516.49,513.0,515.94,12920538,513.45,517.38,510.86,516.78,70833118,SPY,0.5
2024-03-12,2024-03-12 11:00:00,515.93,516.54,515.18,515.88,7429409,513.45,517.38,510.86,516.78,70833118,SPY,0.5
2024-03-12,2024-03-12 12:00:00,515.87,515.96,513.55,514.4,6989228,513.45,517.38,510.86,516.78,70833118,SPY,0.5
2024-03-12,2024-03-12 13:00:00,514.41,515.8,513.62,515.6,5601582,513.45,517.38,510.86,516.78,70833118,SPY,0.5
2024-03-12,2024-03-12 14:00:00,515.61,517.12,515.51,516.75,7427981,513.45,517.38,510.86,516.78,70833118,SPY,0.5
2024-03-12,2024-03-12 15:00:00,516.74,517.38,516.41,516.81,12447653,513.45,517.38,510.86,516.78,70833118,SPY,0.5
2024-03-13,2024-03-13 10:00:00,516.08,516.78,515.67,516.21,6889819,517.11,517.29,514.49,515.97,54697834,SPY,0.0
2024-03-13,2024-03-13 11:00:00,516.21,516.72,515.83,516.43,5379740,517.11,517.29,514.49,515.97,54697834,SPY,0.0
2024-03-13,2024-03-13 12:00:00,516.44,516.68,516.08,516.45,3534051,517.11,517.29,514.49,515.97,54697834,SPY,0.0
2024-03-13,2024-03-13 13:00:00,516.45,517.29,516.36,517.08,5283170,517.11,517.29,514.49,515.97,54697834,SPY,0.0
2024-03-13,2024-03-13 14:00:00,517.09,517.19,516.4,516.49,5202832,517.11,517.29,514.49,515.97,54697834,SPY,0.0
2024-03-13,2024-03-13 15:00:00,516.5,516.7,514.49,515.99,15843576,517.11,517.29,514.49,515.97,54697834,SPY,0.0
2024-03-14,2024-03-14 10:00:00,513.99,515.61,513.35,514.64,14116346,516.97,517.13,511.82,514.95,103494383,SPY,0.0
2024-03-14,2024-03-14 11:00:00,514.64,515.41,514.06,514.99,8154630,516.97,517.13,511.82,514.95,103494383,SPY,0.0
2024-03-14,2024-03-14 12:00:00,514.99,515.15,513.84,513.9,7278644,516.97,517.13,511.82,514.95,103494383,SPY,0.0
2024-03-14,2024-03-14 13:00:00,513.9,514.6,512.76,514.53,7770962,516.97,517.13,511.82,514.95,103494383,SPY,0.0
2024-03-14,2024-03-14 14:00:00,514.54,515.19,513.84,513.89,9650322,516.97,517.13,511.82,514.95,103494383,SPY,0.0
2024-03-14,2024-03-14 15:00:00,513.89,514.98,511.82,514.95,34369117,516.97,517.13,511.82,514.95,103494383,SPY,0.0
2024-03-15,2024-03-15 10:00:00,509.83,511.7,508.12,511.08,24320435,510.21,511.7,508.12,509.83,106912442,SPY,-0.5
2024-03-15,2024-03-15 11:00:00,511.1,511.19,509.54,509.71,10170428,510.21,511.7,508.12,509.83,106912442,SPY,-0.5
2024-03-15,2024-03-15 12:00:00,509.7,509.89,508.36,508.46,9862416,510.21,511.7,508.12,509.83,106912442,SPY,-1.0
2024-03-15,2024-03-15 13:00:00,508.47,509.95,508.43,509.91,7847421,510.21,511.7,508.12,509.83,106912442,SPY,-0.5
2024-03-15,2024-03-15 14:00:00,509.92,510.55,509.18,510.19,7277506,510.21,511.7,508.12,509.83,106912442,SPY,-0.5
2024-03-15,2024-03-15 15:00:00,510.19,510.53,509.22,509.74,19323387,510.21,511.7,508.12,509.83,106912442,SPY,-0.5
2024-03-18,2024-03-18 10:00:00,513.84,515.48,513.81,515.14,8715655,514.0,515.48,512.44,512.86,86570738,SPY,0.5
2024-03-18,2024-03-18 11:00:00,515.14,515.23,513.91,514.23,6156889,514.0,515.48,512.44,512.86,86570738,SPY,0.5
2024-03-18,2024-03-18 12:00:00,514.22,514.52,513.47,513.51,4891346,514.0,515.48,512.44,512.86,86570738,SPY,0.5
2024-03-18,2024-03-18 13:00:00,513.52,514.25,513.29,513.8,5393265,514.0,515.48,512.44,512.86,86570738,SPY,0.5
2024-03-18,2024-03-18 14:00:00,513.81,514.4,513.21,513.79,6611578,514.0,515.48,512.44,512.86,86570738,SPY,0.5
2024-03-18,2024-03-18 15:00:00,513.79,514.82,512.44,512.87,24236004,514.0,515.48,512.44,512.86,86570738,SPY,0.0
2024-03-19,2024-03-19 10:00:00,511.68,512.61,511.22,512.23,6996482,512.15,516.0,511.12,515.71,59681027,SPY,0.0
2024-03-19,2024-03-19 11:00:00,512.24,513.43,512.16,513.18,4843426,512.15,516.0,511.12,515.71,59681027,SPY,0.0
2024-03-19,2024-03-19 12:00:00,513.18,515.14,513.01,514.68,9318235,512.15,516.0,511.12,515.71,59681027,SPY,0.0
2024-03-19,2024-03-19 13:00:00,514.68,515.45,514.36,514.99,6214022,512.15,516.0,511.12,515.71,59681027,SPY,0.0
2024-03-19,2024-03-19 14:00:00,514.99,515.36,514.5,514.9,5680952,512.15,516.0,511.12,515.71,59681027,SPY,0.0
2024-03-19,2024-03-19 15:00:00,514.89,516.0,514.23,515.76,14380200,512.15,516.0,511.12,515.71,59681027,SPY,0.0
2024-03-20,2024-03-20 10:00:00,515.43,516.44,515.34,515.87,4668924,515.77,520.62,515.08,520.48,68345887,SPY,0.0
2024-03-20,2024-03-20 11:00:00,515.88,516.34,515.58,515.93,3623147,515.77,520.62,515.08,520.48,68345887,SPY,0.0
2024-03-20,2024-03-20 12:00:00,515.91,516.15,515.39,516.14,4274817,515.77,520.62,515.08,520.48,68345887,SPY,0.0
2024-03-20,2024-03-20 13:00:00,516.14,516.14,515.08,515.48,4899033,515.77,520.62,515.08,520.48,68345887,SPY,0.0
2024-03-20,2024-03-20 14:00:00,515.5,519.55,515.48,518.91,17588324,515.77,520.62,515.08,520.48,68345887,SPY,0.5
2024-03-20,2024-03-20 15:00:00,518.95,520.62,518.84,520.42,21614660,515.77,520.62,515.08,520.48,68345887,SPY,0.5
2024-03-21,2024-03-21 10:00:00,523.43,523.98,523.16,523.6,8267009,523.39,524.11,521.91,522.2,59459690,SPY,0.5
2024-03-21,2024-03-21 11:00:00,523.59,523.93,523.03,523.75,5510124,523.39,524.11,521.91,522.2,59459690,SPY,0.5
2024-03-21,2024-03-21 12:00:00,523.74,524.11,523.43,523.76,5212198,523.39,524.11,521.91,522.2,59459690,SPY,0.5
2024-03-21,2024-03-21 13:00:00,523.75,523.76,522.73,522.81,5572838,523.39,524.11,521.91,522.2,59459690,SPY,0.0
2024-03-21,2024-03-21 14:00:00,522.8,523.12,522.03,522.32,6561938,523.39,524.11,521.91,522.2,59459690,SPY,0.0
2024-03-21,2024-03-21 15:00:00,522.33,523.17,521.91,522.11,13783682,523.39,524.11,521.91,522.2,59459690,SPY,0.0
2024-03-22,2024-03-22 10:00:00,521.78,522.31,521.02,521.06,6532637,522.11,522.61,520.97,521.21,74751658,SPY,0.0
2024-03-22,2024-03-22 11:00:00,521.06,521.84,521.03,521.68,4803659,522.11,522.61,520.97,521.21,74751658,SPY,0.0
2024-03-22,2024-03-22 12:00:00,521.68,521.88,520.97,521.84,5936648,522.11,522.61,520.97,521.21,74751658,SPY,0.0
2024-03-22,2024-03-22 13:00:00,521.83,522.59,521.76,522.55,5645646,522.11,522.61,520.97,521.21,74751658,SPY,0.0
2024-03-22,2024-03-22 14:00:00,522.54,522.61,521.95,522.17,4676144,522.11,522.61,520.97,521.21,74751658,SPY,0.0
2024-03-22,2024-03-22 15:00:00,522.17,522.36,521.12,521.27,19295202,522.11,522.61,520.97,521.21,74751658,SPY,0.0
2024-03-25,2024-03-25 10:00:00,520.28,520.89,520.06,520.64,5350976,519.8,520.95,519.61,519.77,44851082,SPY,0.0
2024-03-25,2024-03-25 11:00:00,520.65,520.86,520.38,520.6,4014708,519.8,520.95,519.61,519.77,44851082,SPY,0.0
2024-03-25,2024-03-25 12:00:00,520.59,520.7,520.23,520.43,3974969,519.8,520.95,519.61,519.77,44851082,SPY,0.0
2024-03-25,2024-03-25 13:00:00,520.44,520.71,520.13,520.66,3435809,519.8,520.95,519.61,519.77,44851082,SPY,0.0
2024-03-25,2024-03-25 14:00:00,520.67,520.95,520.56,520.81,3351766,519.8,520.95,519.61,519.77,44851082,SPY,0.0
2024-03-25,2024-03-25 15:00:00,520.82,520.83,519.67,519.81,14378357,519.8,520.95,519.61,519.77,44851082,SPY,0.0
2024-03-26,2024-03-26 10:00:00,521.25,521.58,520.65,521.3,5590480,521.23,521.58,518.4,518.81,60306368,SPY,0.0
2024-03-26,2024-03-26 11:00:00,521.29,521.46,521.07,521.4,2987005,521.23,521.58,518.4,518.81,60306368,SPY,0.0
2024-03-26,2024-03-26 12:00:00,521.4,521.46,520.75,520.88,4198270,521.23,521.58,518.4,518.81,60306368,SPY,0.0
2024-03-26,2024-03-26 13:00:00,520.87,521.01,520.49,520.66,4484309,521.23,521.58,518.4,518.81,60306368,SPY,0.0
2024-03-26,2024-03-26 14:00:00,520.66,521.05,520.64,520.85,4862173,521.23,521.58,518.4,518.81,60306368,SPY,0.0
2024-03-26,2024-03-26 15:00:00,520.86,520.91,518.4,518.66,23820801,521.23,521.58,518.4,518.81,60306368,SPY,0.0
2024-03-27,2024-03-27 10:00:00,520.9,520.95,519.63,519.85,10369982,521.71,523.21,519.49,523.17,82387824,SPY,0.0
2024-03-27,2024-03-27 11:00:00,519.85,520.16,519.53,519.54,5299559,521.71,523.21,519.49,523.17,82387824,SPY,0.0
2024-03-27,2024-03-27 12:00:00,519.54,520.48,519.49,520.31,5238789,521.71,523.21,519.49,523.17,82387824,SPY,0.0
2024-03-27,2024-03-27 13:00:00,520.31,520.5,519.73,520.18,3483547,521.71,523.21,519.49,523.17,82387824,SPY,0.0
2024-03-27,2024-03-27 14:00:00,520.18,520.98,520.02,520.27,6096790,521.71,523.21,519.49,523.17,82387824,SPY,0.0
2024-03-27,2024-03-27 15:00:00,520.27,523.2,519.84,523.17,29706073,521.71,523.21,519.49,523.17,82387824,SPY,0.5
2024-03-28,2024-03-28 10:00:00,523.25,523.73,522.93,523.43,10246070,523.21,524.61,522.78,523.07,89828450,SPY,0.0
2024-03-28,2024-03-28 11:00:00,523.42,523.73,523.16,523.59,10292429,523.21,524.61,522.78,523.07,89828450,SPY,0.0
2024-03-28,2024-03-28 12:00:00,523.59,523.6,523.08,523.35,7510052,523.21,524.61,522.78,523.07,89828450,SPY,0.0
2024-03-28,2024-03-28 13:00:00,523.35,523.49,522.92,523.38,4832163,523.21,524.61,522.78,523.07,89828450,SPY,0.0
2024-03-28,2024-03-28 14:00:00,523.39,524.29,523.02,524.13,7719060,523.21,524.61,522.78,523.07,89828450,SPY,0.0
2024-03-28,2024-03-28 15:00:00,524.14,524.61,522.93,523.12,23642341,523.21,524.61,522.78,523.07,89828450,SPY,0.0
2024-04-01,2024-04-01 10:00:00,524.09,524.18,522.08,522.32,13791583,523.83,524.38,520.97,522.16,55442357,SPY,0.0
2024-04-01,2024-04-01 11:00:00,522.31,522.42,521.07,521.11,8587563,523.83,524.38,520.97,522.16,55442357,SPY,0.0
2024-04-01,2024-04-01 12:00:00,521.1,522.23,520.97,521.91,5748868,523.83,524.38,520.97,522.16,55442357,SPY,0.0
2024-04-01,2024-04-01 13:00:00,521.91,522.11,521.06,521.74,3313462,523.83,524.38,520.97,522.16,55442357,SPY,0.0
2024-04-01,2024-04-01 14:00:00,521.73,522.15,521.47,521.86,3819004,523.83,524.38,520.97,522.16,55442357,SPY,0.0
2024-04-01,2024-04-01 15:00:00,521.86,522.8,521.61,522.22,12271235,523.83,524.38,520.97,522.16,55442357,SPY,0.0
2024-04-02,2024-04-02 10:00:00,517.61,518.01,516.48,516.97,11936059,518.24,518.98,516.48,518.84,72924463,SPY,-1.0
2024-04-02,2024-04-02 11:00:00,516.96,517.87,516.86,517.13,5538620,518.24,518.98,516.48,518.84,72924463,SPY,-1.0
2024-04-02,2024-04-02 12:00:00,517.13,518.0,516.9,517.97,5015725,518.24,518.98,516.48,518.84,72924463,SPY,-0.5
2024-04-02,2024-04-02 13:00:00,517.98,518.12,517.35,517.75,4908390,518.24,518.98,516.48,518.84,72924463,SPY,-1.0
2024-04-02,2024-04-02 14:00:00,517.76,518.14,517.64,517.79,5017379,518.24,518.98,516.48,518.84,72924463,SPY,-1.0
2024-04-02,2024-04-02 15:00:00,517.79,518.98,517.73,518.85,21556932,518.24,518.98,516.48,518.84,72924463,SPY,-0.5
2024-04-03,2024-04-03 10:00:00,518.45,520.84,518.26,520.68,8974600,517.72,520.95,517.67,519.41,58385831,SPY,0.0
2024-04-03,2024-04-03 11:00:00,520.67,520.95,520.1,520.19,4525125,517.72,520.95,517.67,519.41,58385831,SPY,0.0
2024-04-03,2024-04-03 12:00:00,520.18,520.85,519.39,520.31,6935600,517.72,520.95,517.67,519.41,58385831,SPY,0.0
2024-04-03,2024-04-03 13:00:00,520.32,520.8,520.3,520.55,3791503,517.72,520.95,517.67,519.41,58385831,SPY,0.0
2024-04-03,2024-04-03 14:00:00,520.56,520.8,519.85,519.96,4507439,517.72,520.95,517.67,519.41,58385831,SPY,0.0
2024-04-03,2024-04-03 15:00:00,519.95,520.03,517.77,519.36,19578231,517.72,520.95,517.67,519.41,58385831,SPY,0.0
2024-04-04,2024-04-04 10:00:00,522.84,523.04,522.47,522.73,4937072,523.52,523.87,512.76,513.07,95643400,SPY,0.5
2024-04-04,2024-04-04 11:00:00,522.73,523.31,522.36,523.26,5147364,523.52,523.87,512.76,513.07,95643400,SPY,0.5
2024-04-04,2024-04-04 12:00:00,523.27,523.87,523.18,523.44,5873539,523.52,523.87,512.76,513.07,95643400,SPY,0.5
2024-04-04,2024-04-04 13:00:00,523.44,523.47,521.71,521.86,4711897,523.52,523.87,512.76,513.07,95643400,SPY,0.5
2024-04-04,2024-04-04 14:00:00,521.87,521.87,515.5,515.89,26202449,523.52,523.87,512.76,513.07,95643400,SPY,-0.5
2024-04-04,2024-04-04 15:00:00,515.89,516.06,512.76,513.03,33614886,523.52,523.87,512.76,513.07,95643400,SPY,-1.0
2024-04-05,2024-04-05 10:00:00,515.92,518.09,514.89,518.06,10128680,514.46,520.44,514.01,518.43,73192220,SPY,1.0
2024-04-05,2024-04-05 11:00:00,518.05,519.72,516.43,519.43,10222244,514.46,520.44,514.01,518.43,73192220,SPY,1.0
2024-04-05,2024-04-05 12:00:00,519.43,520.44,519.08,520.34,8389235,514.46,520.44,514.01,518.43,73192220,SPY,1.0
2024-04-05,2024-04-05 13:00:00,520.33,520.43,517.43,517.81,7418024,514.46,520.44,514.01,518.43,73192220,SPY,0.5
2024-04-05,2024-04-05 14:00:00,517.8,519.28,516.97,517.87,8432020,514.46,520.44,514.01,518.43,73192220,SPY,0.5
2024-04-05,2024-04-05 15:00:00,517.88,519.3,517.68,518.4,12635340,514.46,520.44,514.01,518.43,73192220,SPY,1.0
2024-04-08,2024-04-08 10:00:00,518.84,520.18,518.2,519.99,6380745,519.15,520.18,517.89,518.72,47850297,SPY,0.0
2024-04-08,2024-04-08 11:00:00,519.99,520.13,518.28,518.73,5354328,519.15,520.18,517.89,518.72,47850297,SPY,0.0
2024-04-08,2024-04-08 12:00:00,518.73,519.44,517.89,519.44,4920899,519.15,520.18,517.89,518.72,47850297,SPY,0.0
2024-04-08,2024-04-08 13:00:00,519.43,519.46,518.65,519.31,3534152,519.15,520.18,517.89,518.72,47850297,SPY,0.0
2024-04-08,2024-04-08 14:00:00,519.31,519.48,518.67,519.26,4577136,519.15,520.18,517.89,518.72,47850297,SPY,0.0
2024-04-08,2024-04-08 15:00:00,519.26,519.7,518.23,518.67,12842767,519.15,520.18,517.89,518.72,47850297,SPY,0.0
2024-04-09,2024-04-09 10:00:00,518.89,519.28,514.35,515.52,12918398,520.5,520.75,514.35,519.32,67283576,SPY,-0.5
2024-04-09,2024-04-09 11:00:00,515.52,517.13,515.19,516.83,7552470,520.5,520.75,514.35,519.32,67283576,SPY,0.0
2024-04-09,2024-04-09 12:00:00,516.83,517.78,516.58,516.79,4511251,520.5,520.75,514.35,519.32,67283576,SPY,0.0
2024-04-09,2024-04-09 13:00:00,516.8,517.64,516.6,516.67,4376883,520.5,520.75,514.35,519.32,67283576,SPY,0.0
2024-04-09,2024-04-09 14:00:00,516.67,517.29,516.23,516.51,5215817,520.5,520.75,514.35,519.32,67283576,SPY,0.0
2024-04-09,2024-04-09 15:00:00,516.5,519.44,515.71,519.29,18888462,520.5,520.75,514.35,519.32,67283576,SPY,0.0
2024-04-10,2024-04-10 10:00:00,514.0,516.16,513.41,514.46,12083806,513.48,516.16,512.09,514.12,81577487,SPY,-0.5
2024-04-10,2024-04-10 11:00:00,514.47,514.53,513.0,513.35,7129851,513.48,516.16,512.09,514.12,81577487,SPY,-1.0
