market_date,symbol,open,high,low,close,volume
10/1/2024,AAPL,229.52,229.65,223.74,226.21,62297233
10/2/2024,AAPL,225.89,227.37,223.02,226.78,32669705
10/3/2024,AAPL,225.14,226.81,223.32,225.67,33646100
10/4/2024,AAPL,227.9,228,224.13,226.8,37140165
10/7/2024,AAPL,224.5,225.69,221.33,221.69,38980161
10/8/2024,AAPL,224.3,225.98,223.25,225.77,31121917
10/9/2024,AAPL,225.23,229.75,224.83,229.54,32123988
10/10/2024,AAPL,227.78,229.5,227.17,229.04,28008796
10/11/2024,AAPL,229.3,229.41,227.34,227.55,30821365
10/14/2024,AAPL,228.7,231.73,228.6,231.3,39850960
10/15/2024,AAPL,233.61,237.49,232.37,233.85,62157159
10/16/2024,AAPL,231.6,232.12,229.84,231.78,33782884
10/17/2024,AAPL,233.43,233.85,230.52,232.15,32290873
10/18/2024,AAPL,236.18,236.18,234.01,235,45466512
10/21/2024,AAPL,234.45,236.85,234.45,236.48,35068448
10/22/2024,AAPL,233.89,236.22,232.6,235.86,38520448
10/23/2024,AAPL,234.08,235.14,227.76,230.76,50745515
10/24/2024,AAPL,229.98,230.82,228.41,230.57,29663654
10/25/2024,AAPL,229.74,233.22,229.57,231.41,37932621
10/28/2024,AAPL,233.32,234.73,232.55,233.4,34756241
10/29/2024,AAPL,233.1,234.33,232.32,233.67,30847178
10/30/2024,AAPL,232.61,233.47,229.55,230.1,45922053
10/31/2024,AAPL,229.34,229.83,225.37,225.91,56368540
11/1/2024,AAPL,220.97,225.35,220.27,222.91,63401021
11/4/2024,AAPL,220.99,222.79,219.71,222.01,41757060
11/5/2024,AAPL,221.8,223.95,221.14,223.45,27851162
11/6/2024,AAPL,222.61,226.07,221.19,222.72,54322760
11/7/2024,AAPL,224.63,227.88,224.57,227.48,41066379
11/8/2024,AAPL,227.17,228.66,226.41,226.96,37914424
11/11/2024,AAPL,225,225.7,221.5,224.23,41345521
11/12/2024,AAPL,224.55,225.59,223.36,224.23,40272671
11/13/2024,AAPL,224.01,226.65,222.76,225.12,48544030
11/14/2024,AAPL,225.02,228.87,225,228.22,43440711
11/15/2024,AAPL,226.4,226.92,224.27,225,46937554
11/18/2024,AAPL,225.25,229.74,225.17,228.02,44470967
11/19/2024,AAPL,226.98,230.16,226.66,228.28,34922132
11/20/2024,AAPL,228.06,229.93,225.89,229,33098494
11/21/2024,AAPL,228.88,230.16,225.71,228.52,40439213
11/22/2024,AAPL,228.06,230.72,228.06,229.87,38129172
11/25/2024,AAPL,231.46,233.25,229.74,232.87,86433163
11/26/2024,AAPL,233.33,235.57,233.33,235.06,45315649
11/27/2024,AAPL,234.47,235.69,233.81,234.93,33290248
11/29/2024,AAPL,234.81,237.81,233.97,237.33,28421019
12/2/2024,AAPL,237.27,240.79,237.16,239.59,41369498
12/3/2024,AAPL,239.81,242.76,238.9,242.65,37814259
12/4/2024,AAPL,242.87,244.11,241.25,243.01,41863564
12/5/2024,AAPL,243.99,244.54,242.13,243.04,37458628
12/6/2024,AAPL,242.91,244.63,242.08,242.84,35788366
12/9/2024,AAPL,241.83,247.24,241.75,246.75,42374146
12/10/2024,AAPL,246.89,248.21,245.34,247.77,35895880
12/11/2024,AAPL,247.96,250.8,246.26,246.49,42861828
12/12/2024,AAPL,246.89,248.74,245.68,247.96,30015105
12/13/2024,AAPL,247.82,249.29,246.24,248.13,32083064
12/16/2024,AAPL,247.99,251.38,247.65,251.04,50794389
12/17/2024,AAPL,250.08,253.83,249.78,253.48,51079997
12/18/2024,AAPL,252.16,254.28,247.74,248.05,56124041
12/19/2024,AAPL,247.5,252,247.1,249.79,58729023
12/20/2024,AAPL,248.04,255,245.69,254.49,145705405
12/23/2024,AAPL,254.77,255.65,253.45,255.27,25873
12/24/2024,AAPL,255.49,258.21,255.29,258.2,23218728
12/26/2024,AAPL,258.19,260.1,257.63,259.02,5307
12/27/2024,AAPL,257.83,258.7,253.06,255.59,7840890
12/30/2024,AAPL,252.23,253.5,250.75,252.2,2053
12/31/2024,AAPL,252.44,253.28,249.43,250.42,39480718
1/3/2023,AMZN,85.46,86.96,84.21,85.82,70636138
1/4/2023,AMZN,86.55,86.98,83.36,85.14,66901153
1/5/2023,AMZN,85.33,85.42,83.07,83.12,66986179
1/6/2023,AMZN,83.03,86.4,81.43,86.08,82823840
1/9/2023,AMZN,87.46,89.48,87.08,87.36,64957101
1/10/2023,AMZN,87.57,90.19,87.29,89.87,67336831
1/11/2023,AMZN,90.93,95.26,90.93,95.09,102288685
1/12/2023,AMZN,96.93,97.19,93.5,95.27,84922704
1/13/2023,AMZN,94.18,98.37,94.12,98.12,85048983
1/17/2023,AMZN,98.68,98.89,95.73,96.05,72143769
1/18/2023,AMZN,97.25,99.32,95.38,95.46,78201971
1/19/2023,AMZN,94.74,95.44,92.86,93.68,68371059
1/20/2023,AMZN,93.86,97.35,93.2,97.25,67067753
1/23/2023,AMZN,97.56,97.78,95.86,97.52,76174275
1/24/2023,AMZN,96.93,98.09,96,96.32,60215883
1/25/2023,AMZN,92.56,97.24,91.52,97.18,93018326
1/26/2023,AMZN,98.24,99.49,96.92,99.22,68287088
1/27/2023,AMZN,99.53,103.49,99.53,102.24,86851176
1/30/2023,AMZN,101.09,101.74,99.01,100.55,68375617
1/31/2023,AMZN,101.16,103.35,101.14,103.13,65814962
2/1/2023,AMZN,102.53,106.24,101.24,105.15,76088041
2/2/2023,AMZN,110.25,114,108.88,112.91,151194379
2/3/2023,AMZN,105.26,108.78,102.52,103.39,143388128
2/6/2023,AMZN,102.93,103.95,100.65,102.18,80864393
2/7/2023,AMZN,101.17,102.41,98.08,102.11,115866752
2/8/2023,AMZN,102.04,102.67,98.78,100.05,75271794
2/9/2023,AMZN,101.32,101.78,97.57,98.24,63780107
2/10/2023,AMZN,97.56,98.82,96.23,97.61,52584843
2/13/2023,AMZN,97.85,99.68,96.91,99.54,52679404
2/14/2023,AMZN,98.41,100.92,97.52,99.7,55829515
2/15/2023,AMZN,99.09,101.17,98.45,101.16,47426580
2/16/2023,AMZN,99.21,100.63,98.1,98.15,54346051
2/17/2023,AMZN,97.8,97.94,95.65,97.2,59268858
2/21/2023,AMZN,95.34,95.61,94.27,94.58,53379114
2/22/2023,AMZN,95.1,97.01,94.8,95.79,57361271
2/23/2023,AMZN,96.12,96.43,93.67,95.82,47766736
2/24/2023,AMZN,93.53,94.14,92.32,93.5,54305541
2/27/2023,AMZN,94.28,94.78,93.14,93.76,44748851
2/28/2023,AMZN,93.14,94.69,92.92,94.23,41976055
3/1/2023,AMZN,93.87,94.68,91.59,92.17,51899787
3/2/2023,AMZN,91.41,92.23,90.39,92.13,54131825
3/3/2023,AMZN,92.74,94.94,92.66,94.9,54847642
3/6/2023,AMZN,95.19,96.55,93.74,93.75,51035323
3/7/2023,AMZN,94.06,95.09,92.78,93.55,46583620
3/8/2023,AMZN,93.6,94.17,92.18,93.92,44507506
3/9/2023,AMZN,93.68,96.21,92.18,92.25,55590585
3/10/2023,AMZN,92.67,93.57,90.25,90.73,69432299
3/13/2023,AMZN,89.97,94.02,88.12,92.43,71981051
3/14/2023,AMZN,93.83,95.07,92.71,94.88,60432617
3/15/2023,AMZN,93.22,96.67,93.07,96.2,69823838
3/16/2023,AMZN,95.75,100.99,95.61,100.04,84248543
3/17/2023,AMZN,99.79,100.66,97.46,98.95,86906360
3/20/2023,AMZN,98.41,98.48,95.7,97.71,60964149
3/21/2023,AMZN,98.14,100.85,98,100.61,57862560
3/22/2023,AMZN,100.45,102.1,98.61,98.7,57092428
3/23/2023,AMZN,100.43,101.06,97.62,98.71,57313598
3/24/2023,AMZN,98.07,98.3,96.4,98.13,55785141
3/27/2023,AMZN,99.07,99.34,97.08,98.04,46503676
3/28/2023,AMZN,98.11,98.44,96.29,97.24,38562091
3/29/2023,AMZN,98.69,100.42,98.56,100.25,49467446
3/30/2023,AMZN,101.55,103.04,101.01,102,52069537
3/31/2023,AMZN,102.16,103.49,101.95,103.29,56412942
4/3/2023,AMZN,102.3,103.29,101.43,102.41,40897372
4/4/2023,AMZN,102.75,104.2,102.11,103.95,48356563
4/5/2023,AMZN,103.91,103.91,100.75,101.1,44754865
4/6/2023,AMZN,100.75,102.38,99.8,102.06,43560984
4/10/2023,AMZN,100.96,102.2,99.57,102.17,36995648
4/11/2023,AMZN,100.8,101,99.01,99.92,60117639
4/12/2023,AMZN,100.4,100.51,97.71,97.83,56345593
4/13/2023,AMZN,98.95,102.57,98.71,102.4,67379185
4/14/2023,AMZN,102.07,103.2,101.11,102.51,50166438
4/17/2023,AMZN,103.16,103.73,101.59,102.74,39791535
4/18/2023,AMZN,103.95,104.2,101.52,102.3,39405480
4/19/2023,AMZN,101.58,105.12,101.39,104.3,58151385
4/20/2023,AMZN,103.53,105.25,103.21,103.81,57344372
4/21/2023,AMZN,106.1,108.15,105.08,106.96,86192460
4/24/2023,AMZN,107.66,109.23,105.07,106.21,68608660
4/25/2023,AMZN,104.91,105.45,102.45,102.57,61687966
4/26/2023,AMZN,105.04,106.62,104.1,104.98,71821215
4/27/2023,AMZN,108.16,110.86,106.8,109.82,132623121
4/28/2023,AMZN,107.73,109.48,104.33,105.45,128949322
5/1/2023,AMZN,104.95,105.23,101.82,102.05,73176254
5/2/2023,AMZN,101.47,103.9,101.15,103.63,73043181
5/3/2023,AMZN,103.74,105.96,103.28,103.65,64634056
5/4/2023,AMZN,104.04,105.39,103.31,104,44681549
5/5/2023,AMZN,104.27,105.76,103.55,105.66,56585177
5/8/2023,AMZN,105.04,106.1,104.7,105.83,47357230
5/9/2023,AMZN,105.48,106.79,105.16,106.62,43875675
5/10/2023,AMZN,108.1,110.67,108.05,110.19,78321670
5/11/2023,AMZN,111.03,113.28,110.49,112.18,74286311
5/12/2023,AMZN,112.16,112.64,109.32,110.26,49393959
5/15/2023,AMZN,111.15,112.29,109.25,111.2,52753010
5/16/2023,AMZN,111.05,114.79,111.05,113.4,67652304
5/17/2023,AMZN,114.89,115.83,114.22,115.5,65347367
5/18/2023,AMZN,116.69,118.6,116.34,118.15,69903189
5/19/2023,AMZN,118.16,118.31,115.7,116.25,54462344
5/22/2023,AMZN,116.77,116.77,114.25,115.01,70368884
5/23/2023,AMZN,114.27,117.14,113.78,114.99,62455616
5/24/2023,AMZN,115.35,117.34,115.02,116.75,61376170
5/25/2023,AMZN,116.63,116.87,114.31,115,64231947
5/26/2023,AMZN,116.04,121.5,116.02,120.11,93802480
5/30/2023,AMZN,122.37,122.92,119.86,121.66,63758596
5/31/2023,AMZN,121.45,122.04,119.17,120.58,71698127
6/1/2023,AMZN,120.69,123.49,119.93,122.77,53777806
6/2/2023,AMZN,124.92,126.39,124.02,124.25,60690154
6/5/2023,AMZN,123.36,125.8,123.03,125.3,47173299
6/6/2023,AMZN,125.07,127.4,125,126.61,45213504
6/7/2023,AMZN,127.01,127.37,120.63,121.23,93484317
6/8/2023,AMZN,123.01,125.63,122.26,124.25,61331340
6/9/2023,AMZN,124.08,125.8,123.19,123.43,51100547
6/12/2023,AMZN,124.02,126.78,123.53,126.57,51034950
6/13/2023,AMZN,128.12,128.41,125.18,126.66,50172045
6/14/2023,AMZN,126.7,126.95,124.12,126.42,50300264
6/15/2023,AMZN,125.21,127.69,124.32,127.11,59003484
6/16/2023,AMZN,127.71,127.9,125.3,125.49,79921696
6/20/2023,AMZN,124.97,127.25,124.5,125.78,56806869
6/21/2023,AMZN,125.64,126.73,123.85,124.83,51782052
6/22/2023,AMZN,125.31,130.33,125.14,130.15,87860117
6/23/2023,AMZN,129.11,130.84,128.28,129.33,71866847
6/26/2023,AMZN,129.33,131.49,127.1,127.33,59589354
6/27/2023,AMZN,128.63,130.09,127.55,129.18,46388213
6/28/2023,AMZN,128.94,131.48,128.44,129.04,50956861
6/29/2023,AMZN,128.77,129.26,127.26,127.9,40640362
6/30/2023,AMZN,129.47,131.25,128.95,130.36,53537100
7/3/2023,AMZN,130.82,131.85,130.07,130.22,28253892
7/5/2023,AMZN,130.24,131.4,129.64,130.38,35660688
7/6/2023,AMZN,128.25,128.73,127.37,128.36,39693017
7/7/2023,AMZN,128.59,130.97,128.13,129.78,41051988
7/10/2023,AMZN,129.07,129.28,125.92,127.13,61445251
7/11/2023,AMZN,127.75,129.77,127.35,128.78,49856292
7/12/2023,AMZN,130.31,131.26,128.83,130.8,53339699
7/13/2023,AMZN,134.04,134.67,132.71,134.3,59788021
7/14/2023,AMZN,134.06,136.65,134.06,134.68,54361552
7/17/2023,AMZN,134.56,135.62,133.21,133.56,47799728
7/18/2023,AMZN,132.71,133.86,131.36,132.83,54319930
7/19/2023,AMZN,133.39,135.99,132.53,135.36,53844372
7/20/2023,AMZN,134.07,134.79,129.33,129.96,59121846
7/21/2023,AMZN,131.34,131.37,128.42,130,131885797
7/24/2023,AMZN,130.31,131.66,128.35,128.8,41735939
7/25/2023,AMZN,129.31,129.58,128.53,129.13,36918970
7/26/2023,AMZN,126.51,129.08,126.11,128.15,53419287
7/27/2023,AMZN,131,132.63,127.79,128.25,52045775
7/28/2023,AMZN,129.69,133.01,129.33,132.21,45380285
7/31/2023,AMZN,133.2,133.87,132.38,133.68,41514295
8/1/2023,AMZN,133.55,133.69,131.62,131.69,41360020
8/2/2023,AMZN,130.15,130.23,126.82,128.21,50088747
8/3/2023,AMZN,127.48,129.84,126.41,128.91,78395677
8/4/2023,AMZN,141.06,143.63,139.32,139.57,152867053
8/7/2023,AMZN,140.99,142.54,138.95,142.22,70923991
8/8/2023,AMZN,140.62,140.84,138.42,139.94,51528060
8/9/2023,AMZN,139.97,140.32,137.1,137.85,48574764
8/10/2023,AMZN,139.08,140.41,137.49,138.56,54381715
8/11/2023,AMZN,137.4,139.33,137,138.41,41161845
8/14/2023,AMZN,138.3,140.59,137.75,140.57,46324647
8/15/2023,AMZN,140.05,141.28,137.23,137.67,42588704
8/16/2023,AMZN,137.19,137.27,135.01,135.07,41358604
8/17/2023,AMZN,135.46,136.09,133.53,133.98,46969135
8/18/2023,AMZN,131.62,134.07,131.15,133.22,47865984
8/21/2023,AMZN,133.74,135.19,132.71,134.68,40762172
8/22/2023,AMZN,135.08,135.65,133.73,134.25,32538896
8/23/2023,AMZN,134.5,135.95,133.22,135.52,40891685
8/24/2023,AMZN,136.4,136.78,131.83,131.84,41604225
8/25/2023,AMZN,132.47,133.87,130.58,133.26,42423587
8/28/2023,AMZN,133.78,133.95,131.85,133.14,33441632
8/29/2023,AMZN,133.38,135.14,133.25,134.91,38358429
8/30/2023,AMZN,134.93,135.68,133.92,135.07,35154447
8/31/2023,AMZN,135.06,138.79,135,138.01,58251150
9/1/2023,AMZN,139.46,139.96,136.88,138.12,39868621
9/5/2023,AMZN,137.73,137.8,135.82,137.27,39999958
9/6/2023,AMZN,136.32,137.45,134.61,135.36,39286849
9/7/2023,AMZN,133.9,138.03,133.16,137.85,46096009
9/8/2023,AMZN,136.86,138.85,136.75,138.23,36308966
9/11/2023,AMZN,138.75,143.62,138.64,143.1,56355454
9/12/2023,AMZN,142.32,143,140.61,141.23,41878798
9/13/2023,AMZN,140.95,144.98,140.87,144.85,59673869
9/14/2023,AMZN,145.08,145.86,142.95,144.72,62976299
9/15/2023,AMZN,142.69,143.57,140.09,140.39,101518156
9/18/2023,AMZN,140.48,141.75,139.22,139.98,40647838
9/19/2023,AMZN,138.7,138.84,135.56,137.63,60920366
9/20/2023,AMZN,138.55,139.37,135.2,135.29,44017733
9/21/2023,AMZN,131.94,132.24,129.31,129.33,68030571
9/22/2023,AMZN,131.11,132.03,128.52,129.12,58146774
9/25/2023,AMZN,129.36,131.78,128.77,131.27,45412577
9/26/2023,AMZN,130.12,130.39,125.28,125.98,70262154
9/27/2023,AMZN,125.76,127.48,124.13,125.98,66518229
9/28/2023,AMZN,124.04,126.58,123.04,125.98,53843353
9/29/2023,AMZN,128.2,129.15,126.32,127.12,61989714
10/2/2023,AMZN,127.28,130.47,126.54,129.46,47621999
10/3/2023,AMZN,128.06,128.52,124.25,124.72,50198019
10/4/2023,AMZN,126.06,127.36,125.68,127,43918692
10/5/2023,AMZN,126.71,126.73,124.33,125.96,39592218
10/6/2023,AMZN,124.16,128.45,124.13,127.96,46053763
10/9/2023,AMZN,126.22,128.79,124.76,128.26,37929836
10/10/2023,AMZN,128.82,130.74,128.05,129.48,40368254
10/11/2023,AMZN,129.74,132.05,129.61,131.83,40653998
10/12/2023,AMZN,132.17,134.48,131.23,132.33,54958475
10/13/2023,AMZN,132.98,133.32,128.95,129.79,45212860
10/16/2023,AMZN,130.69,133.07,130.43,132.55,42360575
10/17/2023,AMZN,130.39,132.58,128.71,131.47,48161889
10/18/2023,AMZN,129.9,130.67,127.51,128.13,42132565
10/19/2023,AMZN,130.57,132.24,127.47,128.4,59591830
10/20/2023,AMZN,128.05,128.17,124.97,125.17,55249632
10/23/2023,AMZN,124.63,127.88,123.98,126.56,46693633
10/24/2023,AMZN,127.74,128.8,126.34,128.56,44457528
10/25/2023,AMZN,126.04,126.34,120.79,121.39,72526968
10/26/2023,AMZN,120.63,121.64,118.35,119.57,81541025
10/27/2023,AMZN,126.2,130.02,125.52,127.74,124781445
10/30/2023,AMZN,129.72,133,128.56,132.71,72028705
10/31/2023,AMZN,132.75,133.57,131.71,133.09,48971752
11/1/2023,AMZN,133.96,137.35,133.71,137,61003592
11/2/2023,AMZN,138.73,138.81,136.47,138.07,51568504
11/3/2023,AMZN,138.99,139.49,137.45,138.6,43424039
11/6/2023,AMZN,138.76,140.73,138.36,139.74,44404953
11/7/2023,AMZN,140.55,143.37,140.5,142.71,53187149
11/8/2023,AMZN,142.97,143.12,141.22,142.08,43569225
11/9/2023,AMZN,142.02,142.65,139.84,140.6,35497800
11/10/2023,AMZN,140.46,143.65,139.91,143.56,48361144
11/13/2023,AMZN,142.08,143.23,140.67,142.59,35235554
11/14/2023,AMZN,145,147.26,144.68,145.8,56427204
11/15/2023,AMZN,147.06,147.29,142.59,143.2,63253957
11/16/2023,AMZN,140.91,143.32,139.52,142.83,49448203
11/17/2023,AMZN,142.66,145.23,142.55,145.18,47129577
11/20/2023,AMZN,145.13,146.63,144.73,146.13,41483582
11/21/2023,AMZN,143.91,144.05,141.5,143.9,70781281
11/22/2023,AMZN,144.57,147.74,144.57,146.71,45489070
11/24/2023,AMZN,146.7,147.2,145.32,146.74,21611778
11/27/2023,AMZN,147.53,149.26,146.88,147.73,52382551
11/28/2023,AMZN,146.98,147.6,145.53,147.03,41233672
11/29/2023,AMZN,147.85,148.54,145.97,146.32,38755649
11/30/2023,AMZN,144.76,146.93,144.33,146.09,63714152
12/1/2023,AMZN,146,147.25,145.55,147.03,38899624
12/4/2023,AMZN,145.25,145.35,142.81,144.84,47808829
12/5/2023,AMZN,143.55,148.57,143.13,146.88,46386160
12/6/2023,AMZN,147.58,147.85,144.28,144.52,39481034
12/7/2023,AMZN,146.15,147.92,145.34,146.88,49506032
12/8/2023,AMZN,145.48,147.84,145.4,147.42,41561392
12/11/2023,AMZN,145.66,146.19,143.64,145.89,48396493
12/12/2023,AMZN,145.52,147.5,145.3,147.48,43402426
12/13/2023,AMZN,148.12,149.46,146.82,148.84,51641670
12/14/2023,AMZN,149.93,150.54,145.52,147.42,57942749
12/15/2023,AMZN,148.38,150.57,147.88,149.97,106155213
12/18/2023,AMZN,150.56,154.86,150.05,154.07,55162624
12/19/2023,AMZN,154.4,155.12,152.69,153.79,42891256
12/20/2023,AMZN,152.9,155.63,151.56,152.12,49997096
12/21/2023,AMZN,153.3,153.97,152.1,153.84,35982705
12/22/2023,AMZN,153.77,154.35,152.71,153.42,28904838
12/26/2023,AMZN,153.56,153.98,153.03,153.41,24868068
12/27/2023,AMZN,153.56,154.78,153.12,153.34,31250189
12/28/2023,AMZN,153.72,154.08,152.95,153.38,26819698
12/29/2023,AMZN,153.1,153.89,151.03,151.94,38049612
1/2/2024,AMZN,151.54,152.38,148.39,149.93,45255327
1/3/2024,AMZN,149.2,151.05,148.33,148.47,46913189
1/4/2024,AMZN,145.59,147.38,144.05,144.57,55818950
1/5/2024,AMZN,144.69,146.59,144.53,145.24,44770343
1/8/2024,AMZN,146.74,149.4,146.15,149.1,43846184
1/9/2024,AMZN,148.33,151.71,148.21,151.37,43113863
1/10/2024,AMZN,152.06,154.42,151.88,153.73,44359643
1/11/2024,AMZN,155.04,157.17,153.12,155.18,48825420
1/12/2024,AMZN,155.39,156.2,154.01,154.62,38316276
1/16/2024,AMZN,153.53,154.99,152.15,153.16,40058679
1/17/2024,AMZN,151.49,152.15,149.91,151.71,34351254
1/18/2024,AMZN,152.77,153.78,151.82,153.5,37351161
1/19/2024,AMZN,153.83,155.76,152.74,155.34,47205392
1/22/2024,AMZN,156.89,157.05,153.9,154.78,42562188
1/23/2024,AMZN,154.85,156.21,153.93,156.02,34933079
1/24/2024,AMZN,157.8,158.51,156.48,156.87,47694647
1/25/2024,AMZN,156.95,158.51,154.55,157.75,43307555
1/26/2024,AMZN,158.42,160.72,157.91,159.12,50550688
1/29/2024,AMZN,159.34,161.29,158.9,161.26,43206956
1/30/2024,AMZN,160.7,161.73,158.49,159,43581069
1/31/2024,AMZN,157,159.01,154.81,155.2,49685968
2/1/2024,AMZN,155.87,159.76,155.62,159.28,63425653
2/2/2024,AMZN,169.19,172.5,167.33,171.81,115445510
2/5/2024,AMZN,170.2,170.55,167.7,170.31,53960545
2/6/2024,AMZN,169.39,170.71,167.65,169.15,39666725
2/7/2024,AMZN,169.48,170.88,168.94,170.53,46762796
2/8/2024,AMZN,169.65,171.43,168.88,169.84,42077880
2/9/2024,AMZN,170.9,175,170.58,174.45,56416072
2/12/2024,AMZN,174.8,175.39,171.54,172.34,50590156
2/13/2024,AMZN,167.73,170.95,165.75,168.64,56049883
2/14/2024,AMZN,169.21,171.21,168.28,170.98,42037356
2/15/2024,AMZN,170.58,171.17,167.59,169.8,47412696
2/16/2024,AMZN,168.74,170.42,167.17,169.51,47824456
2/20/2024,AMZN,167.83,168.71,165.74,167.08,40115382
2/21/2024,AMZN,168.94,170.23,167.14,168.59,42163131
2/22/2024,AMZN,173.1,174.8,171.77,174.58,54528217
2/23/2024,AMZN,174.28,175.75,173.7,174.99,59230956
2/26/2024,AMZN,175.7,176.37,174.26,174.73,40187803
2/27/2024,AMZN,174.08,174.62,172.86,173.54,30751767
2/28/2024,AMZN,172.44,174.05,172.27,173.16,26980460
2/29/2024,AMZN,173.01,177.22,172.85,176.76,53382507
3/1/2024,AMZN,176.75,178.73,176.07,178.22,31578675
3/4/2024,AMZN,177.53,180.14,177.49,177.58,36384822
3/5/2024,AMZN,176.93,176.93,173.3,174.12,36971612
3/6/2024,AMZN,175.54,176.46,173.26,173.51,31845302
3/7/2024,AMZN,174.83,177.99,173.72,176.82,32474790
3/8/2024,AMZN,176.44,178.79,174.33,175.35,36822923
3/11/2024,AMZN,174.31,174.47,171.47,171.96,28285183
3/12/2024,AMZN,173.5,176.76,171.98,175.39,35308322
3/13/2024,AMZN,175.9,177.62,175.55,176.56,30596153
3/14/2024,AMZN,177.69,179.53,176.47,178.75,43528139
3/15/2024,AMZN,176.64,177.93,173.9,174.42,70394656
3/18/2024,AMZN,175.8,176.69,174.28,174.48,30825828
3/19/2024,AMZN,174.22,176.09,173.52,175.9,26839405
3/20/2024,AMZN,176.14,178.53,174.64,178.15,29566647
3/21/2024,AMZN,179.99,181.42,178.15,178.15,32391851
3/22/2024,AMZN,177.75,179.26,176.75,178.87,27227096
3/25/2024,AMZN,178.01,180.99,177.24,179.71,29249941
3/26/2024,AMZN,180.15,180.45,177.95,178.3,29010104
3/27/2024,AMZN,179.88,180,177.31,179.83,30762543
3/28/2024,AMZN,180.17,181.7,179.26,180.38,38007118
4/1/2024,AMZN,180.79,183,179.95,180.97,28374496
4/2/2024,AMZN,179.07,180.79,178.38,180.69,31929759
4/3/2024,AMZN,179.9,182.87,179.8,182.41,30368799
4/4/2024,AMZN,184,185.1,180,180,40928834
4/5/2024,AMZN,182.38,186.27,181.97,185.07,42072115
4/8/2024,AMZN,186.9,187.29,184.81,185.19,38929087
4/9/2024,AMZN,187.24,187.34,184.2,185.67,36337354
4/10/2024,AMZN,182.77,186.27,182.67,185.95,35172507
4/11/2024,AMZN,186.74,189.77,185.51,189.05,39611521
4/12/2024,AMZN,187.72,188.38,185.08,186.13,38332407
4/15/2024,AMZN,187.43,188.69,183,183.62,47773261
4/16/2024,AMZN,183.27,184.83,182.26,183.32,32441879
4/17/2024,AMZN,184.31,184.57,179.82,181.28,31165478
4/18/2024,AMZN,181.47,182.39,178.65,179.22,30137905
4/19/2024,AMZN,178.74,179,173.44,174.63,54130772
4/22/2024,AMZN,176.94,178.87,174.56,177.23,34195710
4/23/2024,AMZN,178.08,179.93,175.98,179.54,35789580
4/24/2024,AMZN,179.94,180.32,176.18,176.59,32493382
4/25/2024,AMZN,169.68,173.92,166.32,173.67,45785199
4/26/2024,AMZN,177.8,180.82,176.13,179.62,42032301
4/29/2024,AMZN,182.75,183.53,179.39,180.96,52135639
4/30/2024,AMZN,181.09,182.99,174.8,175,86998989
5/1/2024,AMZN,181.64,185.15,176.56,179,92601551
5/2/2024,AMZN,180.85,185.1,179.91,184.72,53127580
5/3/2024,AMZN,186.99,187.87,185.42,186.21,38599044
5/6/2024,AMZN,186.28,188.75,184.8,188.7,34019088
5/7/2024,AMZN,188.92,189.94,187.31,188.76,33440744
5/8/2024,AMZN,187.44,188.43,186.39,188,25775471
5/9/2024,AMZN,188.88,191.7,187.44,189.5,42222876
5/10/2024,AMZN,189.16,189.89,186.93,187.48,33977739
5/13/2024,AMZN,188,188.31,185.36,186.57,24575551
5/14/2024,AMZN,183.82,187.72,183.45,187.07,38586204
5/15/2024,AMZN,185.97,186.72,182.73,185.99,74761928
5/16/2024,AMZN,185.6,187.31,183.46,183.63,38126126
5/17/2024,AMZN,183.76,185.3,183.35,184.7,31812653
5/20/2024,AMZN,184.34,186.67,183.28,183.54,30383004
5/21/2024,AMZN,182.3,183.26,180.75,183.15,49929749
5/22/2024,AMZN,183.88,185.22,181.97,183.13,27761231
5/23/2024,AMZN,183.66,184.76,180.08,181.05,32922833
5/24/2024,AMZN,181.65,182.44,180.3,180.75,26532834
5/28/2024,AMZN,179.93,182.24,179.49,182.15,29436422
5/29/2024,AMZN,181.7,184.08,181.55,182.02,30172186
5/30/2024,AMZN,181.31,181.34,178.36,179.32,28998969
5/31/2024,AMZN,178.3,179.21,173.87,176.44,58473435
6/3/2024,AMZN,177.7,178.7,175.92,178.34,30663475
6/4/2024,AMZN,177.64,179.82,176.44,179.34,26176963
6/5/2024,AMZN,180.1,181.5,178.75,181.28,30569102
6/6/2024,AMZN,181.75,185,181.49,185,30590689
6/7/2024,AMZN,184.9,186.29,183.36,184.3,26445574
6/10/2024,AMZN,184.07,187.23,183.79,187.06,31045833
6/11/2024,AMZN,187.06,187.77,184.54,187.23,28473869
6/12/2024,AMZN,188.02,188.35,185.43,186.89,33567110
6/13/2024,AMZN,186.09,187.67,182.67,183.83,39566601
6/14/2024,AMZN,183.08,183.72,182.23,183.66,25336643
6/17/2024,AMZN,182.52,185,181.22,184.06,33874348
6/18/2024,AMZN,183.74,184.29,181.43,182.81,36512923
6/20/2024,AMZN,182.91,186.51,182.72,186.1,44659386
6/21/2024,AMZN,187.8,189.28,185.86,189.08,70574018
6/24/2024,AMZN,189.33,191,185.33,185.57,48840944
6/25/2024,AMZN,186.81,188.84,185.42,186.34,45366337
6/26/2024,AMZN,186.92,194.8,186.26,193.61,63985562
6/27/2024,AMZN,195.01,199.84,194.2,197.85,73658816
6/28/2024,AMZN,197.73,198.85,192.5,193.25,76851225
7/1/2024,AMZN,193.49,198.3,192.82,197.2,41047334
