market_date,symbol,open,high,low,close,volume
8/22/2024,AAPL,227.79,228.34,223.9,224.53,42275028
8/21/2024,AAPL,226.52,227.98,225.05,226.4,33370684
12/30/2024,AMZN,220.06,223,218.43,221.3,17445
12/27/2024,AMZN,225.6,226.03,220.9,223.75,7840890
12/26/2024,AMZN,228.5,228.5,226.67,227.05,127776
12/24/2024,AMZN,226.94,229.14,226.13,229.05,14888690
12/23/2024,AMZN,225.01,226.88,223.9,225.06,1803
12/20/2024,AMZN,219.84,226.21,218.73,224.92,35076
12/19/2024,AMZN,224.91,226.09,222.92,223.29,35696979
12/18/2024,AMZN,230.77,231.4,220.11,220.52,42411825
12/17/2024,AMZN,232.39,232.73,227.85,231.15,34911272
12/16/2024,AMZN,230.23,233,228.01,232.93,36808845
12/13/2024,AMZN,228.4,230.2,225.86,227.46,28290720
12/12/2024,AMZN,229.83,231.09,227.63,228.97,26563397
12/11/2024,AMZN,226.41,231.2,226.26,230.26,33892635
12/10/2024,AMZN,226.09,229.06,224.2,225.04,30801202
12/9/2024,AMZN,227.21,230.08,225.67,226.09,46644664
12/6/2024,AMZN,220.75,227.15,220.6,227.03,43864673
12/5/2024,AMZN,218.03,222.15,217.3,220.55,40604632
12/4/2024,AMZN,215.96,220,215.75,218.16,48121933
12/3/2024,AMZN,210.31,214.02,209.65,213.44,31815503
12/2/2024,AMZN,209.96,212.99,209.51,210.71,39193432
12/31/2024,JPM,240.05,241.44,239.03,239.71,15169300
4/30/2024,AAPL,173.33,174.99,170,170.33,65871620
4/29/2024,AAPL,173.37,176.03,173.1,173.5,66161781
4/26/2024,AAPL,169.88,171.34,169.18,169.3,44516922
4/25/2024,AAPL,169.53,170.61,168.15,169.89,49826083
4/24/2024,AAPL,166.54,169.3,166.21,169.02,47431391
4/23/2024,AAPL,165.35,167.05,164.92,166.9,48874718
4/22/2024,AAPL,165.52,167.26,164.77,165.84,47934097
4/19/2024,AAPL,166.21,166.4,164.08,165,67458928
4/18/2024,AAPL,168.03,168.64,166.55,167.04,41527398
4/17/2024,AAPL,169.61,170.65,168,168,49723504
4/16/2024,AAPL,171.75,173.76,168.27,169.38,72689488
4/15/2024,AAPL,175.36,176.63,172.5,172.69,73126442
4/12/2024,AAPL,174.26,178.36,174.21,176.55,101207417
4/11/2024,AAPL,168.34,175.46,168.16,175.04,90285017
4/10/2024,AAPL,168.8,169.09,167.11,167.78,49439047
4/9/2024,AAPL,168.7,170.08,168.35,169.67,42231444
4/8/2024,AAPL,169.03,169.2,168.24,168.45,37216858
4/5/2024,AAPL,169.59,170.39,168.95,169.58,41975776
4/4/2024,AAPL,170.29,171.92,168.82,168.82,53300017
4/3/2024,AAPL,168.79,170.68,168.58,169.65,45571129
4/2/2024,AAPL,169.08,169.34,168.23,168.84,49013991
4/1/2024,AAPL,171.19,171.25,169.48,170.03,43772506
4/30/2024,AMZN,181.09,182.99,174.8,175,86998989
4/29/2024,AMZN,182.75,183.53,179.39,180.96,52135639
4/26/2024,AMZN,177.8,180.82,176.13,179.62,42032301
4/25/2024,AMZN,169.68,173.92,166.32,173.67,45785199
4/24/2024,AMZN,179.94,180.32,176.18,176.59,32493382
4/23/2024,AMZN,178.08,179.93,175.98,179.54,35789580
4/22/2024,AMZN,176.94,178.87,174.56,177.23,34195710
4/19/2024,AMZN,178.74,179,173.44,174.63,54130772
4/18/2024,AMZN,181.47,182.39,178.65,179.22,30137905
4/17/2024,AMZN,184.31,184.57,179.82,181.28,31165478
4/16/2024,AMZN,183.27,184.83,182.26,183.32,32441879
4/15/2024,AMZN,187.43,188.69,183,183.62,47773261
4/12/2024,AMZN,187.72,188.38,185.08,186.13,38332407
4/11/2024,AMZN,186.74,189.77,185.51,189.05,39611521
4/10/2024,AMZN,182.77,186.27,182.67,185.95,35172507
4/9/2024,AMZN,187.24,187.34,184.2,185.67,36337354
4/8/2024,AMZN,186.9,187.29,184.81,185.19,38929087
4/5/2024,AMZN,182.38,186.27,181.97,185.07,42072115
4/4/2024,AMZN,184,185.1,180,180,40928834
4/3/2024,AMZN,179.9,182.87,179.8,182.41,30368799
4/2/2024,AMZN,179.07,180.79,178.38,180.69,31929759
4/1/2024,AMZN,180.79,183,179.95,180.97,28374496
4/30/2024,JPM,192.81,194.99,191.64,191.74,8098172
4/29/2024,JPM,193.48,194.26,192.43,193.28,5387369
4/26/2024,JPM,193.57,194.87,193.06,193.49,6159664
4/25/2024,JPM,192.25,193.94,191.18,193.37,9779712
4/24/2024,JPM,190.53,193.23,190.17,193.08,6887956
4/23/2024,JPM,191.13,192.23,190.52,192.14,9026511
4/22/2024,JPM,185.99,190.13,185.98,189.41,11381525
4/19/2024,JPM,182.4,185.88,181.41,185.8,13281660
4/18/2024,JPM,181.1,183.36,179.97,181.25,9508723
4/17/2024,JPM,181.37,182.42,179.2,180.08,8970225
4/16/2024,JPM,182.9,183.16,179.65,180.8,16003516
4/15/2024,JPM,184.5,187.46,182.2,182.89,14725978
4/12/2024,JPM,188.32,188.93,182.54,182.79,30933063
4/11/2024,JPM,196,196.57,193.24,195.43,10035650
4/10/2024,JPM,195.55,197.07,194.18,195.47,7450354
4/9/2024,JPM,198.07,198.88,194.91,197.15,6425926
4/8/2024,JPM,197.62,198.98,197.62,198.48,7976206
4/5/2024,JPM,196.16,198.12,195.11,197.45,6498211
4/4/2024,JPM,199.15,199.68,195.55,195.65,9198520
4/3/2024,JPM,199.04,199.56,197.7,198.3,9246071
4/2/2024,JPM,198.39,199.78,198.08,198.86,6680104
4/1/2024,JPM,199.99,200.94,198.57,198.94,6215140
4/30/2024,TSLA,186.98,190.95,182.84,183.28,126826012
4/29/2024,TSLA,188.42,198.87,184.54,194.05,241774148
4/26/2024,TSLA,168.85,172.12,166.37,168.29,108895012
4/25/2024,TSLA,158.96,170.88,158.36,170.18,124617394
4/24/2024,TSLA,162.84,167.97,157.51,162.13,179935514
4/23/2024,TSLA,143.33,147.26,141.11,144.68,112708707
4/22/2024,TSLA,140.56,144.44,138.8,142.05,106478280
4/19/2024,TSLA,148.97,150.94,146.22,147.05,86000893
4/18/2024,TSLA,151.25,152.2,148.7,149.93,94081055
4/17/2024,TSLA,157.64,158.33,153.78,155.45,81846060
4/16/2024,TSLA,156.74,158.19,153.75,157.11,96551584
4/15/2024,TSLA,170.24,170.69,161.38,161.48,98928789
4/12/2024,TSLA,172.34,173.81,170.36,171.05,63793066
4/11/2024,TSLA,172.55,175.88,168.51,174.6,94031472
4/10/2024,TSLA,173.04,174.93,170.01,171.76,84063069
4/9/2024,TSLA,172.91,179.22,171.92,176.88,102327658
4/8/2024,TSLA,169.34,174.5,167.79,172.98,104039371
4/5/2024,TSLA,169.08,170.86,160.51,164.9,136439809
4/4/2024,TSLA,170.07,177.19,168.01,171.11,121958622
4/3/2024,TSLA,164.02,168.82,163.28,168.38,82223543
4/2/2024,TSLA,164.75,167.69,163.43,166.63,115344925
4/1/2024,TSLA,176.17,176.75,170.21,175.22,80787094
7/31/2024,AAPL,221.44,223.82,220.63,222.08,48991026
7/30/2024,AAPL,219.19,220.33,216.12,218.8,40058451
7/29/2024,AAPL,216.96,219.3,215.75,218.24,36107793
7/26/2024,AAPL,218.7,219.49,216.01,217.96,41517896
7/25/2024,AAPL,218.93,220.85,214.62,217.49,51173503
7/24/2024,AAPL,224,224.8,217.13,218.54,59588780
7/23/2024,AAPL,224.37,226.94,222.68,225.01,36559730
7/22/2024,AAPL,227.01,227.78,223.09,223.96,45988065
7/19/2024,AAPL,224.82,226.8,223.28,224.31,48079869
7/18/2024,AAPL,230.28,230.44,222.27,224.18,61748220
7/17/2024,AAPL,229.45,231.46,226.64,228.88,56678368
7/16/2024,AAPL,235,236.27,232.33,234.82,41833564
7/15/2024,AAPL,236.48,237.23,233.09,234.4,58407832
7/12/2024,AAPL,228.92,232.64,228.68,230.54,52721791
7/11/2024,AAPL,231.39,232.39,225.77,227.57,64275108
7/10/2024,AAPL,229.3,233.08,229.25,232.98,62352088
7/9/2024,AAPL,227.93,229.4,226.37,228.68,47949335
7/8/2024,AAPL,227.09,227.85,223.25,227.82,58779949
7/5/2024,AAPL,221.65,226.45,221.65,226.34,60000077
7/3/2024,AAPL,220,221.55,219.03,221.55,37307349
7/2/2024,AAPL,216.15,220.38,215.1,220.27,57518408
7/1/2024,AAPL,212.09,217.51,211.92,216.75,60053404
7/31/2024,AMZN,185.05,187.94,184.46,186.98,40871941
7/30/2024,AMZN,184.72,185.86,179.38,181.71,35704758
7/29/2024,AMZN,183.84,184.75,182.38,183.2,33109064
7/26/2024,AMZN,180.39,183.19,180.24,182.5,29316471
7/25/2024,AMZN,182.91,183.9,176.8,179.85,42484082
7/24/2024,AMZN,183.2,185.45,180.41,180.83,41145193
7/23/2024,AMZN,184.1,189.39,183.56,186.41,42229673
7/22/2024,AMZN,185,185.06,182.48,182.55,35339745
7/19/2024,AMZN,181.14,184.93,180.11,183.13,42824862
7/18/2024,AMZN,189.59,189.68,181.45,183.75,50871225
7/17/2024,AMZN,191.35,191.58,185.99,187.93,47991557
7/16/2024,AMZN,195.59,196.62,192.24,193.02,32331017
7/15/2024,AMZN,194.56,196.19,190.83,192.72,38866715
7/12/2024,AMZN,194.8,196.47,193.83,194.49,29716925
7/11/2024,AMZN,200.09,200.27,192.86,195.05,43722916
7/10/2024,AMZN,200,200.11,197.69,199.79,32600769
7/9/2024,AMZN,199.4,200.57,199.05,199.34,30493308
7/8/2024,AMZN,200.04,201.2,197.96,199.29,34146599
7/5/2024,AMZN,198.65,200.55,198.17,200,39737386
7/3/2024,AMZN,199.94,200.03,196.76,197.59,31535823
7/2/2024,AMZN,197.28,200.43,195.93,200,44904640
7/1/2024,AMZN,193.49,198.3,192.82,197.2,41047334
7/31/2024,JPM,214.78,216.39,212.67,212.8,8982743
7/30/2024,JPM,213.23,215.79,212.96,215.19,8719410
7/29/2024,JPM,212.65,213.61,210.55,210.85,6071576
7/26/2024,JPM,209.24,213.16,208.62,212.24,7951717
7/25/2024,JPM,208.65,210.19,208.05,208.67,6030381
7/24/2024,JPM,209.55,212.03,208.07,208.59,6657938
7/23/2024,JPM,211.02,211.48,209.35,210.33,5542434
7/22/2024,JPM,210.46,212.17,209.71,210.28,7646209
7/19/2024,JPM,211.2,212.35,208.92,209.78,8022554
7/18/2024,JPM,215.63,216.64,209.24,209.98,12015829
7/17/2024,JPM,213.8,217.56,213.27,216.87,11537463
7/16/2024,JPM,210,213.74,208.08,213.62,11318523
7/15/2024,JPM,207.19,211.61,206.72,210.05,10239459
7/12/2024,JPM,204,207.45,202.1,204.94,15318534
7/11/2024,JPM,206.21,208.1,205.38,207.45,10590402
7/10/2024,JPM,206.14,207.97,205.58,207.8,8178693
7/9/2024,JPM,205.63,209.76,205.45,207.63,8649551
7/8/2024,JPM,205.04,206.9,203.97,205.17,8541249
7/5/2024,JPM,206.99,207.37,204.52,204.79,8012421
7/3/2024,JPM,209.55,210.38,207.65,208.69,5560925
7/2/2024,JPM,205.29,208.86,204.77,208.83,7733968
7/1/2024,JPM,202.84,207.09,202.66,205.45,9344128
7/31/2024,TSLA,227.9,234.68,226.79,232.07,66977591
7/30/2024,TSLA,232.25,232.41,220,222.62,99538659
7/29/2024,TSLA,224.9,234.27,224.7,232.1,128517418
7/26/2024,TSLA,221.19,222.28,215.33,219.8,94075446
7/25/2024,TSLA,216.8,226,216.23,220.25,99985678
7/24/2024,TSLA,225.42,225.99,214.71,215.99,165895900
7/23/2024,TSLA,253.6,255.76,245.63,246.38,99154106
7/22/2024,TSLA,244.21,253.21,243.75,251.51,99664989
7/19/2024,TSLA,247.79,249.44,236.83,239.2,86652854
7/18/2024,TSLA,251.09,257.14,247.2,249.23,110564046
7/17/2024,TSLA,252.73,258.47,246.18,248.5,115332711
7/16/2024,TSLA,255.31,258.62,245.8,256.56,125786380
7/15/2024,TSLA,255.97,265.6,251.73,252.64,146160215
7/12/2024,TSLA,235.8,251.84,233.09,248.23,155580794
7/11/2024,TSLA,263.3,271,239.65,241.03,217594478
7/10/2024,TSLA,262.8,267.59,257.86,263.26,127519189
7/9/2024,TSLA,251,265.61,250.3,262.33,159379981
7/8/2024,TSLA,247.71,259.44,244.57,252.94,156449820
7/5/2024,TSLA,249.81,252.37,242.46,251.52,153471480
7/3/2024,TSLA,234.56,248.35,234.25,246.39,166111771
7/2/2024,TSLA,218.89,231.3,218.06,231.26,203402988
7/1/2024,TSLA,201.02,213.23,200.85,209.86,134749577
1/31/2024,AAPL,187.04,187.1,184.35,184.4,54825306
1/30/2024,AAPL,190.94,191.8,187.47,188.04,55270086
1/29/2024,AAPL,192.01,192.2,189.58,191.73,46893877
1/26/2024,AAPL,194.27,194.76,191.94,192.42,44292567
1/25/2024,AAPL,195.22,196.27,193.11,194.17,54526350
1/24/2024,AAPL,195.42,196.38,194.34,194.5,53460311
1/23/2024,AAPL,195.02,195.75,193.83,195.18,42196011
1/22/2024,AAPL,192.3,195.33,192.26,193.89,59807280
1/19/2024,AAPL,189.33,191.95,188.82,191.56,68471189
1/18/2024,AAPL,186.09,189.14,185.83,188.63,77401255
1/17/2024,AAPL,181.27,182.93,180.3,182.68,47189509
12/30/2024,JPM,238.77,240.84,237.11,239.32,704812
12/27/2024,JPM,242.72,243.39,240.04,241.17,624163
12/26/2024,JPM,241.43,243.26,240.79,243.14,561895
12/24/2024,JPM,239.43,242.49,239.07,242.31,3721901
12/23/2024,JPM,236.07,238.62,234.88,238.39,3969656
12/20/2024,JPM,231.92,239.21,231.59,237.6,3029455
12/19/2024,JPM,232.27,236.36,232.27,232.96,11150050
12/18/2024,JPM,239,239.07,229.53,230.37,10611400
12/17/2024,JPM,238.65,239.02,236.63,238.36,7958653
12/16/2024,JPM,240.61,240.67,237.52,239.58,8256174
12/13/2024,JPM,242.07,242.72,239.14,239.94,7553589
12/12/2024,JPM,243,244.1,241.04,241.53,6038778
12/11/2024,JPM,244,244.27,242.18,243.53,7718613
12/10/2024,JPM,243.89,247.96,242.22,242.86,8902197
12/9/2024,JPM,247.13,247.87,243.76,243.81,6963172
12/6/2024,JPM,245.7,247.74,244.84,247.36,5449306
12/5/2024,JPM,245.39,247.18,244.62,245.48,6481206
12/4/2024,JPM,244.7,245.35,242.23,243.4,7236922
12/3/2024,JPM,248.23,249.04,244.63,244.82,6558634
12/2/2024,JPM,249.55,250.25,245.03,246.25,8695513
12/31/2024,TSLA,423.79,427.93,402.54,403.84,48632
12/30/2024,TSLA,419.4,427,415.75,417.41,2392
12/27/2024,TSLA,449.52,450,426.5,431.66,81847546
12/26/2024,TSLA,465.16,465.33,451.02,454.13,12346
12/24/2024,TSLA,435.9,462.78,435.14,462.28,59373244
12/23/2024,TSLA,431,434.51,415.41,430.6,31612
12/20/2024,TSLA,425.51,447.08,417.64,421.06,129570729
12/19/2024,TSLA,451.88,456.36,420.02,436.17,117153728
12/18/2024,TSLA,466.5,488.54,427.01,440.13,142902952
12/17/2024,TSLA,475.9,483.99,457.51,479.86,128780529
12/16/2024,TSLA,441.09,463.19,436.15,463.02,110124169
12/13/2024,TSLA,420,436.3,415.71,436.23,86417844
12/12/2024,TSLA,424.84,429.3,415,418.1,86775726
12/11/2024,TSLA,409.7,424.88,402.38,424.77,101849677
12/10/2024,TSLA,392.68,409.73,390.85,400.99,96474079
12/9/2024,TSLA,397.61,404.8,378.01,389.79,94899327
12/6/2024,TSLA,377.42,389.49,370.8,389.22,79909988
12/5/2024,TSLA,359.87,375.43,359.5,369.49,80857400
12/4/2024,TSLA,353,358.1,348.6,357.93,48744095
12/3/2024,TSLA,351.8,355.69,348.2,351.42,56784611
12/2/2024,TSLA,352.38,360,351.15,357.09,75302266
3/28/2024,AAPL,171.75,172.23,170.51,171.48,64587271
3/27/2024,AAPL,170.41,173.6,170.11,173.31,58623507
3/26/2024,AAPL,170,171.42,169.58,169.71,57024082
3/25/2024,AAPL,170.57,171.94,169.45,170.85,53909125
3/22/2024,AAPL,171.76,173.05,170.06,172.28,70485223
3/21/2024,AAPL,177.05,177.49,170.84,171.37,105277427
3/20/2024,AAPL,175.72,178.67,175.09,178.67,52305788
3/19/2024,AAPL,174.34,176.61,173.03,176.08,54851348
3/18/2024,AAPL,175.57,177.71,173.52,173.72,75076543
3/15/2024,AAPL,171.17,172.62,170.29,172.62,119991025
3/14/2024,AAPL,172.91,174.31,172.05,173,72571635
3/13/2024,AAPL,172.77,173.19,170.76,171.13,51944302
3/12/2024,AAPL,173.15,174.03,171.01,173.23,58554556
3/11/2024,AAPL,172.94,174.38,172.05,172.75,58929918
3/8/2024,AAPL,169,173.7,168.94,170.73,75923017
3/7/2024,AAPL,169.15,170.73,168.49,169,69368465
3/6/2024,AAPL,171.06,171.24,168.68,169.12,66978120
3/5/2024,AAPL,170.76,172.04,169.62,170.12,93548587
3/4/2024,AAPL,176.15,176.9,173.79,175.1,80303278
3/1/2024,AAPL,179.55,180.53,177.38,179.66,72226972
3/28/2024,AMZN,180.17,181.7,179.26,180.38,38007118
3/27/2024,AMZN,179.88,180,177.31,179.83,30762543
3/26/2024,AMZN,180.15,180.45,177.95,178.3,29010104
3/25/2024,AMZN,178.01,180.99,177.24,179.71,29249941
3/22/2024,AMZN,177.75,179.26,176.75,178.87,27227096
3/21/2024,AMZN,179.99,181.42,178.15,178.15,32391851
3/20/2024,AMZN,176.14,178.53,174.64,178.15,29566647
3/19/2024,AMZN,174.22,176.09,173.52,175.9,26839405
3/18/2024,AMZN,175.8,176.69,174.28,174.48,30825828
3/15/2024,AMZN,176.64,177.93,173.9,174.42,70394656
3/14/2024,AMZN,177.69,179.53,176.47,178.75,43528139
3/13/2024,AMZN,175.9,177.62,175.55,176.56,30596153
3/12/2024,AMZN,173.5,176.76,171.98,175.39,35308322
3/11/2024,AMZN,174.31,174.47,171.47,171.96,28285183
3/8/2024,AMZN,176.44,178.79,174.33,175.35,36822923
3/7/2024,AMZN,174.83,177.99,173.72,176.82,32474790
3/6/2024,AMZN,175.54,176.46,173.26,173.51,31845302
3/5/2024,AMZN,176.93,176.93,173.3,174.12,36971612
3/4/2024,AMZN,177.53,180.14,177.49,177.58,36384822
3/1/2024,AMZN,176.75,178.73,176.07,178.22,31578675
3/21/2024,JPM,196.52,199.43,196.33,199.06,10847445
3/20/2024,JPM,194.19,196.56,193.61,196.33,9112963
3/19/2024,JPM,192.71,193.93,192.38,193.79,8435324
3/18/2024,JPM,190.63,192.7,189.89,192.66,8924608
3/15/2024,JPM,186.48,190.94,186.48,190.3,16973638
3/14/2024,JPM,191.03,191.63,187.1,187.97,10246971
3/13/2024,JPM,190.36,191.73,189.84,191.38,7717655
3/12/2024,JPM,188.95,190.16,187.91,189.84,5502667
3/11/2024,JPM,187.28,188.44,186.22,188.29,5728082
3/8/2024,JPM,188.44,190.46,187.92,188.22,6131058
3/7/2024,JPM,189.91,190.5,186.63,187.87,7332435
3/6/2024,JPM,189.25,190.07,187.63,189.53,7552370
3/5/2024,JPM,186.36,189.3,186.36,188.55,6384488
3/4/2024,JPM,184.71,187.59,184.27,186.68,6997404
3/1/2024,JPM,185.7,186.44,185.1,185.29,6165813
3/12/2024,TSLA,177.77,179.43,172.41,177.54,87082250
3/11/2024,TSLA,175.45,182.87,174.8,177.77,85013157
3/8/2024,TSLA,181.5,182.73,174.7,175.34,84906230
3/7/2024,TSLA,174.35,180.04,173.7,178.65,101542854
3/6/2024,TSLA,179.99,181.58,173.7,176.54,106624579
3/5/2024,TSLA,183.05,184.59,177.57,180.74,119184789
3/4/2024,TSLA,198.73,199.75,186.72,188.14,133227899
3/1/2024,TSLA,200.52,204.52,198.5,202.64,81867977
2/29/2024,JPM,185.66,186.43,183.85,186.06,9603110
2/28/2024,JPM,183.43,185.2,182.96,184.38,6107196
2/27/2024,JPM,183.31,183.54,182.24,183.45,5639685
2/26/2024,JPM,183.75,184.46,182.48,183.36,7058406
2/23/2024,JPM,183.81,185.2,183.19,183.99,7036342
2/22/2024,JPM,181.82,183.42,181.24,183.07,8955349
2/21/2024,JPM,179.95,180.99,178.52,180.9,6878020
2/20/2024,JPM,179.19,180.46,178.41,179.73,9528996
2/16/2024,JPM,179.61,179.98,178.16,179.03,8723390
2/15/2024,JPM,176.15,180.21,176.15,179.87,8604776
2/14/2024,JPM,175.07,176.1,174.42,176.03,6982792
2/13/2024,JPM,175.32,176.23,172.62,174.26,8273509
2/12/2024,JPM,174.78,176.81,173.7,175.79,7834077
2/9/2024,JPM,175,175.1,173.67,175.01,6078682
2/8/2024,JPM,175,175.31,173.57,174.8,5599024
2/7/2024,JPM,175.69,175.87,173.96,175.43,6536696
2/6/2024,JPM,174.61,175.87,173.76,175.1,6607157
2/5/2024,JPM,173.86,175.09,172.92,174.5,7773680
2/2/2024,JPM,173.3,175.82,173.26,174.73,7818469
2/1/2024,JPM,173.64,174.84,171.43,173.73,8927116
2/5/2024,TSLA,184.26,184.68,175.01,181.06,133493303
2/2/2024,TSLA,185.04,188.69,182,187.91,110049352
2/1/2024,TSLA,188.5,189.88,184.28,188.86,90671796
1/16/2024,AAPL,182.16,184.26,180.93,183.63,65435578
1/12/2024,AAPL,186.06,186.74,185.19,185.92,40196277
1/11/2024,AAPL,186.54,187.05,183.62,185.59,48583839
1/10/2024,AAPL,184.35,186.4,183.92,186.19,45896643
1/9/2024,AAPL,183.92,185.15,182.73,185.14,42395055
1/8/2024,AAPL,182.09,185.6,181.5,185.56,58154764
1/5/2024,AAPL,181.99,182.76,180.17,181.18,61866062
1/4/2024,AAPL,182.15,183.09,180.88,181.91,70651604
1/3/2024,AAPL,184.22,185.88,183.43,184.25,56441924
1/2/2024,AAPL,187.15,188.44,183.89,185.64,79823882
1/31/2024,AMZN,157,159.01,154.81,155.2,49685968
1/30/2024,AMZN,160.7,161.73,158.49,159,43581069
1/29/2024,AMZN,159.34,161.29,158.9,161.26,43206956
1/26/2024,AMZN,158.42,160.72,157.91,159.12,50550688
1/25/2024,AMZN,156.95,158.51,154.55,157.75,43307555
1/24/2024,AMZN,157.8,158.51,156.48,156.87,47694647
1/23/2024,AMZN,154.85,156.21,153.93,156.02,34933079
1/22/2024,AMZN,156.89,157.05,153.9,154.78,42562188
1/19/2024,AMZN,153.83,155.76,152.74,155.34,47205392
1/18/2024,AMZN,152.77,153.78,151.82,153.5,37351161
1/17/2024,AMZN,151.49,152.15,149.91,151.71,34351254
1/16/2024,AMZN,153.53,154.99,152.15,153.16,40058679
1/12/2024,AMZN,155.39,156.2,154.01,154.62,38316276
1/11/2024,AMZN,155.04,157.17,153.12,155.18,48825420
1/10/2024,AMZN,152.06,154.42,151.88,153.73,44359643
1/9/2024,AMZN,148.33,151.71,148.21,151.37,43113863
1/8/2024,AMZN,146.74,149.4,146.15,149.1,43846184
1/5/2024,AMZN,144.69,146.59,144.53,145.24,44770343
1/4/2024,AMZN,145.59,147.38,144.05,144.57,55818950
1/3/2024,AMZN,149.2,151.05,148.33,148.47,46913189
1/2/2024,AMZN,151.54,152.38,148.39,149.93,45255327
1/31/2024,JPM,176.2,178.3,174.34,174.36,11384729
1/30/2024,JPM,172.83,176.76,172.83,176.27,10637561
1/29/2024,JPM,172.24,172.84,171.3,172.73,6919943
1/26/2024,JPM,172.61,173.06,171.78,172.28,7386275
1/25/2024,JPM,172.31,172.99,170.91,172.94,8762124
1/24/2024,JPM,169.36,171.01,168.86,170.5,9529587
1/23/2024,JPM,169.67,169.75,168.44,168.99,8036776
1/22/2024,JPM,170.46,171.98,169.71,170.11,11920721
1/19/2024,JPM,167.55,170.57,167.08,170.31,12935955
1/18/2024,JPM,167.12,167.53,165.24,167.42,9284565
1/17/2024,JPM,167.34,169.07,166.49,167.09,10492527
1/16/2024,JPM,164.87,168.09,164.3,167.99,16428674
1/12/2024,JPM,173.8,176.31,168.9,169.05,19039842
1/11/2024,JPM,170.33,170.36,168.64,170.3,11447865
1/10/2024,JPM,170,171.08,168.95,171.02,9360461
1/9/2024,JPM,171.62,171.79,170.1,170.66,9436761
1/8/2024,JPM,172.02,172.36,169.49,172.02,10703102
1/5/2024,JPM,171.47,173.38,171.47,172.27,10038384
1/4/2024,JPM,170.64,173.35,170.54,171.41,11828306
1/3/2024,JPM,171.86,172.04,170.37,171.33,9565702
1/2/2024,JPM,169.09,172.17,168.91,172.08,9897552
1/31/2024,TSLA,187,193.97,185.85,187.29,102264671
1/30/2024,TSLA,195.33,196.36,190.61,191.59,105537551
1/29/2024,TSLA,185.63,191.48,183.67,190.93,123600528
1/26/2024,TSLA,185.5,186.78,182.1,183.25,106701713
1/25/2024,TSLA,189.7,193,180.06,182.63,197429304
1/24/2024,TSLA,211.88,212.73,206.77,207.83,112930989
1/23/2024,TSLA,211.3,215.65,207.75,209.14,105836397
1/22/2024,TSLA,212.26,217.8,206.27,208.8,116708827
1/19/2024,TSLA,209.99,213.19,207.56,212.19,101652315
1/18/2024,TSLA,216.88,217.45,208.74,211.88,107808476
1/17/2024,TSLA,214.86,215.67,212.01,215.55,102578598
1/16/2024,TSLA,215.1,223.49,212.18,219.91,114848933
1/12/2024,TSLA,220.08,225.34,217.15,218.89,122837260
1/11/2024,TSLA,230.57,230.93,225.37,227.22,104795555
1/10/2024,TSLA,235.1,235.5,231.29,233.94,91319916
1/9/2024,TSLA,238.11,238.97,232.04,234.96,96343153
1/8/2024,TSLA,236.14,241.25,235.3,240.45,84753053
1/5/2024,TSLA,236.86,240.12,234.9,237.49,92240035
1/4/2024,TSLA,239.25,242.7,237.73,237.93,102227391
1/3/2024,TSLA,244.98,245.68,236.32,238.45,120505767
1/2/2024,TSLA,250.08,251.25,244.41,248.42,104072491
3/28/2024,JPM,199.49,200.72,198.54,200.3,8574293
3/27/2024,JPM,196.5,199.6,196.38,199.52,8389845
3/26/2024,JPM,194.59,196.66,194.06,195.73,5947195
3/25/2024,JPM,196.6,196.94,194.36,194.82,8584253
3/22/2024,JPM,199.01,200.48,196.54,196.62,8060486
3/28/2024,TSLA,177.45,179.57,175.3,175.79,77065480
3/27/2024,TSLA,181.41,181.91,176,179.83,80940130
3/26/2024,TSLA,178.58,184.25,177.38,177.67,112351857
3/25/2024,TSLA,168.76,175.24,168.73,172.63,73773929
3/22/2024,TSLA,166.69,171.2,166.3,170.83,74975851
3/21/2024,TSLA,176.39,178.18,171.8,172.82,72399411
3/20/2024,TSLA,173,176.25,170.82,175.66,82810784
3/19/2024,TSLA,172.36,172.82,167.42,171.32,76849176
3/18/2024,TSLA,170.02,174.72,165.9,173.8,107081427
3/15/2024,TSLA,163.16,165.19,160.76,163.57,96610023
3/14/2024,TSLA,167.77,171.17,160.51,162.5,125520563
3/13/2024,TSLA,173.05,176.05,169.15,169.48,105298629
8/20/2024,AAPL,225.77,227.17,225.45,226.51,29785001
8/19/2024,AAPL,225.72,225.99,223.04,225.89,39967148
8/16/2024,AAPL,223.92,226.83,223.65,226.05,42486320
8/15/2024,AAPL,224.6,225.35,222.76,224.72,45233854
8/14/2024,AAPL,220.57,223.03,219.7,221.72,39839024
8/13/2024,AAPL,219.01,221.89,219.01,221.27,41461855
8/12/2024,AAPL,216.07,219.51,215.6,217.53,37605293
8/9/2024,AAPL,212.1,216.78,211.97,216.24,39771103
8/8/2024,AAPL,213.11,214.2,208.83,213.31,44598412
8/7/2024,AAPL,206.9,213.64,206.39,209.82,59194962
8/6/2024,AAPL,205.3,209.99,201.07,207.23,66831777
8/5/2024,AAPL,199.09,213.5,196,209.27,119418617
8/2/2024,AAPL,219.15,225.6,217.71,219.86,96431733
8/1/2024,AAPL,224.37,224.48,217.02,218.36,55106285
8/30/2024,AMZN,172.78,178.9,172.6,178.5,42761449
8/29/2024,AMZN,173.22,174.29,170.81,172.12,26206151
8/28/2024,AMZN,173.69,173.69,168.92,170.8,28447339
