market_date,symbol,close
2023-08-09,TSLA,242.19
2023-08-08,TSLA,249.70
2023-08-07,TSLA,251.45
2023-08-04,TSLA,253.86
2023-08-03,TSLA,259.32
2023-08-02,TSLA,254.11
2023-08-01,TSLA,261.07
2023-08-31,^GSPC,4507.66
2023-08-30,^GSPC,4514.87
2023-08-29,^GSPC,4497.63
2023-08-28,^GSPC,4433.31
2023-08-25,^GSPC,4405.71
2023-08-24,^GSPC,4376.31
2023-08-23,^GSPC,4436.01
2023-08-22,^GSPC,4387.55
2023-08-21,^GSPC,4399.77
2023-08-18,^GSPC,4369.71
2023-08-17,^GSPC,4370.36
2023-08-16,^GSPC,4404.33
2023-08-15,^GSPC,4437.86
2023-08-14,^GSPC,4489.72
2023-08-11,^GSPC,4464.05
2023-08-10,^GSPC,4468.83
2023-08-09,^GSPC,4467.71
2023-08-08,^GSPC,4499.38
2023-08-07,^GSPC,4518.44
2023-08-04,^GSPC,4478.03
2023-08-03,^GSPC,4501.89
2023-08-02,^GSPC,4513.39
2023-08-01,^GSPC,4576.73
2023-10-31,AAPL,169.72
2023-10-30,AAPL,169.24
2023-10-27,AAPL,167.19
2023-10-26,AAPL,165.86
2023-10-25,AAPL,170.05
2023-10-24,AAPL,172.37
2023-10-23,AAPL,171.94
2023-10-20,AAPL,171.82
2023-10-19,AAPL,174.38
2023-10-18,AAPL,174.76
2023-10-17,AAPL,176.06
2023-10-16,AAPL,177.62
2023-10-13,AAPL,177.75
2023-10-12,AAPL,179.60
2023-10-11,AAPL,178.69
2023-10-10,AAPL,177.29
2023-10-09,AAPL,177.89
2023-10-06,AAPL,176.40
2023-10-05,AAPL,173.83
2023-10-04,AAPL,172.59
2023-10-03,AAPL,171.34
2023-10-02,AAPL,172.68
2023-10-31,AMZN,133.09
2023-10-30,AMZN,132.71
2023-10-27,AMZN,127.74
2023-10-26,AMZN,119.57
2023-10-25,AMZN,121.39
2023-10-24,AMZN,128.56
2023-10-23,AMZN,126.56
2023-10-20,AMZN,125.17
2023-10-19,AMZN,128.40
2023-10-18,AMZN,128.13
2023-10-17,AMZN,131.47
2023-10-16,AMZN,132.55
2023-10-13,AMZN,129.79
2023-10-12,AMZN,132.33
2023-10-11,AMZN,131.83
2023-10-10,AMZN,129.48
2023-10-09,AMZN,128.26
2023-10-06,AMZN,127.96
2023-10-05,AMZN,125.96
2023-10-04,AMZN,127.00
2023-10-03,AMZN,124.72
2023-10-02,AMZN,129.46
2023-10-31,JPM,135.84
2023-10-30,JPM,134.23
2023-10-27,JPM,132.54
2023-10-26,JPM,137.50
2023-10-25,JPM,137.14
2023-10-24,JPM,137.90
2023-10-23,JPM,137.73
2023-10-20,JPM,139.63
2023-10-19,JPM,141.92
2023-10-18,JPM,142.53
2023-10-17,JPM,144.11
2023-10-16,JPM,144.42
2023-10-13,JPM,144.57
2023-10-12,JPM,142.43
2023-10-11,JPM,142.76
2023-10-10,JPM,142.27
2023-10-09,JPM,141.41
2023-10-06,JPM,141.73
2023-10-05,JPM,139.59
2023-10-04,JPM,139.00
2023-10-03,JPM,138.38
2023-10-02,JPM,139.41
2023-10-31,TSLA,200.84
2023-10-30,TSLA,197.36
2023-10-27,TSLA,207.30
2023-10-26,TSLA,205.76
2023-10-25,TSLA,212.42
2023-10-24,TSLA,216.52
2023-10-23,TSLA,212.08
2023-10-20,TSLA,211.99
2023-10-19,TSLA,220.11
2023-10-18,TSLA,242.68
2023-10-17,TSLA,254.85
2023-10-16,TSLA,253.92
2023-10-13,TSLA,251.12
2023-10-12,TSLA,258.87
2023-10-11,TSLA,262.99
2023-10-10,TSLA,263.62
2023-10-09,TSLA,259.67
2023-10-06,TSLA,260.53
2023-10-05,TSLA,260.05
2023-10-04,TSLA,261.16
2023-10-03,TSLA,246.53
2023-10-02,TSLA,251.60
2023-10-31,^GSPC,4193.80
2023-10-30,^GSPC,4166.82
2023-10-27,^GSPC,4117.37
2023-10-26,^GSPC,4137.23
2023-10-25,^GSPC,4186.77
2023-10-24,^GSPC,4247.68
2023-10-23,^GSPC,4217.04
2023-10-20,^GSPC,4224.16
2023-10-19,^GSPC,4278.00
2023-10-18,^GSPC,4314.60
2023-10-17,^GSPC,4373.20
2023-10-16,^GSPC,4373.63
2023-10-13,^GSPC,4327.78
2023-10-12,^GSPC,4349.61
2023-10-11,^GSPC,4376.95
2023-10-10,^GSPC,4358.24
2023-10-09,^GSPC,4335.66
2023-10-06,^GSPC,4308.50
2023-10-05,^GSPC,4258.19
2023-10-04,^GSPC,4263.75
2023-10-03,^GSPC,4229.45
2023-10-02,^GSPC,4288.39
2023-01-31,AAPL,142.79
2023-01-30,AAPL,141.52
2023-01-27,AAPL,144.42
2023-01-26,AAPL,142.47
2023-01-25,AAPL,140.39
2023-01-24,AAPL,141.05
2023-01-23,AAPL,139.65
2023-01-20,AAPL,136.44
2023-01-19,AAPL,133.87
2023-01-18,AAPL,133.81
2023-01-17,AAPL,134.53
2023-01-13,AAPL,133.36
2023-01-12,AAPL,132.03
2023-01-11,AAPL,132.11
2023-01-10,AAPL,129.37
2023-01-09,AAPL,128.80
2023-01-06,AAPL,128.28
2023-01-05,AAPL,123.72
2023-01-04,AAPL,125.05
2023-01-03,AAPL,123.77
2023-01-31,AMZN,103.13
2023-01-30,AMZN,100.55
2023-01-27,AMZN,102.24
2023-01-26,AMZN,99.22
2023-01-25,AMZN,97.18
2023-01-24,AMZN,96.32
2023-01-23,AMZN,97.52
2023-01-20,AMZN,97.25
2023-01-19,AMZN,93.68
2023-01-18,AMZN,95.46
2023-01-17,AMZN,96.05
2023-01-13,AMZN,98.12
2023-01-12,AMZN,95.27
2023-01-11,AMZN,95.09
2023-01-10,AMZN,89.87
2023-01-09,AMZN,87.36
2023-01-06,AMZN,86.08
2023-01-05,AMZN,83.12
2023-01-04,AMZN,85.14
2023-01-03,AMZN,85.82
2023-01-31,JPM,133.74
2023-01-30,JPM,132.94
2023-01-27,JPM,134.08
2023-01-26,JPM,133.76
2023-01-25,JPM,132.93
2023-01-24,JPM,132.29
2023-01-23,JPM,131.17
2023-01-20,JPM,129.07
2023-01-19,JPM,128.76
2023-01-18,JPM,130.50
2023-01-17,JPM,134.54
2023-01-13,JPM,136.65
2023-01-12,JPM,133.29
2023-01-11,JPM,133.42
2023-01-10,JPM,132.44
2023-01-09,JPM,131.26
2023-01-06,JPM,131.81
2023-01-05,JPM,129.33
2023-01-04,JPM,129.36
2023-01-03,JPM,128.17
2023-01-31,TSLA,173.22
2023-01-30,TSLA,166.66
2023-01-27,TSLA,177.90
2023-01-26,TSLA,160.27
2023-01-25,TSLA,144.43
2023-01-24,TSLA,143.89
2023-01-23,TSLA,143.75
2023-01-20,TSLA,133.42
2023-01-19,TSLA,127.17
2023-01-18,TSLA,128.78
2023-01-17,TSLA,131.49
2023-01-13,TSLA,122.40
2023-01-12,TSLA,123.56
2023-01-11,TSLA,123.22
2023-01-10,TSLA,118.85
2023-01-09,TSLA,119.77
2023-01-06,TSLA,113.06
2023-01-05,TSLA,110.34
2023-01-04,TSLA,113.64
2023-01-03,TSLA,108.10
2023-01-31,^GSPC,4076.60
2023-01-30,^GSPC,4017.77
2023-01-27,^GSPC,4070.56
2023-01-26,^GSPC,4060.43
2023-01-25,^GSPC,4016.22
2023-01-24,^GSPC,4016.95
2023-01-23,^GSPC,4019.81
2023-01-20,^GSPC,3972.61
2023-01-19,^GSPC,3898.85
2023-01-18,^GSPC,3928.86
2023-01-17,^GSPC,3990.97
2023-01-13,^GSPC,3999.09
2023-01-12,^GSPC,3983.17
2023-01-11,^GSPC,3969.61
2023-01-10,^GSPC,3919.25
2023-01-09,^GSPC,3892.09
2023-01-06,^GSPC,3895.08
2023-01-05,^GSPC,3808.10
2023-01-04,^GSPC,3852.97
2023-01-03,^GSPC,3824.14
2023-07-31,JPM,153.17
2023-07-28,JPM,152.15
2023-07-27,JPM,151.29
2023-07-26,JPM,152.98
2023-07-25,JPM,152.07
2023-07-24,JPM,153.21
2023-07-21,JPM,150.25
2023-07-20,JPM,151.42
2023-07-19,JPM,149.57
2023-07-18,JPM,149.00
2023-07-17,JPM,148.73
2023-07-14,JPM,145.23
2023-07-21,TSLA,260.02
2023-07-20,TSLA,262.90
2023-07-19,TSLA,291.26
2023-07-18,TSLA,293.34
2023-07-17,TSLA,290.38
2023-07-28,TSLA,266.44
2023-07-27,TSLA,255.71
2023-07-26,TSLA,264.35
2023-07-25,TSLA,265.28
2023-07-24,TSLA,269.06
2023-11-02,JPM,138.14
2023-11-01,JPM,135.72
2023-11-03,TSLA,219.96
2023-11-02,TSLA,218.51
2023-11-01,TSLA,205.66
2023-07-14,TSLA,281.38
2023-07-13,TSLA,277.90
2023-07-12,TSLA,271.99
2023-07-11,TSLA,269.79
2023-07-10,TSLA,269.61
2023-07-07,TSLA,274.43
2023-07-06,TSLA,276.54
2023-07-05,TSLA,282.48
2023-07-03,TSLA,279.82
2023-07-31,^GSPC,4588.96
2023-07-28,^GSPC,4582.23
2023-07-27,^GSPC,4537.41
2023-07-26,^GSPC,4566.75
2023-07-25,^GSPC,4567.46
2023-07-24,^GSPC,4554.64
2023-07-21,^GSPC,4536.34
2023-07-20,^GSPC,4534.87
2023-07-19,^GSPC,4565.72
2023-07-18,^GSPC,4554.98
2023-07-17,^GSPC,4522.79
2023-07-14,^GSPC,4505.42
2023-07-13,^GSPC,4510.04
2023-07-12,^GSPC,4472.16
2023-07-11,^GSPC,4439.26
2023-07-10,^GSPC,4409.53
2023-07-07,^GSPC,4398.95
2023-07-06,^GSPC,4411.59
2023-07-05,^GSPC,4446.82
2023-07-03,^GSPC,4455.59
2023-11-30,TSLA,240.08
2023-11-29,TSLA,244.14
2023-11-28,TSLA,246.72
2023-11-27,TSLA,236.08
2023-11-24,TSLA,235.45
2023-11-22,TSLA,234.21
2023-11-21,TSLA,241.20
2023-11-20,TSLA,235.60
2023-11-17,TSLA,234.30
2023-11-16,TSLA,233.59
2023-11-15,TSLA,242.84
2023-11-14,TSLA,237.41
2023-11-13,TSLA,223.71
2023-11-10,TSLA,214.65
2023-11-09,TSLA,209.98
2023-11-08,TSLA,222.11
2023-11-07,TSLA,222.18
2023-11-06,TSLA,219.27
2023-11-22,^GSPC,4556.62
2023-11-21,^GSPC,4538.19
2023-11-20,^GSPC,4547.38
2023-11-17,^GSPC,4514.02
2023-11-16,^GSPC,4508.24
2023-11-15,^GSPC,4502.88
2023-11-14,^GSPC,4495.70
2023-11-13,^GSPC,4411.55
2023-11-10,^GSPC,4415.24
2023-11-09,^GSPC,4347.35
2023-11-08,^GSPC,4382.78
2023-11-07,^GSPC,4378.38
2023-11-06,^GSPC,4365.98
2023-11-03,^GSPC,4358.34
2023-11-02,^GSPC,4317.78
2023-11-01,^GSPC,4237.86
2023-11-13,AAPL,183.90
2023-11-10,AAPL,185.49
2023-11-09,AAPL,181.29
2023-11-08,AAPL,181.77
2023-11-07,AAPL,180.70
2023-11-06,AAPL,178.13
2023-11-03,AAPL,175.56
2023-11-02,AAPL,176.48
2023-11-01,AAPL,172.90
2023-11-30,AMZN,146.09
2023-11-29,AMZN,146.32
2023-11-28,AMZN,147.03
2023-11-27,AMZN,147.73
2023-11-24,AMZN,146.74
2023-11-22,AMZN,146.71
2023-11-21,AMZN,143.90
2023-11-20,AMZN,146.13
2023-11-17,AMZN,145.18
2023-11-16,AMZN,142.83
2023-11-15,AMZN,143.20
2023-11-14,AMZN,145.80
2023-11-13,AMZN,142.59
2023-11-10,AMZN,143.56
2023-11-09,AMZN,140.60
2023-11-08,AMZN,142.08
2023-11-07,AMZN,142.71
2023-11-06,AMZN,139.74
2023-11-03,AMZN,138.60
2023-11-02,AMZN,138.07
2023-11-01,AMZN,137.00
2023-11-30,JPM,152.46
2023-11-29,JPM,150.74
2023-11-28,JPM,149.98
2023-11-27,JPM,149.64
2023-11-24,JPM,149.98
2023-11-22,JPM,149.77
2023-11-21,JPM,149.42
2023-11-20,JPM,149.73
2023-11-17,JPM,149.28
2023-11-16,JPM,147.94
2023-11-15,JPM,146.27
2023-11-14,JPM,145.00
2023-11-13,JPM,142.40
2023-11-10,JPM,143.03
2023-11-09,JPM,140.94
2023-11-08,JPM,141.36
2023-11-07,JPM,140.67
2023-11-06,JPM,140.74
2023-11-03,JPM,139.68
2023-11-30,^GSPC,4567.80
2023-11-29,^GSPC,4550.58
2023-11-28,^GSPC,4554.89
2023-11-27,^GSPC,4550.43
2023-11-24,^GSPC,4559.34
