"market_date","symbol","open","high","low","close","close","volume"
"2024-05-03","AAPL","186.65","187.00","182.66","183.38","182.72","157883681"
"2024-05-02","AAPL","172.51","173.42","170.89","173.03","172.41","70750138"
"2024-05-01","AAPL","169.58","172.71","169.11","169.30","168.69","49390234"
"2024-05-31","AMZN","178.30","179.21","173.87","176.44","176.44","58473435"
"2024-05-30","AMZN","181.31","181.34","178.36","179.32","179.32","28998969"
"2024-05-29","AMZN","181.70","184.08","181.55","182.02","182.02","30172186"
"2024-05-28","AMZN","179.93","182.24","179.49","182.15","182.15","29436422"
"2024-05-24","AMZN","181.65","182.44","180.30","180.75","180.75","26532834"
"2024-05-23","AMZN","183.66","184.76","180.08","181.05","181.05","32922833"
"2024-05-22","AMZN","183.88","185.22","181.97","183.13","183.13","27761231"
"2024-05-21","AMZN","182.30","183.26","180.75","183.15","183.15","49929749"
"2024-05-20","AMZN","184.34","186.67","183.28","183.54","183.54","30383004"
"2024-05-17","AMZN","183.76","185.30","183.35","184.70","184.70","31812653"
"2024-05-16","AMZN","185.60","187.31","183.46","183.63","183.63","38126126"
"2024-05-15","AMZN","185.97","186.72","182.73","185.99","185.99","74761928"
"2024-05-14","AMZN","183.82","187.72","183.45","187.07","187.07","38586204"
"2024-05-13","AMZN","188.00","188.31","185.36","186.57","186.57","24575551"
"2024-05-10","AMZN","189.16","189.89","186.93","187.48","187.48","33977739"
"2024-05-09","AMZN","188.88","191.70","187.44","189.50","189.50","42222876"
"2024-05-08","AMZN","187.44","188.43","186.39","188.00","188.00","25775471"
"2024-05-07","AMZN","188.92","189.94","187.31","188.76","188.76","33440744"
"2024-05-06","AMZN","186.28","188.75","184.80","188.70","188.70","34019088"
"2024-05-03","AMZN","186.99","187.87","185.42","186.21","186.21","38599044"
"2024-05-02","AMZN","180.85","185.10","179.91","184.72","184.72","53127580"
"2024-05-01","AMZN","181.64","185.15","176.56","179.00","179.00","92601551"
"2024-05-31","JPM","199.30","203.30","198.35","202.63","200.31","14347088"
"2024-05-30","JPM","198.56","199.85","198.40","199.33","197.05","6761995"
"2024-05-29","JPM","198.00","198.99","196.89","198.11","195.85","6056348"
"2024-05-28","JPM","199.86","200.41","198.66","199.50","197.22","6837023"
"2024-05-24","JPM","197.75","200.76","197.56","200.71","198.42","7218799"
"2024-05-23","JPM","197.81","198.30","196.07","196.92","194.67","7876469"
"2024-05-22","JPM","199.00","200.94","197.69","198.31","196.04","9365083"
"2024-05-21","JPM","197.00","199.90","196.60","199.52","197.24","13540695"
"2024-05-20","JPM","204.39","205.88","195.40","195.58","193.34","16961354"
"2024-05-17","JPM","203.81","205.05","202.82","204.79","202.45","9166066"
"2024-05-16","JPM","202.22","204.48","201.99","202.47","200.16","8461858"
"2024-05-15","JPM","202.01","202.69","199.77","202.11","199.80","8115081"
"2024-05-14","JPM","199.00","201.58","198.16","201.51","199.21","8483301"
"2024-05-13","JPM","198.80","199.85","198.04","198.73","196.46","6766527"
"2024-05-10","JPM","198.54","199.34","198.27","198.77","196.50","7497943"
"2024-05-09","JPM","195.17","197.59","195.10","197.50","195.24","7924192"
"2024-05-08","JPM","191.00","196.65","191.00","195.65","193.41","9056291"
"2024-05-07","JPM","191.70","192.93","191.65","191.75","189.56","7475900"
"2024-05-06","JPM","191.73","192.20","189.82","192.00","189.81","7870980"
"2024-05-03","JPM","192.00","192.53","188.46","190.51","188.33","8874654"
"2024-05-02","JPM","193.07","193.50","189.52","191.66","189.47","6489441"
"2024-05-01","JPM","192.27","194.46","190.79","191.86","189.67","7415794"
"2024-05-31","TSLA","178.50","180.32","173.82","178.08","178.08","67195191"
"2024-05-30","TSLA","178.58","182.67","175.38","178.79","178.79","77346057"
"2024-05-29","TSLA","174.19","178.15","173.93","176.19","176.19","54467294"
"2024-05-28","TSLA","176.40","178.25","173.16","176.75","176.75","59430744"
"2024-05-24","TSLA","174.84","180.08","173.73","179.24","179.24","64988834"
"2024-05-23","TSLA","181.80","181.90","173.26","173.74","173.74","71133105"
"2024-05-22","TSLA","182.85","183.80","178.12","180.11","180.11","85948292"
"2024-05-21","TSLA","175.51","186.88","174.71","186.60","186.60","113730437"
"2024-05-20","TSLA","177.56","177.75","173.52","174.95","174.95","61021186"
"2024-05-17","TSLA","173.55","179.63","172.75","177.46","177.46","76624430"
"2024-05-16","TSLA","174.10","175.79","171.43","174.84","174.84","59457084"
"2024-05-15","TSLA","179.90","180.00","173.11","173.99","173.99","79270583"
"2024-05-14","TSLA","174.50","179.49","174.07","177.55","177.55","85992762"
"2024-05-13","TSLA","170.00","175.40","169.00","171.89","171.89","66772844"
"2024-05-10","TSLA","173.05","173.06","167.75","168.47","168.47","72027741"
"2024-05-09","TSLA","175.01","175.62","171.37","171.97","171.97","65583062"
"2024-05-08","TSLA","171.59","176.06","170.15","174.72","174.72","79623278"
"2024-05-07","TSLA","182.40","183.26","177.40","177.81","177.81","74397102"
"2024-05-06","TSLA","183.80","187.56","182.20","184.76","184.76","84016343"
"2024-05-03","TSLA","182.10","184.78","178.42","181.19","181.19","75251082"
"2024-05-02","TSLA","182.86","184.60","176.02","180.01","180.01","88387782"
"2024-05-01","TSLA","182.00","185.86","179.01","179.99","179.99","91876124"
"2024-08-30","AAPL","230.19","230.40","227.48","229.00","228.75","52808150"
"2024-08-29","AAPL","230.10","232.92","228.88","229.79","229.54","51371779"
"2024-08-28","AAPL","227.92","229.86","225.68","226.49","226.24","37545018"
"2024-08-27","AAPL","226.00","228.85","224.89","228.03","227.78","33210640"
"2024-08-26","AAPL","226.76","227.28","223.89","227.18","226.93","29851875"
"2024-08-23","AAPL","225.66","228.22","224.33","226.84","226.59","35721828"
"2024-08-22","AAPL","227.79","228.34","223.90","224.53","224.28","42275028"
"2024-08-21","AAPL","226.52","227.98","225.05","226.40","226.15","33370684"
"2024-12-30","AMZN","220.06","223.00","218.43","221.30","221.30","17445"
"2024-12-27","AMZN","225.60","226.03","220.90","223.75","223.75","7840890"
"2024-12-26","AMZN","228.50","228.50","226.67","227.05","227.05","127776"
"2024-12-24","AMZN","226.94","229.14","226.13","229.05","229.05","14888690"
"2024-12-23","AMZN","225.01","226.88","223.90","225.06","225.06","1803"
"2024-12-20","AMZN","219.84","226.21","218.73","224.92","224.92","35076"
"2024-12-19","AMZN","224.91","226.09","222.92","223.29","223.29","35696979"
"2024-12-18","AMZN","230.77","231.40","220.11","220.52","220.52","42411825"
"2024-12-17","AMZN","232.39","232.73","227.85","231.15","231.15","34911272"
"2024-12-16","AMZN","230.23","233.00","228.01","232.93","232.93","36808845"
"2024-12-13","AMZN","228.40","230.20","225.86","227.46","227.46","28290720"
"2024-12-12","AMZN","229.83","231.09","227.63","228.97","228.97","26563397"
"2024-12-11","AMZN","226.41","231.20","226.26","230.26","230.26","33892635"
"2024-12-10","AMZN","226.09","229.06","224.20","225.04","225.04","30801202"
"2024-12-09","AMZN","227.21","230.08","225.67","226.09","226.09","46644664"
"2024-12-06","AMZN","220.75","227.15","220.60","227.03","227.03","43864673"
"2024-12-05","AMZN","218.03","222.15","217.30","220.55","220.55","40604632"
"2024-12-04","AMZN","215.96","220.00","215.75","218.16","218.16","48121933"
"2024-12-03","AMZN","210.31","214.02","209.65","213.44","213.44","31815503"
"2024-12-02","AMZN","209.96","212.99","209.51","210.71","210.71","39193432"
"2024-12-31","JPM","240.05","241.44","239.03","239.71","239.71","15169300"
"2024-04-30","AAPL","173.33","174.99","170.00","170.33","169.72","65871620"
"2024-04-29","AAPL","173.37","176.03","173.10","173.50","172.87","66161781"
"2024-04-26","AAPL","169.88","171.34","169.18","169.30","168.69","44516922"
"2024-04-25","AAPL","169.53","170.61","168.15","169.89","169.28","49826083"
"2024-04-24","AAPL","166.54","169.30","166.21","169.02","168.41","47431391"
"2024-04-23","AAPL","165.35","167.05","164.92","166.90","166.30","48874718"
"2024-04-22","AAPL","165.52","167.26","164.77","165.84","165.24","47934097"
"2024-04-19","AAPL","166.21","166.40","164.08","165.00","164.41","67458928"
"2024-04-18","AAPL","168.03","168.64","166.55","167.04","166.44","41527398"
"2024-04-17","AAPL","169.61","170.65","168.00","168.00","167.39","49723504"
"2024-04-16","AAPL","171.75","173.76","168.27","169.38","168.77","72689488"
"2024-04-15","AAPL","175.36","176.63","172.50","172.69","172.07","73126442"
"2024-04-12","AAPL","174.26","178.36","174.21","176.55","175.91","101207417"
"2024-04-11","AAPL","168.34","175.46","168.16","175.04","174.41","90285017"
"2024-04-10","AAPL","168.80","169.09","167.11","167.78","167.18","49439047"
"2024-04-09","AAPL","168.70","170.08","168.35","169.67","169.06","42231444"
"2024-04-08","AAPL","169.03","169.20","168.24","168.45","167.84","37216858"
"2024-04-05","AAPL","169.59","170.39","168.95","169.58","168.97","41975776"
"2024-04-04","AAPL","170.29","171.92","168.82","168.82","168.21","53300017"
"2024-04-03","AAPL","168.79","170.68","168.58","169.65","169.04","45571129"
"2024-04-02","AAPL","169.08","169.34","168.23","168.84","168.23","49013991"
"2024-04-01","AAPL","171.19","171.25","169.48","170.03","169.42","43772506"
"2024-04-30","AMZN","181.09","182.99","174.80","175.00","175.00","86998989"
"2024-04-29","AMZN","182.75","183.53","179.39","180.96","180.96","52135639"
"2024-04-26","AMZN","177.80","180.82","176.13","179.62","179.62","42032301"
"2024-04-25","AMZN","169.68","173.92","166.32","173.67","173.67","45785199"
"2024-04-24","AMZN","179.94","180.32","176.18","176.59","176.59","32493382"
"2024-04-23","AMZN","178.08","179.93","175.98","179.54","179.54","35789580"
"2024-04-22","AMZN","176.94","178.87","174.56","177.23","177.23","34195710"
"2024-04-19","AMZN","178.74","179.00","173.44","174.63","174.63","54130772"
"2024-04-18","AMZN","181.47","182.39","178.65","179.22","179.22","30137905"
"2024-04-17","AMZN","184.31","184.57","179.82","181.28","181.28","31165478"
"2024-04-16","AMZN","183.27","184.83","182.26","183.32","183.32","32441879"
"2024-04-15","AMZN","187.43","188.69","183.00","183.62","183.62","47773261"
"2024-04-12","AMZN","187.72","188.38","185.08","186.13","186.13","38332407"
"2024-04-11","AMZN","186.74","189.77","185.51","189.05","189.05","39611521"
"2024-04-10","AMZN","182.77","186.27","182.67","185.95","185.95","35172507"
"2024-04-09","AMZN","187.24","187.34","184.20","185.67","185.67","36337354"
"2024-04-08","AMZN","186.90","187.29","184.81","185.19","185.19","38929087"
"2024-04-05","AMZN","182.38","186.27","181.97","185.07","185.07","42072115"
"2024-04-04","AMZN","184.00","185.10","180.00","180.00","180.00","40928834"
"2024-04-03","AMZN","179.90","182.87","179.80","182.41","182.41","30368799"
"2024-04-02","AMZN","179.07","180.79","178.38","180.69","180.69","31929759"
"2024-04-01","AMZN","180.79","183.00","179.95","180.97","180.97","28374496"
"2024-04-30","JPM","192.81","194.99","191.64","191.74","189.55","8098172"
"2024-04-29","JPM","193.48","194.26","192.43","193.28","191.07","5387369"
"2024-04-26","JPM","193.57","194.87","193.06","193.49","191.28","6159664"
"2024-04-25","JPM","192.25","193.94","191.18","193.37","191.16","9779712"
"2024-04-24","JPM","190.53","193.23","190.17","193.08","190.87","6887956"
"2024-04-23","JPM","191.13","192.23","190.52","192.14","189.94","9026511"
"2024-04-22","JPM","185.99","190.13","185.98","189.41","187.24","11381525"
"2024-04-19","JPM","182.40","185.88","181.41","185.80","183.68","13281660"
"2024-04-18","JPM","181.10","183.36","179.97","181.25","179.18","9508723"
"2024-04-17","JPM","181.37","182.42","179.20","180.08","178.02","8970225"
"2024-04-16","JPM","182.90","183.16","179.65","180.80","178.73","16003516"
"2024-04-15","JPM","184.50","187.46","182.20","182.89","180.80","14725978"
"2024-04-12","JPM","188.32","188.93","182.54","182.79","180.70","30933063"
"2024-04-11","JPM","196.00","196.57","193.24","195.43","193.20","10035650"
"2024-04-10","JPM","195.55","197.07","194.18","195.47","193.24","7450354"
"2024-04-09","JPM","198.07","198.88","194.91","197.15","194.90","6425926"
"2024-04-08","JPM","197.62","198.98","197.62","198.48","196.21","7976206"
"2024-04-05","JPM","196.16","198.12","195.11","197.45","195.19","6498211"
"2024-04-04","JPM","199.15","199.68","195.55","195.65","193.41","9198520"
"2024-04-03","JPM","199.04","199.56","197.70","198.30","194.89","9246071"
"2024-04-02","JPM","198.39","199.78","198.08","198.86","195.44","6680104"
"2024-04-01","JPM","199.99","200.94","198.57","198.94","195.52","6215140"
"2024-04-30","TSLA","186.98","190.95","182.84","183.28","183.28","126826012"
"2024-04-29","TSLA","188.42","198.87","184.54","194.05","194.05","241774148"
"2024-04-26","TSLA","168.85","172.12","166.37","168.29","168.29","108895012"
"2024-04-25","TSLA","158.96","170.88","158.36","170.18","170.18","124617394"
"2024-04-24","TSLA","162.84","167.97","157.51","162.13","162.13","179935514"
"2024-04-23","TSLA","143.33","147.26","141.11","144.68","144.68","112708707"
"2024-04-22","TSLA","140.56","144.44","138.80","142.05","142.05","106478280"
"2024-04-19","TSLA","148.97","150.94","146.22","147.05","147.05","86000893"
"2024-04-18","TSLA","151.25","152.20","148.70","149.93","149.93","94081055"
"2024-04-17","TSLA","157.64","158.33","153.78","155.45","155.45","81846060"
"2024-04-16","TSLA","156.74","158.19","153.75","157.11","157.11","96551584"
"2024-04-15","TSLA","170.24","170.69","161.38","161.48","161.48","98928789"
"2024-04-12","TSLA","172.34","173.81","170.36","171.05","171.05","63793066"
"2024-04-11","TSLA","172.55","175.88","168.51","174.60","174.60","94031472"
"2024-04-10","TSLA","173.04","174.93","170.01","171.76","171.76","84063069"
"2024-04-09","TSLA","172.91","179.22","171.92","176.88","176.88","102327658"
"2024-04-08","TSLA","169.34","174.50","167.79","172.98","172.98","104039371"
"2024-04-05","TSLA","169.08","170.86","160.51","164.90","164.90","136439809"
"2024-04-04","TSLA","170.07","177.19","168.01","171.11","171.11","121958622"
"2024-04-03","TSLA","164.02","168.82","163.28","168.38","168.38","82223543"
"2024-04-02","TSLA","164.75","167.69","163.43","166.63","166.63","115344925"
"2024-04-01","TSLA","176.17","176.75","170.21","175.22","175.22","80787094"
"2024-07-31","AAPL","221.44","223.82","220.63","222.08","221.58","48991026"
"2024-07-30","AAPL","219.19","220.33","216.12","218.80","218.31","40058451"
"2024-07-29","AAPL","216.96","219.30","215.75","218.24","217.75","36107793"
"2024-07-26","AAPL","218.70","219.49","216.01","217.96","217.47","41517896"
"2024-07-25","AAPL","218.93","220.85","214.62","217.49","217.00","51173503"
"2024-07-24","AAPL","224.00","224.80","217.13","218.54","218.05","59588780"
"2024-07-23","AAPL","224.37","226.94","222.68","225.01","224.50","36559730"
"2024-07-22","AAPL","227.01","227.78","223.09","223.96","223.46","45988065"
"2024-07-19","AAPL","224.82","226.80","223.28","224.31","223.81","48079869"
"2024-07-18","AAPL","230.28","230.44","222.27","224.18","223.68","61748220"
"2024-07-17","AAPL","229.45","231.46","226.64","228.88","228.37","56678368"
"2024-07-16","AAPL","235.00","236.27","232.33","234.82","234.29","41833564"
"2024-07-15","AAPL","236.48","237.23","233.09","234.40","233.87","58407832"
"2024-07-12","AAPL","228.92","232.64","228.68","230.54","230.02","52721791"
"2024-07-11","AAPL","231.39","232.39","225.77","227.57","227.06","64275108"
"2024-07-10","AAPL","229.30","233.08","229.25","232.98","232.46","62352088"
"2024-07-09","AAPL","227.93","229.40","226.37","228.68","228.17","47949335"
"2024-07-08","AAPL","227.09","227.85","223.25","227.82","227.31","58779949"
"2024-07-05","AAPL","221.65","226.45","221.65","226.34","225.83","60000077"
"2024-07-03","AAPL","220.00","221.55","219.03","221.55","221.05","37307349"
"2024-07-02","AAPL","216.15","220.38","215.10","220.27","219.78","57518408"
"2024-07-01","AAPL","212.09","217.51","211.92","216.75","216.26","60053404"
"2024-07-31","AMZN","185.05","187.94","184.46","186.98","186.98","40871941"
"2024-07-30","AMZN","184.72","185.86","179.38","181.71","181.71","35704758"
"2024-07-29","AMZN","183.84","184.75","182.38","183.20","183.20","33109064"
"2024-07-26","AMZN","180.39","183.19","180.24","182.50","182.50","29316471"
"2024-07-25","AMZN","182.91","183.90","176.80","179.85","179.85","42484082"
"2024-07-24","AMZN","183.20","185.45","180.41","180.83","180.83","41145193"
"2024-07-23","AMZN","184.10","189.39","183.56","186.41","186.41","42229673"
"2024-07-22","AMZN","185.00","185.06","182.48","182.55","182.55","35339745"
"2024-07-19","AMZN","181.14","184.93","180.11","183.13","183.13","42824862"
"2024-07-18","AMZN","189.59","189.68","181.45","183.75","183.75","50871225"
"2024-07-17","AMZN","191.35","191.58","185.99","187.93","187.93","47991557"
"2024-07-16","AMZN","195.59","196.62","192.24","193.02","193.02","32331017"
"2024-07-15","AMZN","194.56","196.19","190.83","192.72","192.72","38866715"
"2024-07-12","AMZN","194.80","196.47","193.83","194.49","194.49","29716925"
"2024-07-11","AMZN","200.09","200.27","192.86","195.05","195.05","43722916"
"2024-07-10","AMZN","200.00","200.11","197.69","199.79","199.79","32600769"
"2024-07-09","AMZN","199.40","200.57","199.05","199.34","199.34","30493308"
"2024-07-08","AMZN","200.04","201.20","197.96","199.29","199.29","34146599"
"2024-07-05","AMZN","198.65","200.55","198.17","200.00","200.00","39737386"
"2024-07-03","AMZN","199.94","200.03","196.76","197.59","197.59","31535823"
"2024-07-02","AMZN","197.28","200.43","195.93","200.00","200.00","44904640"
"2024-07-01","AMZN","193.49","198.30","192.82","197.20","197.20","41047334"
"2024-07-31","JPM","214.78","216.39","212.67","212.80","211.55","8982743"
"2024-07-30","JPM","213.23","215.79","212.96","215.19","213.92","8719410"
"2024-07-29","JPM","212.65","213.61","210.55","210.85","209.61","6071576"
"2024-07-26","JPM","209.24","213.16","208.62","212.24","210.99","7951717"
"2024-07-25","JPM","208.65","210.19","208.05","208.67","207.44","6030381"
"2024-07-24","JPM","209.55","212.03","208.07","208.59","207.36","6657938"
"2024-07-23","JPM","211.02","211.48","209.35","210.33","209.09","5542434"
"2024-07-22","JPM","210.46","212.17","209.71","210.28","209.04","7646209"
"2024-07-19","JPM","211.20","212.35","208.92","209.78","208.55","8022554"
"2024-07-18","JPM","215.63","216.64","209.24","209.98","208.75","12015829"
"2024-07-17","JPM","213.80","217.56","213.27","216.87","215.59","11537463"
"2024-07-16","JPM","210.00","213.74","208.08","213.62","212.36","11318523"
"2024-07-15","JPM","207.19","211.61","206.72","210.05","208.81","10239459"
"2024-07-12","JPM","204.00","207.45","202.10","204.94","203.73","15318534"
"2024-07-11","JPM","206.21","208.10","205.38","207.45","206.23","10590402"
"2024-07-10","JPM","206.14","207.97","205.58","207.80","206.58","8178693"
"2024-07-09","JPM","205.63","209.76","205.45","207.63","206.41","8649551"
"2024-07-08","JPM","205.04","206.90","203.97","205.17","203.96","8541249"
"2024-07-05","JPM","206.99","207.37","204.52","204.79","203.59","8012421"
"2024-07-03","JPM","209.55","210.38","207.65","208.69","206.30","5560925"
"2024-07-02","JPM","205.29","208.86","204.77","208.83","206.44","7733968"
"2024-07-01","JPM","202.84","207.09","202.66","205.45","203.10","9344128"
"2024-07-31","TSLA","227.90","234.68","226.79","232.07","232.07","66977591"
"2024-07-30","TSLA","232.25","232.41","220.00","222.62","222.62","99538659"
"2024-07-29","TSLA","224.90","234.27","224.70","232.10","232.10","128517418"
"2024-07-26","TSLA","221.19","222.28","215.33","219.80","219.80","94075446"
"2024-07-25","TSLA","216.80","226.00","216.23","220.25","220.25","99985678"
"2024-07-24","TSLA","225.42","225.99","214.71","215.99","215.99","165895900"
"2024-07-23","TSLA","253.60","255.76","245.63","246.38","246.38","99154106"
"2024-07-22","TSLA","244.21","253.21","243.75","251.51","251.51","99664989"
"2024-07-19","TSLA","247.79","249.44","236.83","239.20","239.20","86652854"
"2024-07-18","TSLA","251.09","257.14","247.20","249.23","249.23","110564046"
"2024-07-17","TSLA","252.73","258.47","246.18","248.50","248.50","115332711"
"2024-07-16","TSLA","255.31","258.62","245.80","256.56","256.56","125786380"
"2024-07-15","TSLA","255.97","265.60","251.73","252.64","252.64","146160215"
"2024-07-12","TSLA","235.80","251.84","233.09","248.23","248.23","155580794"
"2024-07-11","TSLA","263.30","271.00","239.65","241.03","241.03","217594478"
"2024-07-10","TSLA","262.80","267.59","257.86","263.26","263.26","127519189"
"2024-07-09","TSLA","251.00","265.61","250.30","262.33","262.33","159379981"
"2024-07-08","TSLA","247.71","259.44","244.57","252.94","252.94","156449820"
"2024-07-05","TSLA","249.81","252.37","242.46","251.52","251.52","153471480"
"2024-07-03","TSLA","234.56","248.35","234.25","246.39","246.39","166111771"
"2024-07-02","TSLA","218.89","231.30","218.06","231.26","231.26","203402988"
"2024-07-01","TSLA","201.02","213.23","200.85","209.86","209.86","134749577"
"2024-01-31","AAPL","187.04","187.10","184.35","184.40","183.50","54825306"
"2024-01-30","AAPL","190.94","191.80","187.47","188.04","187.12","55270086"
"2024-01-29","AAPL","192.01","192.20","189.58","191.73","190.80","46893877"
"2024-01-26","AAPL","194.27","194.76","191.94","192.42","191.48","44292567"
"2024-01-25","AAPL","195.22","196.27","193.11","194.17","193.22","54526350"
"2024-01-24","AAPL","195.42","196.38","194.34","194.50","193.55","53460311"
"2024-01-23","AAPL","195.02","195.75","193.83","195.18","194.23","42196011"
"2024-01-22","AAPL","192.30","195.33","192.26","193.89","192.95","59807280"
"2024-01-19","AAPL","189.33","191.95","188.82","191.56","190.63","68471189"
"2024-01-18","AAPL","186.09","189.14","185.83","188.63","187.71","77401255"
"2024-01-17","AAPL","181.27","182.93","180.30","182.68","181.79","47189509"
"2024-12-30","JPM","238.77","240.84","237.11","239.32","239.32","704812"
"2024-12-27","JPM","242.72","243.39","240.04","241.17","241.17","624163"
"2024-12-26","JPM","241.43","243.26","240.79","243.14","243.14","561895"
"2024-12-24","JPM","239.43","242.49","239.07","242.31","242.31","3721901"
"2024-12-23","JPM","236.07","238.62","234.88","238.39","238.39","3969656"
"2024-12-20","JPM","231.92","239.21","231.59","237.60","237.60","3029455"
"2024-12-19","JPM","232.27","236.36","232.27","232.96","232.96","11150050"
"2024-12-18","JPM","239.00","239.07","229.53","230.37","230.37","10611400"
"2024-12-17","JPM","238.65","239.02","236.63","238.36","238.36","7958653"
"2024-12-16","JPM","240.61","240.67","237.52","239.58","239.58","8256174"
"2024-12-13","JPM","242.07","242.72","239.14","239.94","239.94","7553589"
"2024-12-12","JPM","243.00","244.10","241.04","241.53","241.53","6038778"
"2024-12-11","JPM","244.00","244.27","242.18","243.53","243.53","7718613"
"2024-12-10","JPM","243.89","247.96","242.22","242.86","242.86","8902197"
"2024-12-09","JPM","247.13","247.87","243.76","243.81","243.81","6963172"
"2024-12-06","JPM","245.70","247.74","244.84","247.36","247.36","5449306"
"2024-12-05","JPM","245.39","247.18","244.62","245.48","245.48","6481206"
"2024-12-04","JPM","244.70","245.35","242.23","243.40","243.40","7236922"
"2024-12-03","JPM","248.23","249.04","244.63","244.82","244.82","6558634"
"2024-12-02","JPM","249.55","250.25","245.03","246.25","246.25","8695513"
"2024-12-31","TSLA","423.79","427.93","402.54","403.84","403.84","48632"
"2024-12-30","TSLA","419.40","427.00","415.75","417.41","417.41","2392"
"2024-12-27","TSLA","449.52","450.00","426.50","431.66","431.66","81847546"
"2024-12-26","TSLA","465.16","465.33","451.02","454.13","454.13","12346"
"2024-12-24","TSLA","435.90","462.78","435.14","462.28","462.28","59373244"
"2024-12-23","TSLA","431.00","434.51","415.41","430.60","430.60","31612"
"2024-12-20","TSLA","425.51","447.08","417.64","421.06","421.06","129570729"
"2024-12-19","TSLA","451.88","456.36","420.02","436.17","436.17","117153728"
"2024-12-18","TSLA","466.50","488.54","427.01","440.13","440.13","142902952"
"2024-12-17","TSLA","475.90","483.99","457.51","479.86","479.86","128780529"
"2024-12-16","TSLA","441.09","463.19","436.15","463.02","463.02","110124169"
"2024-12-13","TSLA","420.00","436.30","415.71","436.23","436.23","86417844"
"2024-12-12","TSLA","424.84","429.30","415.00","418.10","418.10","86775726"
"2024-12-11","TSLA","409.70","424.88","402.38","424.77","424.77","101849677"
"2024-12-10","TSLA","392.68","409.73","390.85","400.99","400.99","96474079"
"2024-12-09","TSLA","397.61","404.80","378.01","389.79","389.79","94899327"
"2024-12-06","TSLA","377.42","389.49","370.80","389.22","389.22","79909988"
"2024-12-05","TSLA","359.87","375.43","359.50","369.49","369.49","80857400"
"2024-12-04","TSLA","353.00","358.10","348.60","357.93","357.93","48744095"
"2024-12-03","TSLA","351.80","355.69","348.20","351.42","351.42","56784611"
"2024-12-02","TSLA","352.38","360.00","351.15","357.09","357.09","75302266"
"2024-03-28","AAPL","171.75","172.23","170.51","171.48","170.86","64587271"
"2024-03-27","AAPL","170.41","173.60","170.11","173.31","172.69","58623507"
"2024-03-26","AAPL","170.00","171.42","169.58","169.71","169.10","57024082"
"2024-03-25","AAPL","170.57","171.94","169.45","170.85","170.23","53909125"
"2024-03-22","AAPL","171.76","173.05","170.06","172.28","171.66","70485223"
"2024-03-21","AAPL","177.05","177.49","170.84","171.37","170.75","105277427"
"2024-03-20","AAPL","175.72","178.67","175.09","178.67","178.03","52305788"
"2024-03-19","AAPL","174.34","176.61","173.03","176.08","175.45","54851348"
"2024-03-18","AAPL","175.57","177.71","173.52","173.72","173.09","75076543"
"2024-03-15","AAPL","171.17","172.62","170.29","172.62","172.00","119991025"
"2024-03-14","AAPL","172.91","174.31","172.05","173.00","172.38","72571635"
"2024-03-13","AAPL","172.77","173.19","170.76","171.13","170.51","51944302"
"2024-03-12","AAPL","173.15","174.03","171.01","173.23","172.61","58554556"
"2024-03-11","AAPL","172.94","174.38","172.05","172.75","172.13","58929918"
"2024-03-08","AAPL","169.00","173.70","168.94","170.73","170.11","75923017"
"2024-03-07","AAPL","169.15","170.73","168.49","169.00","168.39","69368465"
"2024-03-06","AAPL","171.06","171.24","168.68","169.12","168.51","66978120"
"2024-03-05","AAPL","170.76","172.04","169.62","170.12","169.51","93548587"
"2024-03-04","AAPL","176.15","176.90","173.79","175.10","174.47","80303278"
"2024-03-01","AAPL","179.55","180.53","177.38","179.66","179.01","72226972"
"2024-03-28","AMZN","180.17","181.70","179.26","180.38","180.38","38007118"
"2024-03-27","AMZN","179.88","180.00","177.31","179.83","179.83","30762543"
"2024-03-26","AMZN","180.15","180.45","177.95","178.30","178.30","29010104"
"2024-03-25","AMZN","178.01","180.99","177.24","179.71","179.71","29249941"
"2024-03-22","AMZN","177.75","179.26","176.75","178.87","178.87","27227096"
"2024-03-21","AMZN","179.99","181.42","178.15","178.15","178.15","32391851"
"2024-03-20","AMZN","176.14","178.53","174.64","178.15","178.15","29566647"
"2024-03-19","AMZN","174.22","176.09","173.52","175.90","175.90","26839405"
"2024-03-18","AMZN","175.80","176.69","174.28","174.48","174.48","30825828"
"2024-03-15","AMZN","176.64","177.93","173.90","174.42","174.42","70394656"
"2024-03-14","AMZN","177.69","179.53","176.47","178.75","178.75","43528139"
"2024-03-13","AMZN","175.90","177.62","175.55","176.56","176.56","30596153"
"2024-03-12","AMZN","173.50","176.76","171.98","175.39","175.39","35308322"
"2024-03-11","AMZN","174.31","174.47","171.47","171.96","171.96","28285183"
"2024-03-08","AMZN","176.44","178.79","174.33","175.35","175.35","36822923"
"2024-03-07","AMZN","174.83","177.99","173.72","176.82","176.82","32474790"
"2024-03-06","AMZN","175.54","176.46","173.26","173.51","173.51","31845302"
"2024-03-05","AMZN","176.93","176.93","173.30","174.12","174.12","36971612"
"2024-03-04","AMZN","177.53","180.14","177.49","177.58","177.58","36384822"
"2024-03-01","AMZN","176.75","178.73","176.07","178.22","178.22","31578675"
"2024-03-21","JPM","196.52","199.43","196.33","199.06","195.63","10847445"
"2024-03-20","JPM","194.19","196.56","193.61","196.33","192.95","9112963"
"2024-03-19","JPM","192.71","193.93","192.38","193.79","190.46","8435324"
"2024-03-18","JPM","190.63","192.70","189.89","192.66","189.34","8924608"
