market_date,symbol,open,high,low,close,close.1,volume,mcclellan_oscillator_tanh
2024-10-07,TSLA,249.0,249.83,240.7,240.83,240.83,68266191,-0.365
2024-10-04,TSLA,246.69,250.96,244.58,250.08,250.08,86297528,-0.175
2024-10-03,TSLA,244.48,249.79,237.81,240.66,240.66,80055001,-0.383
2024-10-02,TSLA,247.55,251.16,241.5,249.02,249.02,93466511,-0.194
2024-10-01,TSLA,262.67,263.98,248.53,258.02,258.02,86436951,-0.187
2024-05-31,AAPL,191.44,192.57,189.91,192.25,191.82,74880836,-0.067
2024-05-30,AAPL,190.76,192.18,190.63,191.29,190.86,49636372,-0.064
2024-05-29,AAPL,189.61,192.25,189.51,190.29,189.86,52711872,-0.175
2024-05-28,AAPL,191.51,193.0,189.1,189.99,189.56,52142527,-0.074
2024-05-24,AAPL,188.82,190.58,188.04,189.98,189.55,36194187,-0.07
2024-05-23,AAPL,190.98,191.0,186.63,186.88,186.46,50502587,-0.18
2024-05-22,AAPL,192.27,192.82,190.27,190.9,190.47,34124703,0.039
2024-05-21,AAPL,191.09,192.73,190.92,192.35,191.92,41950599,0.289
2024-05-20,AAPL,189.33,191.92,189.01,191.04,190.61,44225876,0.242
2024-05-17,AAPL,189.51,190.81,189.18,189.87,189.44,40781199,0.398
2024-05-16,AAPL,190.47,191.1,189.66,189.84,189.41,52155216,0.264
2024-05-15,AAPL,187.91,190.65,187.37,189.72,189.29,70208622,0.206
2024-05-14,AAPL,187.51,188.3,186.29,187.43,187.01,50477799,0.249
2024-05-13,AAPL,185.44,187.1,184.62,186.28,185.86,70199772,0.071
2024-05-10,AAPL,184.9,185.09,182.13,183.05,182.64,48806772,0.09
2024-05-09,AAPL,182.56,184.66,182.11,184.57,183.9,47090667,0.226
2024-05-08,AAPL,182.85,183.07,181.45,182.74,182.08,44046624,0.157
2024-05-07,AAPL,183.45,184.9,181.32,182.4,181.74,77166938,0.187
2024-05-06,AAPL,182.35,184.2,180.42,181.71,181.05,76588786,0.221
2024-05-03,AAPL,186.65,187.0,182.66,183.38,182.72,157883681,0.147
2024-05-02,AAPL,172.51,173.42,170.89,173.03,172.41,70750138,0.058
2024-05-01,AAPL,169.58,172.71,169.11,169.3,168.69,49390234,-0.048
2024-05-31,AMZN,178.3,179.21,173.87,176.44,176.44,58473435,-0.067
2024-05-30,AMZN,181.31,181.34,178.36,179.32,179.32,28998969,-0.064
2024-05-29,AMZN,181.7,184.08,181.55,182.02,182.02,30172186,-0.175
2024-05-28,AMZN,179.93,182.24,179.49,182.15,182.15,29436422,-0.074
2024-05-24,AMZN,181.65,182.44,180.3,180.75,180.75,26532834,-0.07
2024-05-23,AMZN,183.66,184.76,180.08,181.05,181.05,32922833,-0.18
2024-05-22,AMZN,183.88,185.22,181.97,183.13,183.13,27761231,0.039
2024-05-21,AMZN,182.3,183.26,180.75,183.15,183.15,49929749,0.289
2024-05-20,AMZN,184.34,186.67,183.28,183.54,183.54,30383004,0.242
2024-05-17,AMZN,183.76,185.3,183.35,184.7,184.7,31812653,0.398
2024-05-16,AMZN,185.6,187.31,183.46,183.63,183.63,38126126,0.264
2024-05-15,AMZN,185.97,186.72,182.73,185.99,185.99,74761928,0.206
2024-05-14,AMZN,183.82,187.72,183.45,187.07,187.07,38586204,0.249
2024-05-13,AMZN,188.0,188.31,185.36,186.57,186.57,24575551,0.071
2024-05-10,AMZN,189.16,189.89,186.93,187.48,187.48,33977739,0.09
2024-05-09,AMZN,188.88,191.7,187.44,189.5,189.5,42222876,0.226
2024-05-08,AMZN,187.44,188.43,186.39,188.0,188.0,25775471,0.157
2024-05-07,AMZN,188.92,189.94,187.31,188.76,188.76,33440744,0.187
2024-05-06,AMZN,186.28,188.75,184.8,188.7,188.7,34019088,0.221
2024-05-03,AMZN,186.99,187.87,185.42,186.21,186.21,38599044,0.147
2024-05-02,AMZN,180.85,185.1,179.91,184.72,184.72,53127580,0.058
2024-05-01,AMZN,181.64,185.15,176.56,179.0,179.0,92601551,-0.048
2024-05-31,JPM,199.3,203.3,198.35,202.63,200.31,14347088,-0.067
2024-05-30,JPM,198.56,199.85,198.4,199.33,197.05,6761995,-0.064
2024-05-29,JPM,198.0,198.99,196.89,198.11,195.85,6056348,-0.175
2024-05-28,JPM,199.86,200.41,198.66,199.5,197.22,6837023,-0.074
2024-05-24,JPM,197.75,200.76,197.56,200.71,198.42,7218799,-0.07
2024-05-23,JPM,197.81,198.3,196.07,196.92,194.67,7876469,-0.18
2024-05-22,JPM,199.0,200.94,197.69,198.31,196.04,9365083,0.039
2024-05-21,JPM,197.0,199.9,196.6,199.52,197.24,13540695,0.289
2024-05-20,JPM,204.39,205.88,195.4,195.58,193.34,16961354,0.242
2024-05-17,JPM,203.81,205.05,202.82,204.79,202.45,9166066,0.398
2024-05-16,JPM,202.22,204.48,201.99,202.47,200.16,8461858,0.264
2024-05-15,JPM,202.01,202.69,199.77,202.11,199.8,8115081,0.206
2024-05-14,JPM,199.0,201.58,198.16,201.51,199.21,8483301,0.249
2024-05-13,JPM,198.8,199.85,198.04,198.73,196.46,6766527,0.071
2024-05-10,JPM,198.54,199.34,198.27,198.77,196.5,7497943,0.09
2024-05-09,JPM,195.17,197.59,195.1,197.5,195.24,7924192,0.226
2024-05-08,JPM,191.0,196.65,191.0,195.65,193.41,9056291,0.157
2024-05-07,JPM,191.7,192.93,191.65,191.75,189.56,7475900,0.187
2024-05-06,JPM,191.73,192.2,189.82,192.0,189.81,7870980,0.221
2024-05-03,JPM,192.0,192.53,188.46,190.51,188.33,8874654,0.147
2024-05-02,JPM,193.07,193.5,189.52,191.66,189.47,6489441,0.058
2024-05-01,JPM,192.27,194.46,190.79,191.86,189.67,7415794,-0.048
2024-05-31,TSLA,178.5,180.32,173.82,178.08,178.08,67195191,-0.067
2024-05-30,TSLA,178.58,182.67,175.38,178.79,178.79,77346057,-0.064
2024-05-29,TSLA,174.19,178.15,173.93,176.19,176.19,54467294,-0.175
2024-05-28,TSLA,176.4,178.25,173.16,176.75,176.75,59430744,-0.074
2024-05-24,TSLA,174.84,180.08,173.73,179.24,179.24,64988834,-0.07
2024-05-23,TSLA,181.8,181.9,173.26,173.74,173.74,71133105,-0.18
2024-05-22,TSLA,182.85,183.8,178.12,180.11,180.11,85948292,0.039
2024-05-21,TSLA,175.51,186.88,174.71,186.6,186.6,113730437,0.289
2024-05-20,TSLA,177.56,177.75,173.52,174.95,174.95,61021186,0.242
2024-05-17,TSLA,173.55,179.63,172.75,177.46,177.46,76624430,0.398
2024-05-16,TSLA,174.1,175.79,171.43,174.84,174.84,59457084,0.264
2024-05-15,TSLA,179.9,180.0,173.11,173.99,173.99,79270583,0.206
2024-05-14,TSLA,174.5,179.49,174.07,177.55,177.55,85992762,0.249
2024-05-13,TSLA,170.0,175.4,169.0,171.89,171.89,66772844,0.071
2024-05-10,TSLA,173.05,173.06,167.75,168.47,168.47,72027741,0.09
2024-05-09,TSLA,175.01,175.62,171.37,171.97,171.97,65583062,0.226
2024-05-08,TSLA,171.59,176.06,170.15,174.72,174.72,79623278,0.157
2024-05-07,TSLA,182.4,183.26,177.4,177.81,177.81,74397102,0.187
2024-05-06,TSLA,183.8,187.56,182.2,184.76,184.76,84016343,0.221
2024-05-03,TSLA,182.1,184.78,178.42,181.19,181.19,75251082,0.147
2024-05-02,TSLA,182.86,184.6,176.02,180.01,180.01,88387782,0.058
2024-05-01,TSLA,182.0,185.86,179.01,179.99,179.99,91876124,-0.048
2024-08-30,AAPL,230.19,230.4,227.48,229.0,228.75,52808150,0.174
2024-08-29,AAPL,230.1,232.92,228.88,229.79,229.54,51371779,0.135
2024-08-28,AAPL,227.92,229.86,225.68,226.49,226.24,37545018,-0.028
2024-08-27,AAPL,226.0,228.85,224.89,228.03,227.78,33210640,0.129
2024-08-26,AAPL,226.76,227.28,223.89,227.18,226.93,29851875,0.195
2024-08-23,AAPL,225.66,228.22,224.33,226.84,226.59,35721828,0.27
2024-08-22,AAPL,227.79,228.34,223.9,224.53,224.28,42275028,0.131
2024-08-21,AAPL,226.52,227.98,225.05,226.4,226.15,33370684,0.304
2024-12-30,AMZN,220.06,223.0,218.43,221.3,221.3,17445,-0.235
2024-12-27,AMZN,225.6,226.03,220.9,223.75,223.75,7840890,-0.013
2024-12-26,AMZN,228.5,228.5,226.67,227.05,227.05,127776,0.248
2024-12-24,AMZN,226.94,229.14,226.13,229.05,229.05,14888690,0.318
2024-12-23,AMZN,225.01,226.88,223.9,225.06,225.06,1803,0.179
2024-12-20,AMZN,219.84,226.21,218.73,224.92,224.92,35076,0.008
2024-12-19,AMZN,224.91,226.09,222.92,223.29,223.29,35696979,-0.079
2024-12-18,AMZN,230.77,231.4,220.11,220.52,220.52,42411825,-0.177
2024-12-17,AMZN,232.39,232.73,227.85,231.15,231.15,34911272,0.055
2024-12-16,AMZN,230.23,233.0,228.01,232.93,232.93,36808845,0.095
2024-12-13,AMZN,228.4,230.2,225.86,227.46,227.46,28290720,0.024
2024-12-12,AMZN,229.83,231.09,227.63,228.97,228.97,26563397,0.058
2024-12-11,AMZN,226.41,231.2,226.26,230.26,230.26,33892635,0.211
2024-12-10,AMZN,226.09,229.06,224.2,225.04,225.04,30801202,0.161
2024-12-09,AMZN,227.21,230.08,225.67,226.09,226.09,46644664,0.214
2024-12-06,AMZN,220.75,227.15,220.6,227.03,227.03,43864673,0.272
2024-12-05,AMZN,218.03,222.15,217.3,220.55,220.55,40604632,0.23
2024-12-04,AMZN,215.96,220.0,215.75,218.16,218.16,48121933,0.063
2024-12-03,AMZN,210.31,214.02,209.65,213.44,213.44,31815503,-0.02
2024-12-02,AMZN,209.96,212.99,209.51,210.71,210.71,39193432,-0.001
2024-12-31,JPM,240.05,241.44,239.03,239.71,239.71,15169300,-0.321
2024-04-30,AAPL,173.33,174.99,170.0,170.33,169.72,65871620,-0.055
2024-04-29,AAPL,173.37,176.03,173.1,173.5,172.87,66161781,0.17
2024-04-26,AAPL,169.88,171.34,169.18,169.3,168.69,44516922,0.086
2024-04-25,AAPL,169.53,170.61,168.15,169.89,169.28,49826083,0.1
2024-04-24,AAPL,166.54,169.3,166.21,169.02,168.41,47431391,-0.001
2024-04-23,AAPL,165.35,167.05,164.92,166.9,166.3,48874718,-0.117
2024-04-22,AAPL,165.52,167.26,164.77,165.84,165.24,47934097,-0.356
2024-04-19,AAPL,166.21,166.4,164.08,165.0,164.41,67458928,-0.501
2024-04-18,AAPL,168.03,168.64,166.55,167.04,166.44,41527398,-0.478
2024-04-17,AAPL,169.61,170.65,168.0,168.0,167.39,49723504,-0.449
2024-04-16,AAPL,171.75,173.76,168.27,169.38,168.77,72689488,-0.31
2024-04-15,AAPL,175.36,176.63,172.5,172.69,172.07,73126442,-0.126
2024-04-12,AAPL,174.26,178.36,174.21,176.55,175.91,101207417,-0.017
2024-04-11,AAPL,168.34,175.46,168.16,175.04,174.41,90285017,0.111
2024-04-10,AAPL,168.8,169.09,167.11,167.78,167.18,49439047,0.027
2024-04-09,AAPL,168.7,170.08,168.35,169.67,169.06,42231444,0.162
2024-04-08,AAPL,169.03,169.2,168.24,168.45,167.84,37216858,0.086
2024-04-05,AAPL,169.59,170.39,168.95,169.58,168.97,41975776,-0.003
2024-04-04,AAPL,170.29,171.92,168.82,168.82,168.21,53300017,-0.108
2024-04-03,AAPL,168.79,170.68,168.58,169.65,169.04,45571129,0.004
2024-04-02,AAPL,169.08,169.34,168.23,168.84,168.23,49013991,-0.1
2024-04-01,AAPL,171.19,171.25,169.48,170.03,169.42,43772506,0.129
2024-04-30,AMZN,181.09,182.99,174.8,175.0,175.0,86998989,-0.055
2024-04-29,AMZN,182.75,183.53,179.39,180.96,180.96,52135639,0.17
2024-04-26,AMZN,177.8,180.82,176.13,179.62,179.62,42032301,0.086
2024-04-25,AMZN,169.68,173.92,166.32,173.67,173.67,45785199,0.1
2024-04-24,AMZN,179.94,180.32,176.18,176.59,176.59,32493382,-0.001
2024-04-23,AMZN,178.08,179.93,175.98,179.54,179.54,35789580,-0.117
2024-04-22,AMZN,176.94,178.87,174.56,177.23,177.23,34195710,-0.356
2024-04-19,AMZN,178.74,179.0,173.44,174.63,174.63,54130772,-0.501
2024-04-18,AMZN,181.47,182.39,178.65,179.22,179.22,30137905,-0.478
2024-04-17,AMZN,184.31,184.57,179.82,181.28,181.28,31165478,-0.449
2024-04-16,AMZN,183.27,184.83,182.26,183.32,183.32,32441879,-0.31
2024-04-15,AMZN,187.43,188.69,183.0,183.62,183.62,47773261,-0.126
2024-04-12,AMZN,187.72,188.38,185.08,186.13,186.13,38332407,-0.017
2024-04-11,AMZN,186.74,189.77,185.51,189.05,189.05,39611521,0.111
2024-04-10,AMZN,182.77,186.27,182.67,185.95,185.95,35172507,0.027
2024-04-09,AMZN,187.24,187.34,184.2,185.67,185.67,36337354,0.162
2024-04-08,AMZN,186.9,187.29,184.81,185.19,185.19,38929087,0.086
2024-04-05,AMZN,182.38,186.27,181.97,185.07,185.07,42072115,-0.003
2024-04-04,AMZN,184.0,185.1,180.0,180.0,180.0,40928834,-0.108
2024-04-03,AMZN,179.9,182.87,179.8,182.41,182.41,30368799,0.004
2024-04-02,AMZN,179.07,180.79,178.38,180.69,180.69,31929759,-0.1
2024-04-01,AMZN,180.79,183.0,179.95,180.97,180.97,28374496,0.129
2024-04-30,JPM,192.81,194.99,191.64,191.74,189.55,8098172,-0.055
2024-04-29,JPM,193.48,194.26,192.43,193.28,191.07,5387369,0.17
2024-04-26,JPM,193.57,194.87,193.06,193.49,191.28,6159664,0.086
2024-04-25,JPM,192.25,193.94,191.18,193.37,191.16,9779712,0.1
2024-04-24,JPM,190.53,193.23,190.17,193.08,190.87,6887956,-0.001
2024-04-23,JPM,191.13,192.23,190.52,192.14,189.94,9026511,-0.117
2024-04-22,JPM,185.99,190.13,185.98,189.41,187.24,11381525,-0.356
2024-04-19,JPM,182.4,185.88,181.41,185.8,183.68,13281660,-0.501
2024-04-18,JPM,181.1,183.36,179.97,181.25,179.18,9508723,-0.478
2024-04-17,JPM,181.37,182.42,179.2,180.08,178.02,8970225,-0.449
2024-04-16,JPM,182.9,183.16,179.65,180.8,178.73,16003516,-0.31
2024-04-15,JPM,184.5,187.46,182.2,182.89,180.8,14725978,-0.126
2024-04-12,JPM,188.32,188.93,182.54,182.79,180.7,30933063,-0.017
2024-04-11,JPM,196.0,196.57,193.24,195.43,193.2,10035650,0.111
2024-04-10,JPM,195.55,197.07,194.18,195.47,193.24,7450354,0.027
2024-04-09,JPM,198.07,198.88,194.91,197.15,194.9,6425926,0.162
2024-04-08,JPM,197.62,198.98,197.62,198.48,196.21,7976206,0.086
2024-04-05,JPM,196.16,198.12,195.11,197.45,195.19,6498211,-0.003
2024-04-04,JPM,199.15,199.68,195.55,195.65,193.41,9198520,-0.108
2024-04-03,JPM,199.04,199.56,197.7,198.3,194.89,9246071,0.004
2024-04-02,JPM,198.39,199.78,198.08,198.86,195.44,6680104,-0.1
2024-04-01,JPM,199.99,200.94,198.57,198.94,195.52,6215140,0.129
2024-04-30,TSLA,186.98,190.95,182.84,183.28,183.28,126826012,-0.055
2024-04-29,TSLA,188.42,198.87,184.54,194.05,194.05,241774148,0.17
2024-04-26,TSLA,168.85,172.12,166.37,168.29,168.29,108895012,0.086
2024-04-25,TSLA,158.96,170.88,158.36,170.18,170.18,124617394,0.1
2024-04-24,TSLA,162.84,167.97,157.51,162.13,162.13,179935514,-0.001
2024-04-23,TSLA,143.33,147.26,141.11,144.68,144.68,112708707,-0.117
2024-04-22,TSLA,140.56,144.44,138.8,142.05,142.05,106478280,-0.356
2024-04-19,TSLA,148.97,150.94,146.22,147.05,147.05,86000893,-0.501
2024-04-18,TSLA,151.25,152.2,148.7,149.93,149.93,94081055,-0.478
2024-04-17,TSLA,157.64,158.33,153.78,155.45,155.45,81846060,-0.449
2024-04-16,TSLA,156.74,158.19,153.75,157.11,157.11,96551584,-0.31
2024-04-15,TSLA,170.24,170.69,161.38,161.48,161.48,98928789,-0.126
2024-04-12,TSLA,172.34,173.81,170.36,171.05,171.05,63793066,-0.017
2024-04-11,TSLA,172.55,175.88,168.51,174.6,174.6,94031472,0.111
2024-04-10,TSLA,173.04,174.93,170.01,171.76,171.76,84063069,0.027
2024-04-09,TSLA,172.91,179.22,171.92,176.88,176.88,102327658,0.162
2024-04-08,TSLA,169.34,174.5,167.79,172.98,172.98,104039371,0.086
2024-04-05,TSLA,169.08,170.86,160.51,164.9,164.9,136439809,-0.003
2024-04-04,TSLA,170.07,177.19,168.01,171.11,171.11,121958622,-0.108
2024-04-03,TSLA,164.02,168.82,163.28,168.38,168.38,82223543,0.004
2024-04-02,TSLA,164.75,167.69,163.43,166.63,166.63,115344925,-0.1
2024-04-01,TSLA,176.17,176.75,170.21,175.22,175.22,80787094,0.129
2024-07-31,AAPL,221.44,223.82,220.63,222.08,221.58,48991026,-0.017
2024-07-30,AAPL,219.19,220.33,216.12,218.8,218.31,40058451,-0.098
2024-07-29,AAPL,216.96,219.3,215.75,218.24,217.75,36107793,-0.076
2024-07-26,AAPL,218.7,219.49,216.01,217.96,217.47,41517896,-0.165
2024-07-25,AAPL,218.93,220.85,214.62,217.49,217.0,51173503,-0.265
2024-07-24,AAPL,224.0,224.8,217.13,218.54,218.05,59588780,-0.269
2024-07-23,AAPL,224.37,226.94,222.68,225.01,224.5,36559730,-0.045
2024-07-22,AAPL,227.01,227.78,223.09,223.96,223.46,45988065,-0.125
2024-07-19,AAPL,224.82,226.8,223.28,224.31,223.81,48079869,-0.103
2024-07-18,AAPL,230.28,230.44,222.27,224.18,223.68,61748220,0.042
2024-07-17,AAPL,229.45,231.46,226.64,228.88,228.37,56678368,0.207
2024-07-16,AAPL,235.0,236.27,232.33,234.82,234.29,41833564,0.385
2024-07-15,AAPL,236.48,237.23,233.09,234.4,233.87,58407832,0.275
2024-07-12,AAPL,228.92,232.64,228.68,230.54,230.02,52721791,0.247
2024-07-11,AAPL,231.39,232.39,225.77,227.57,227.06,64275108,0.32
2024-07-10,AAPL,229.3,233.08,229.25,232.98,232.46,62352088,0.578
2024-07-09,AAPL,227.93,229.4,226.37,228.68,228.17,47949335,0.515
2024-07-08,AAPL,227.09,227.85,223.25,227.82,227.31,58779949,0.431
2024-07-05,AAPL,221.65,226.45,221.65,226.34,225.83,60000077,0.421
2024-07-03,AAPL,220.0,221.55,219.03,221.55,221.05,37307349,0.407
2024-07-02,AAPL,216.15,220.38,215.1,220.27,219.78,57518408,0.482
2024-07-01,AAPL,212.09,217.51,211.92,216.75,216.26,60053404,0.379
2024-07-31,AMZN,185.05,187.94,184.46,186.98,186.98,40871941,-0.017
2024-07-30,AMZN,184.72,185.86,179.38,181.71,181.71,35704758,-0.098
2024-07-29,AMZN,183.84,184.75,182.38,183.2,183.2,33109064,-0.076
2024-07-26,AMZN,180.39,183.19,180.24,182.5,182.5,29316471,-0.165
2024-07-25,AMZN,182.91,183.9,176.8,179.85,179.85,42484082,-0.265
2024-07-24,AMZN,183.2,185.45,180.41,180.83,180.83,41145193,-0.269
2024-07-23,AMZN,184.1,189.39,183.56,186.41,186.41,42229673,-0.045
2024-07-22,AMZN,185.0,185.06,182.48,182.55,182.55,35339745,-0.125
2024-07-19,AMZN,181.14,184.93,180.11,183.13,183.13,42824862,-0.103
2024-07-18,AMZN,189.59,189.68,181.45,183.75,183.75,50871225,0.042
2024-07-17,AMZN,191.35,191.58,185.99,187.93,187.93,47991557,0.207
2024-07-16,AMZN,195.59,196.62,192.24,193.02,193.02,32331017,0.385
2024-07-15,AMZN,194.56,196.19,190.83,192.72,192.72,38866715,0.275
2024-07-12,AMZN,194.8,196.47,193.83,194.49,194.49,29716925,0.247
2024-07-11,AMZN,200.09,200.27,192.86,195.05,195.05,43722916,0.32
2024-07-10,AMZN,200.0,200.11,197.69,199.79,199.79,32600769,0.578
2024-07-09,AMZN,199.4,200.57,199.05,199.34,199.34,30493308,0.515
2024-07-08,AMZN,200.04,201.2,197.96,199.29,199.29,34146599,0.431
2024-07-05,AMZN,198.65,200.55,198.17,200.0,200.0,39737386,0.421
2024-07-03,AMZN,199.94,200.03,196.76,197.59,197.59,31535823,0.407
2024-07-02,AMZN,197.28,200.43,195.93,200.0,200.0,44904640,0.482
2024-07-01,AMZN,193.49,198.3,192.82,197.2,197.2,41047334,0.379
2024-07-31,JPM,214.78,216.39,212.67,212.8,211.55,8982743,-0.017
2024-07-30,JPM,213.23,215.79,212.96,215.19,213.92,8719410,-0.098
2024-07-29,JPM,212.65,213.61,210.55,210.85,209.61,6071576,-0.076
2024-07-26,JPM,209.24,213.16,208.62,212.24,210.99,7951717,-0.165
2024-07-25,JPM,208.65,210.19,208.05,208.67,207.44,6030381,-0.265
2024-07-24,JPM,209.55,212.03,208.07,208.59,207.36,6657938,-0.269
2024-07-23,JPM,211.02,211.48,209.35,210.33,209.09,5542434,-0.045
2024-07-22,JPM,210.46,212.17,209.71,210.28,209.04,7646209,-0.125
2024-07-19,JPM,211.2,212.35,208.92,209.78,208.55,8022554,-0.103
2024-07-18,JPM,215.63,216.64,209.24,209.98,208.75,12015829,0.042
2024-07-17,JPM,213.8,217.56,213.27,216.87,215.59,11537463,0.207
2024-07-16,JPM,210.0,213.74,208.08,213.62,212.36,11318523,0.385
2024-07-15,JPM,207.19,211.61,206.72,210.05,208.81,10239459,0.275
2024-07-12,JPM,204.0,207.45,202.1,204.94,203.73,15318534,0.247
2024-07-11,JPM,206.21,208.1,205.38,207.45,206.23,10590402,0.32
2024-07-10,JPM,206.14,207.97,205.58,207.8,206.58,8178693,0.578
2024-07-09,JPM,205.63,209.76,205.45,207.63,206.41,8649551,0.515
2024-07-08,JPM,205.04,206.9,203.97,205.17,203.96,8541249,0.431
2024-07-05,JPM,206.99,207.37,204.52,204.79,203.59,8012421,0.421
2024-07-03,JPM,209.55,210.38,207.65,208.69,206.3,5560925,0.407
2024-07-02,JPM,205.29,208.86,204.77,208.83,206.44,7733968,0.482
2024-07-01,JPM,202.84,207.09,202.66,205.45,203.1,9344128,0.379
2024-07-31,TSLA,227.9,234.68,226.79,232.07,232.07,66977591,-0.017
2024-07-30,TSLA,232.25,232.41,220.0,222.62,222.62,99538659,-0.098
2024-07-29,TSLA,224.9,234.27,224.7,232.1,232.1,128517418,-0.076
2024-07-26,TSLA,221.19,222.28,215.33,219.8,219.8,94075446,-0.165
2024-07-25,TSLA,216.8,226.0,216.23,220.25,220.25,99985678,-0.265
2024-07-24,TSLA,225.42,225.99,214.71,215.99,215.99,165895900,-0.269
2024-07-23,TSLA,253.6,255.76,245.63,246.38,246.38,99154106,-0.045
2024-07-22,TSLA,244.21,253.21,243.75,251.51,251.51,99664989,-0.125
2024-07-19,TSLA,247.79,249.44,236.83,239.2,239.2,86652854,-0.103
2024-07-18,TSLA,251.09,257.14,247.2,249.23,249.23,110564046,0.042
2024-07-17,TSLA,252.73,258.47,246.18,248.5,248.5,115332711,0.207
2024-07-16,TSLA,255.31,258.62,245.8,256.56,256.56,125786380,0.385
2024-07-15,TSLA,255.97,265.6,251.73,252.64,252.64,146160215,0.275
2024-07-12,TSLA,235.8,251.84,233.09,248.23,248.23,155580794,0.247
2024-07-11,TSLA,263.3,271.0,239.65,241.03,241.03,217594478,0.32
2024-07-10,TSLA,262.8,267.59,257.86,263.26,263.26,127519189,0.578
2024-07-09,TSLA,251.0,265.61,250.3,262.33,262.33,159379981,0.515
2024-07-08,TSLA,247.71,259.44,244.57,252.94,252.94,156449820,0.431
2024-07-05,TSLA,249.81,252.37,242.46,251.52,251.52,153471480,0.421
2024-07-03,TSLA,234.56,248.35,234.25,246.39,246.39,166111771,0.407
2024-07-02,TSLA,218.89,231.3,218.06,231.26,231.26,203402988,0.482
2024-07-01,TSLA,201.02,213.23,200.85,209.86,209.86,134749577,0.379
2024-01-31,AAPL,187.04,187.1,184.35,184.4,183.5,54825306,-0.069
2024-01-30,AAPL,190.94,191.8,187.47,188.04,187.12,55270086,0.141
2024-01-29,AAPL,192.01,192.2,189.58,191.73,190.8,46893877,0.153
2024-01-26,AAPL,194.27,194.76,191.94,192.42,191.48,44292567,0.05
2024-01-25,AAPL,195.22,196.27,193.11,194.17,193.22,54526350,0.045
2024-01-24,AAPL,195.42,196.38,194.34,194.5,193.55,53460311,0.04
2024-01-23,AAPL,195.02,195.75,193.83,195.18,194.23,42196011,0.033
2024-01-22,AAPL,192.3,195.33,192.26,193.89,192.95,59807280,-0.092
2024-01-19,AAPL,189.33,191.95,188.82,191.56,190.63,68471189,-0.004
2024-01-18,AAPL,186.09,189.14,185.83,188.63,187.71,77401255,-0.247
2024-01-17,AAPL,181.27,182.93,180.3,182.68,181.79,47189509,-0.4
2024-12-30,JPM,238.77,240.84,237.11,239.32,239.32,704812,-0.235
2024-12-27,JPM,242.72,243.39,240.04,241.17,241.17,624163,-0.013
2024-12-26,JPM,241.43,243.26,240.79,243.14,243.14,561895,0.248
2024-12-24,JPM,239.43,242.49,239.07,242.31,242.31,3721901,0.318
2024-12-23,JPM,236.07,238.62,234.88,238.39,238.39,3969656,0.179
2024-12-20,JPM,231.92,239.21,231.59,237.6,237.6,3029455,0.008
2024-12-19,JPM,232.27,236.36,232.27,232.96,232.96,11150050,-0.079
2024-12-18,JPM,239.0,239.07,229.53,230.37,230.37,10611400,-0.177
2024-12-17,JPM,238.65,239.02,236.63,238.36,238.36,7958653,0.055
2024-12-16,JPM,240.61,240.67,237.52,239.58,239.58,8256174,0.095
2024-12-13,JPM,242.07,242.72,239.14,239.94,239.94,7553589,0.024
2024-12-12,JPM,243.0,244.1,241.04,241.53,241.53,6038778,0.058
2024-12-11,JPM,244.0,244.27,242.18,243.53,243.53,7718613,0.211
2024-12-10,JPM,243.89,247.96,242.22,242.86,242.86,8902197,0.161
2024-12-09,JPM,247.13,247.87,243.76,243.81,243.81,6963172,0.214
2024-12-06,JPM,245.7,247.74,244.84,247.36,247.36,5449306,0.272
2024-12-05,JPM,245.39,247.18,244.62,245.48,245.48,6481206,0.23
2024-12-04,JPM,244.7,245.35,242.23,243.4,243.4,7236922,0.063
2024-12-03,JPM,248.23,249.04,244.63,244.82,244.82,6558634,-0.02
2024-12-02,JPM,249.55,250.25,245.03,246.25,246.25,8695513,-0.001
2024-12-31,TSLA,423.79,427.93,402.54,403.84,403.84,48632,-0.321
2024-12-30,TSLA,419.4,427.0,415.75,417.41,417.41,2392,-0.235
2024-12-27,TSLA,449.52,450.0,426.5,431.66,431.66,81847546,-0.013
2024-12-26,TSLA,465.16,465.33,451.02,454.13,454.13,12346,0.248
2024-12-24,TSLA,435.9,462.78,435.14,462.28,462.28,59373244,0.318
2024-12-23,TSLA,431.0,434.51,415.41,430.6,430.6,31612,0.179
2024-12-20,TSLA,425.51,447.08,417.64,421.06,421.06,129570729,0.008
2024-12-19,TSLA,451.88,456.36,420.02,436.17,436.17,117153728,-0.079
2024-12-18,TSLA,466.5,488.54,427.01,440.13,440.13,142902952,-0.177
2024-12-17,TSLA,475.9,483.99,457.51,479.86,479.86,128780529,0.055
2024-12-16,TSLA,441.09,463.19,436.15,463.02,463.02,110124169,0.095
2024-12-13,TSLA,420.0,436.3,415.71,436.23,436.23,86417844,0.024
2024-12-12,TSLA,424.84,429.3,415.0,418.1,418.1,86775726,0.058
2024-12-11,TSLA,409.7,424.88,402.38,424.77,424.77,101849677,0.211
2024-12-10,TSLA,392.68,409.73,390.85,400.99,400.99,96474079,0.161
2024-12-09,TSLA,397.61,404.8,378.01,389.79,389.79,94899327,0.214
2024-12-06,TSLA,377.42,389.49,370.8,389.22,389.22,79909988,0.272
2024-12-05,TSLA,359.87,375.43,359.5,369.49,369.49,80857400,0.23
