market_date,open,high,low,close,volume,symbol,low_price_move
7/24/2024,5505.84,5508.04,5419.98,5427.13,0,SPY,1
7/25/2023,4555.19,4580.62,4552.42,4567.46,0,SPY,1
7/25/2024,5428.7,5491.59,5390.95,5399.22,0,SPY,1
7/26/2023,4558.96,4582.47,4547.58,4566.75,0,SPY,0
7/26/2024,5433.67,5488.32,5430.7,5459.1,0,SPY,1
7/27/2023,4598.26,4607.07,4528.56,4537.41,0,SPY,1
7/28/2023,4565.75,4590.16,4564.01,4582.23,0,SPY,0
7/29/2024,5476.55,5487.74,5444.44,5463.54,0,SPY,1
7/3/2023,4450.48,4456.46,4442.29,4455.59,0,SPY,1
7/3/2024,5507.44,5539.27,5507.42,5537.02,0,SPY,0
7/30/2024,5478.73,5489.46,5401.7,5436.44,0,SPY,0
7/31/2023,4584.82,4594.22,4573.14,4588.96,0,SPY,0
7/31/2024,5505.59,5551.51,5493.75,5522.3,0,SPY,0
7/5/2023,4442.04,4454.06,4436.61,4446.82,0,SPY,1
7/5/2024,5537.91,5570.33,5531.63,5567.19,0,SPY,0
7/6/2023,4422.62,4422.62,4385.05,4411.59,0,SPY,0
7/7/2023,4404.54,4440.39,4397.4,4398.95,0,SPY,0
7/8/2024,5572.75,5583.11,5562.51,5572.85,0,SPY,0
7/9/2024,5584.24,5590.75,5574.57,5576.98,0,SPY,0
8/1/2023,4578.83,4584.62,4567.53,4576.73,0,SPY,1
8/1/2024,5537.84,5566.16,5410.42,5446.68,0,SPY,1
8/10/2023,4487.16,4527.37,4457.92,4468.83,0,SPY,1
8/11/2023,4450.69,4476.23,4443.98,4464.05,0,SPY,0
8/12/2024,5351.88,5371.2,5324.37,5344.39,0,SPY,0
8/13/2024,5376.98,5436.5,5376.98,5434.43,0,SPY,0
8/14/2023,4458.13,4490.33,4453.44,4489.72,0,SPY,1
8/14/2024,5442.36,5463.22,5415.91,5455.21,0,SPY,0
8/15/2023,4478.87,4478.87,4432.19,4437.86,0,SPY,1
8/15/2024,5501.13,5546.23,5501.13,5543.22,0,SPY,0
8/16/2023,4433.79,4449.95,4403.55,4404.33,0,SPY,0
8/16/2024,5530.5,5561.98,5525.17,5554.25,0,SPY,0
8/17/2023,4416.32,4421.17,4364.83,4370.36,0,SPY,0
8/18/2023,4344.88,4381.82,4335.31,4369.71,0,SPY,0
8/19/2024,5557.23,5608.3,5550.74,5608.25,0,SPY,0
8/2/2023,4550.93,4550.93,4505.75,4513.39,0,SPY,0
8/2/2024,5376.63,5383.89,5302.03,5346.56,0,SPY,1
8/20/2024,5602.88,5620.51,5585.5,5597.12,0,SPY,0
8/21/2023,4380.28,4407.55,4360.3,4399.77,0,SPY,0
8/21/2024,5603.09,5632.68,5591.57,5620.85,0,SPY,0
8/22/2023,4415.33,4418.59,4382.77,4387.55,0,SPY,0
8/22/2024,5637.77,5643.22,5560.95,5570.64,0,SPY,0
8/23/2023,4396.44,4443.18,4396.44,4436.01,0,SPY,0
8/23/2024,5602.49,5641.82,5585.16,5634.61,0,SPY,0
8/24/2023,4455.16,4458.3,4375.55,4376.31,0,SPY,0
8/25/2023,4389.38,4418.46,4356.29,4405.71,0,SPY,0
8/26/2024,5639.66,5651.62,5602.34,5616.84,0,SPY,0
8/27/2024,5602.89,5631.18,5593.48,5625.8,0,SPY,0
8/28/2023,4426.03,4439.56,4414.98,4433.31,0,SPY,0
8/28/2024,5624.51,5627.03,5560.95,5592.18,0,SPY,0
8/29/2023,4432.75,4500.14,4431.68,4497.63,0,SPY,0
8/29/2024,5607.3,5646.95,5583.71,5591.96,0,SPY,0
8/3/2023,4494.27,4519.49,4485.54,4501.89,0,SPY,0
8/30/2023,4500.34,4521.65,4493.59,4514.87,0,SPY,0
8/30/2024,5612.74,5651.37,5581.79,5648.4,0,SPY,0
8/31/2023,4517.01,4532.26,4507.39,4507.66,0,SPY,0
8/4/2023,4513.96,4540.34,4474.55,4478.03,0,SPY,0
8/5/2024,5151.14,5250.89,5119.26,5186.33,0,SPY,1
8/6/2024,5206.42,5312.34,5193.56,5240.03,0,SPY,0
8/7/2023,4491.58,4519.84,4491.15,4518.44,0,SPY,0
8/7/2024,5293.13,5330.64,5195.54,5199.5,0,SPY,1
8/8/2023,4498.03,4503.31,4464.39,4499.38,0,SPY,0
8/8/2024,5252.57,5328.03,5233.85,5319.31,0,SPY,1
8/9/2023,4501.57,4502.44,4461.33,4467.71,0,SPY,1
8/9/2024,5314.66,5358.67,5300.84,5344.16,0,SPY,0
9/1/2023,4530.6,4541.25,4501.35,4515.77,0,SPY,1
9/10/2024,5490.51,5497.91,5441.72,5495.52,0,SPY,0
9/11/2023,4480.98,4490.77,4467.89,4487.46,0,SPY,1
9/11/2024,5490.51,5560.41,5406.96,5554.13,0,SPY,0
9/12/2023,4473.27,4487.11,4456.83,4461.9,0,SPY,0
9/12/2024,5557.48,5600.71,5535.5,5595.76,0,SPY,0
9/13/2023,4462.65,4479.39,4453.52,4467.44,0,SPY,0
9/13/2024,5603.34,5636.27,5601.65,5626.02,0,SPY,0
9/14/2023,4487.78,4511.99,4478.69,4505.1,0,SPY,0
9/15/2023,4497.98,4497.98,4447.21,4450.32,0,SPY,0
9/16/2024,5615.21,5636.05,5604.53,5633.09,0,SPY,0
9/17/2024,5655.51,5670.81,5614.05,5630.91,0,SPY,0
9/18/2023,4445.13,4466.36,4442.11,4453.53,0,SPY,0
9/18/2024,5641.68,5689.75,5615.08,5618.26,0,SPY,0
9/19/2023,4445.41,4449.85,4416.61,4443.95,0,SPY,0
9/19/2024,5702.63,5733.57,5686.42,5713.64,0,SPY,0
9/20/2023,4452.81,4461.03,4401.38,4402.2,0,SPY,0
9/20/2024,5709.64,5715.14,5674.49,5702.55,0,SPY,0
9/21/2023,4374.36,4375.7,4329.17,4330.0,0,SPY,0
9/22/2023,4341.74,4357.4,4316.49,4320.06,0,SPY,0
9/23/2024,5711.9,5725.36,5704.22,5718.57,0,SPY,0
9/24/2024,5727.66,5735.32,5698.99,5732.93,0,SPY,0
9/25/2023,4310.62,4338.51,4302.7,4337.44,0,SPY,0
9/25/2024,5733.65,5741.03,5712.06,5722.26,0,SPY,0
9/26/2023,4312.88,4313.01,4265.98,4273.53,0,SPY,0
9/26/2024,5762.22,5767.37,5721.01,5745.37,0,SPY,0
9/27/2023,4282.63,4292.07,4238.63,4274.51,0,SPY,0
9/27/2024,5755.36,5763.78,5727.34,5738.17,0,SPY,0
9/28/2023,4269.65,4317.27,4264.38,4299.7,0,SPY,0
9/29/2023,4328.18,4333.15,4274.86,4288.05,0,SPY,0
9/3/2024,5623.89,5623.89,5504.33,5528.93,0,SPY,0
9/30/2024,5726.52,5765.14,5703.53,5762.48,0,SPY,0
9/4/2024,5506.68,5552.99,5503.66,5520.07,0,SPY,0
9/5/2023,4510.06,4514.29,4496.01,4496.83,0,SPY,1
9/5/2024,5520.08,5546.3,5480.54,5503.41,0,SPY,0
9/6/2023,4490.35,4490.35,4442.38,4465.48,0,SPY,1
9/6/2024,5507.33,5522.47,5402.62,5408.42,0,SPY,0
9/7/2023,4434.55,4457.81,4430.46,4451.14,0,SPY,1
9/8/2023,4451.3,4473.53,4448.38,4457.49,0,SPY,0
9/9/2024,5442.07,5484.2,5434.49,5471.05,0,SPY,0
