market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-01-09,2024-01-09 10:44:00,10,44,472.77,472.79,472.65,472.71,66800,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:45:00,10,45,472.7,472.75,472.64,472.69,121930,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:46:00,10,46,472.7,472.77,472.48,472.54,361817,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:47:00,10,47,472.53,472.59,472.52,472.58,61134,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:48:00,10,48,472.58,472.59,472.45,472.5,79914,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:49:00,10,49,472.5,472.68,472.49,472.68,45191,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:50:00,10,50,472.66,472.69,472.53,472.57,49630,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:51:00,10,51,472.58,472.64,472.56,472.58,40816,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:52:00,10,52,472.58,472.59,472.51,472.51,67240,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:53:00,10,53,472.51,472.53,472.38,472.42,121168,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:54:00,10,54,472.42,472.44,472.3,472.4,117784,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:55:00,10,55,472.4,472.54,472.39,472.53,102982,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:56:00,10,56,472.52,472.52,472.39,472.43,54048,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:57:00,10,57,472.43,472.46,472.33,472.43,70725,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:58:00,10,58,472.43,472.45,472.16,472.23,99356,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 10:59:00,10,59,472.23,472.33,472.18,472.23,95409,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:00:00,11,0,472.22,472.43,472.21,472.43,122097,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:01:00,11,1,472.42,472.6,472.37,472.57,99334,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:02:00,11,2,472.57,472.69,472.52,472.57,84508,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:03:00,11,3,472.58,472.69,472.57,472.68,71991,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:04:00,11,4,472.68,472.78,472.68,472.73,124832,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:05:00,11,5,472.73,472.74,472.53,472.58,82014,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:06:00,11,6,472.57,472.8,472.57,472.79,60888,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:07:00,11,7,472.79,472.8,472.65,472.67,96028,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:08:00,11,8,472.67,472.68,472.56,472.57,92764,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:09:00,11,9,472.57,472.67,472.52,472.67,55615,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:10:00,11,10,472.67,472.78,472.67,472.74,74238,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:11:00,11,11,472.72,472.73,472.59,472.7,60777,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:12:00,11,12,472.69,472.73,472.65,472.65,51656,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:13:00,11,13,472.64,472.72,472.55,472.68,164408,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:14:00,11,14,472.67,472.77,472.67,472.75,64628,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:15:00,11,15,472.74,472.79,472.71,472.77,60967,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:16:00,11,16,472.76,473.18,472.76,473.13,253477,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:17:00,11,17,473.13,473.13,472.93,473.02,101313,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:18:00,11,18,473.03,473.11,473.0,473.07,74952,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:19:00,11,19,473.08,473.09,472.99,473.02,591804,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:20:00,11,20,473.03,473.11,473.02,473.08,80724,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:21:00,11,21,473.07,473.19,473.06,473.16,368081,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:22:00,11,22,473.16,473.19,473.1,473.18,75828,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:23:00,11,23,473.18,473.34,473.15,473.3,121487,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:24:00,11,24,473.29,473.34,473.25,473.34,144996,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:25:00,11,25,473.33,473.33,473.24,473.26,118128,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:26:00,11,26,473.26,473.32,473.25,473.3,102136,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:27:00,11,27,473.3,473.33,473.21,473.3,105711,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:28:00,11,28,473.3,473.32,473.28,473.29,88839,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:29:00,11,29,473.29,473.3,473.24,473.29,67340,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:30:00,11,30,473.29,473.41,473.29,473.35,121421,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:31:00,11,31,473.35,473.51,473.34,473.37,117540,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:32:00,11,32,473.38,473.45,473.38,473.42,123293,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:33:00,11,33,473.43,473.52,473.4,473.5,112131,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:34:00,11,34,473.5,473.51,473.45,473.47,51568,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:35:00,11,35,473.46,473.51,473.39,473.45,79482,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:36:00,11,36,473.45,473.48,473.36,473.48,71563,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:37:00,11,37,473.48,473.5,473.37,473.39,80944,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:38:00,11,38,473.39,473.39,473.25,473.27,80133,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:39:00,11,39,473.27,473.32,473.21,473.29,207139,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:40:00,11,40,473.28,473.35,473.23,473.23,73383,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:41:00,11,41,473.24,473.25,473.1,473.11,86821,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:42:00,11,42,473.11,473.24,473.08,473.21,73938,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:43:00,11,43,473.21,473.38,473.21,473.29,77435,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:44:00,11,44,473.29,473.39,473.27,473.38,65649,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:45:00,11,45,473.38,473.46,473.37,473.43,83915,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:46:00,11,46,473.46,473.48,473.37,473.37,45461,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:47:00,11,47,473.37,473.43,473.32,473.37,54037,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:48:00,11,48,473.37,473.43,473.36,473.4,36390,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:49:00,11,49,473.41,473.45,473.36,473.42,39626,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:50:00,11,50,473.43,473.59,473.4,473.58,95294,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:51:00,11,51,473.58,473.62,473.56,473.6,58214,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:52:00,11,52,473.6,473.71,473.58,473.71,153049,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:53:00,11,53,473.71,473.84,473.68,473.78,197989,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:54:00,11,54,473.78,473.85,473.78,473.79,131942,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:55:00,11,55,473.8,473.99,473.78,473.96,187459,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:56:00,11,56,473.96,474.09,473.96,474.0,187509,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:57:00,11,57,474.0,474.05,473.99,474.03,86479,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:58:00,11,58,474.02,474.09,474.01,474.08,118393,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 11:59:00,11,59,474.07,474.23,474.05,474.22,393317,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:00:00,12,0,474.23,474.29,473.92,473.94,608119,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:01:00,12,1,473.94,473.95,473.83,473.89,134043,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:02:00,12,2,473.9,474.04,473.89,474.02,93994,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:03:00,12,3,474.03,474.08,474.01,474.02,50638,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:04:00,12,4,474.02,474.1,474.01,474.06,71457,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:05:00,12,5,474.06,474.15,474.04,474.14,56519,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:06:00,12,6,474.15,474.18,474.09,474.15,38224,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:07:00,12,7,474.14,474.3,474.12,474.23,90450,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:08:00,12,8,474.24,474.3,474.23,474.28,117895,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:09:00,12,9,474.28,474.38,474.25,474.34,63315,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:10:00,12,10,474.33,474.33,474.23,474.27,92533,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:11:00,12,11,474.27,474.28,474.17,474.21,66322,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:12:00,12,12,474.21,474.26,474.14,474.14,79995,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:13:00,12,13,474.14,474.24,474.14,474.23,45652,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:14:00,12,14,474.24,474.27,474.18,474.21,67183,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:15:00,12,15,474.21,474.3,474.2,474.28,103318,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:16:00,12,16,474.29,474.29,474.08,474.09,56608,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:17:00,12,17,474.08,474.12,474.05,474.1,127341,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:18:00,12,18,474.1,474.15,474.07,474.11,90490,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:19:00,12,19,474.12,474.14,473.94,473.99,82976,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:20:00,12,20,473.97,474.05,473.96,474.02,46681,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:21:00,12,21,474.02,474.09,473.99,474.08,42162,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:22:00,12,22,474.08,474.11,474.01,474.06,55215,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:23:00,12,23,474.08,474.24,474.08,474.24,37076,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:24:00,12,24,474.24,474.25,474.17,474.21,107008,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:25:00,12,25,474.22,474.3,474.2,474.22,44368,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:26:00,12,26,474.22,474.25,474.18,474.25,20037,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:27:00,12,27,474.24,474.24,474.16,474.19,30361,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:28:00,12,28,474.2,474.28,474.2,474.26,75079,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:29:00,12,29,474.26,474.27,474.21,474.23,32206,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:30:00,12,30,474.24,474.3,474.23,474.29,63325,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:31:00,12,31,474.28,474.29,474.1,474.15,72746,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:32:00,12,32,474.14,474.28,474.12,474.28,95594,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:33:00,12,33,474.28,474.28,474.09,474.1,47646,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:34:00,12,34,474.12,474.15,474.1,474.12,35975,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:35:00,12,35,474.11,474.18,474.11,474.17,48468,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:36:00,12,36,474.17,474.2,474.06,474.06,42210,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:37:00,12,37,474.07,474.21,474.06,474.21,42892,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:38:00,12,38,474.21,474.22,474.1,474.2,44035,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:39:00,12,39,474.21,474.22,474.14,474.14,32398,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:40:00,12,40,474.14,474.28,474.14,474.27,45239,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:41:00,12,41,474.28,474.34,474.23,474.23,60821,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:42:00,12,42,474.23,474.34,474.22,474.31,80328,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:43:00,12,43,474.31,474.34,474.29,474.32,90136,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:44:00,12,44,474.33,474.34,474.26,474.31,42208,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:45:00,12,45,474.3,474.34,474.29,474.32,58172,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:46:00,12,46,474.32,474.36,474.28,474.3,35270,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:47:00,12,47,474.29,474.34,474.18,474.24,50663,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:48:00,12,48,474.25,474.25,474.11,474.15,56818,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:49:00,12,49,474.14,474.19,474.14,474.16,56841,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:50:00,12,50,474.16,474.22,474.14,474.18,31177,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:51:00,12,51,474.16,474.32,474.14,474.31,64466,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:52:00,12,52,474.31,474.35,474.28,474.31,59903,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:53:00,12,53,474.32,474.47,474.32,474.44,121405,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:54:00,12,54,474.44,474.47,474.38,474.39,58310,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:55:00,12,55,474.38,474.38,474.23,474.25,64084,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:56:00,12,56,474.25,474.3,474.2,474.27,40440,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:57:00,12,57,474.29,474.38,474.29,474.34,46000,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:58:00,12,58,474.33,474.37,474.28,474.31,34689,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 12:59:00,12,59,474.3,474.37,474.27,474.34,24608,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:00:00,13,0,474.35,474.46,474.34,474.41,318097,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:01:00,13,1,474.41,474.47,474.39,474.46,33502,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:02:00,13,2,474.47,474.92,474.47,474.64,345420,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:03:00,13,3,474.65,474.84,474.64,474.75,134756,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:04:00,13,4,474.74,474.88,474.74,474.88,64222,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:05:00,13,5,474.88,474.93,474.62,474.62,115506,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:06:00,13,6,474.64,474.65,474.2,474.21,175119,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:07:00,13,7,474.22,474.32,474.14,474.22,155661,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:08:00,13,8,474.24,474.24,474.07,474.16,85595,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:09:00,13,9,474.17,474.23,474.12,474.13,65269,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:10:00,13,10,474.13,474.31,474.11,474.23,72997,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:11:00,13,11,474.24,474.4,474.21,474.35,327200,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:12:00,13,12,474.35,474.41,474.3,474.37,66942,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:13:00,13,13,474.36,474.45,474.33,474.42,50870,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:14:00,13,14,474.41,474.41,474.3,474.37,58831,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:15:00,13,15,474.35,474.38,474.22,474.33,82627,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:16:00,13,16,474.33,474.37,474.25,474.36,40709,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:17:00,13,17,474.36,474.4,474.31,474.35,57333,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:18:00,13,18,474.34,474.36,474.25,474.27,43308,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:19:00,13,19,474.27,474.31,474.23,474.27,35314,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:20:00,13,20,474.27,474.27,474.16,474.18,56253,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:21:00,13,21,474.19,474.34,474.16,474.34,43965,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:22:00,13,22,474.34,474.34,474.22,474.25,35879,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:23:00,13,23,474.25,474.25,474.1,474.12,50180,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:24:00,13,24,474.13,474.15,473.93,473.97,148564,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:25:00,13,25,473.96,473.99,473.76,473.84,136882,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:26:00,13,26,473.85,473.88,473.76,473.78,110921,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:27:00,13,27,473.78,474.06,473.78,473.99,121356,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:28:00,13,28,473.99,473.99,473.81,473.81,357235,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:29:00,13,29,473.82,473.9,473.79,473.8,155219,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:30:00,13,30,473.81,473.81,473.15,473.33,328947,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:31:00,13,31,473.35,473.63,473.29,473.55,166482,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:32:00,13,32,473.56,473.57,473.36,473.46,120339,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:33:00,13,33,473.47,473.49,473.16,473.17,136420,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:34:00,13,34,473.18,473.32,473.15,473.29,136264,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:35:00,13,35,473.3,473.5,473.24,473.48,133526,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:36:00,13,36,473.48,473.5,473.37,473.43,90514,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:37:00,13,37,473.42,473.56,473.42,473.55,123704,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:38:00,13,38,473.55,473.65,473.46,473.62,91192,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:39:00,13,39,473.61,473.66,473.53,473.56,63637,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:40:00,13,40,473.57,473.63,473.53,473.6,71788,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:41:00,13,41,473.6,473.62,473.43,473.5,82970,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:42:00,13,42,473.49,473.64,473.46,473.53,484336,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:43:00,13,43,473.54,473.54,473.4,473.5,74876,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:44:00,13,44,473.5,473.54,473.47,473.53,328288,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:45:00,13,45,473.54,473.6,473.45,473.57,57349,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:46:00,13,46,473.57,473.8,473.57,473.79,82831,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:47:00,13,47,473.78,473.85,473.74,473.84,220352,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:48:00,13,48,473.85,474.12,473.82,474.08,153426,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:49:00,13,49,474.08,474.08,473.97,474.04,76957,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:50:00,13,50,474.03,474.31,474.02,474.25,213856,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:51:00,13,51,474.26,474.44,474.24,474.34,168211,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:52:00,13,52,474.35,474.67,474.33,474.64,239906,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:53:00,13,53,474.65,474.65,474.5,474.55,123721,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:54:00,13,54,474.55,474.59,474.47,474.51,95458,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:55:00,13,55,474.52,474.6,474.49,474.52,87754,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:56:00,13,56,474.51,474.51,474.28,474.41,138113,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:57:00,13,57,474.43,474.45,474.29,474.31,70062,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:58:00,13,58,474.3,474.42,474.27,474.33,73512,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 13:59:00,13,59,474.31,474.34,474.23,474.28,58613,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:00:00,14,0,474.3,474.49,474.3,474.43,154975,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:01:00,14,1,474.41,474.44,474.33,474.42,53418,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:02:00,14,2,474.41,474.51,474.34,474.5,84585,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:03:00,14,3,474.5,474.51,474.39,474.42,57861,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:04:00,14,4,474.42,474.46,474.39,474.4,46135,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:05:00,14,5,474.4,474.48,474.37,474.4,72276,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:06:00,14,6,474.41,474.48,474.38,474.38,45496,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:07:00,14,7,474.38,474.49,474.36,474.48,48803,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:08:00,14,8,474.47,474.53,474.44,474.5,75337,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:09:00,14,9,474.5,474.53,474.42,474.52,50746,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:10:00,14,10,474.52,474.55,474.44,474.51,70397,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:11:00,14,11,474.5,474.52,474.45,474.45,47907,471.87,474.93,471.35,473.88,65497238,SPY
