Unnamed: 0,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX,symbol,market_date
08-Sep-09,40.4534,40.1359,40.4137,0.4166,0.3968,0.0,9.6358136,3.1597472,1.8942787,32.7917017,19.6587312,13.1329705,52.4504328,25.0388219,23.2517385,SPY,2024-05-24
09-Sep-09,40.9593,40.2649,40.7609,0.6944,0.5059,0.0,9.6419412,3.439951,1.7589731,35.6769549,18.2429351,17.4340199,53.91989,32.3331889,23.9004135,SPY,2024-05-25
10-Sep-09,41.1973,40.6717,41.1478,0.5256,0.238,0.0,9.4788311,3.4322402,1.6333321,36.2095304,17.2313666,18.9781638,53.4408969,35.512435,24.7298437,SPY,2024-05-26
11-Sep-09,41.2867,40.8898,41.1874,0.3969,0.0894,0.0,9.1986717,3.2764802,1.5166655,35.6190579,16.4878756,19.1311823,52.1069335,36.7152335,25.5859429,SPY,2024-05-27
14-Sep-09,41.3759,40.8799,41.3461,0.496,0.0892,0.0,9.0376237,3.1316459,1.4083323,34.6512091,15.5829932,19.0682159,50.2342024,37.9586318,26.4697064,SPY,2024-05-28
15-Sep-09,41.614,41.2371,41.475,0.3769,0.2381,0.0,8.7689792,3.1460569,1.3077371,35.8771169,14.9132197,20.9638971,50.7903366,41.2753657,27.5272535,SPY,2024-05-29
16-Sep-09,42.1397,41.5049,42.0802,0.6647,0.5257,0.0,8.8073235,3.4470386,1.2143273,39.1383211,13.7876999,25.3506212,52.926021,47.8982185,28.9823224,SPY,2024-05-30
17-Sep-09,42.3183,41.8719,42.0703,0.4464,0.1786,0.0,8.624629,3.3794215,1.1275897,39.1833843,13.0740658,26.1093185,52.2574501,49.9628635,30.4809325,SPY,2024-05-31
18-Sep-09,42.3193,41.9122,42.1406,0.4071,0.001,0.0,8.4156841,3.1390343,1.0470476,37.2998112,12.4416214,24.8581898,49.7414326,49.9748167,31.8733528,SPY,2024-06-01
21-Sep-09,42.3988,41.8625,42.2696,0.5363,0.0795,0.0,8.3508638,2.9943175,0.9722584,35.856381,11.6426093,24.2137718,47.4989903,50.9774452,33.2379308,SPY,2024-06-02
22-Sep-09,42.5279,42.1404,42.3492,0.3875,0.1291,0.0,8.1418735,2.9095377,0.9028114,35.7354816,11.0884971,24.6469845,46.8239787,52.6375271,34.6236163,SPY,2024-06-03
23-Sep-09,42.8655,42.0781,42.1505,0.7874,0.3376,0.0,8.3477111,3.0393136,0.8383249,36.4089455,10.0425718,26.3663737,46.4515173,56.7610603,36.2048623,SPY,2024-06-04
24-Sep-09,42.3888,41.4752,41.7732,0.9136,0.0,0.6029,8.665046,2.8222198,1.3813445,32.5701647,15.9415718,16.6285929,48.5117364,34.2774638,36.067191,SPY,2024-06-05
25-Sep-09,41.7931,41.2867,41.4059,0.5064,0.0,0.1885,8.5525142,2.6206326,1.4711771,30.6416637,17.201691,13.4399727,47.8433548,28.0916185,35.4975072,SPY,2024-06-06
28-Sep-09,42.3591,41.5944,42.1107,0.9532,0.566,0.0,8.8948203,2.9994446,1.366093,33.72125,15.3582978,18.3629522,49.0795478,37.4146728,35.6344476,SPY,2024-06-07
29-Sep-09,42.3194,41.7335,41.9221,0.5859,0.0,0.0,8.845376,2.7851985,1.2685149,31.4876219,14.3409949,17.146627,45.8286168,37.4146728,35.7616066,SPY,2024-06-08
30-Sep-09,42.3019,41.3065,41.9519,0.9954,0.0,0.427,9.2089634,2.5862558,1.6049067,28.0841141,17.4276586,10.6564554,45.5117727,23.4147228,34.8796863,SPY,2024-06-09
01-Oct-09,41.8328,40.7107,40.7107,1.2412,0.0,0.5958,9.7923803,2.4015232,2.0860705,24.5244073,21.3029973,3.22141,45.8274046,7.0294402,32.890383,SPY,2024-06-10
02-Oct-09,40.959,40.4327,40.5916,0.5263,0.0,0.278,9.6192246,2.2299859,2.2150655,23.1825948,23.0274848,0.15511,46.2100796,0.3356628,30.5650458,SPY,2024-06-11
05-Oct-09,41.1079,40.5419,40.9192,0.566,0.1489,0.0,9.4981371,2.2196012,2.0568465,23.3688052,21.6552624,1.7135428,45.0240676,3.8058373,28.6536738,SPY,2024-06-12
06-Oct-09,41.8427,40.9298,41.644,0.9235,0.7348,0.0,9.7431987,2.7958582,1.9099289,28.6954859,19.6026886,9.0927973,48.2981744,18.8263788,27.9517242,SPY,2024-06-13
07-Oct-09,41.7832,41.4752,41.7633,0.308,0.0,0.0,9.355256,2.5961541,1.7735054,27.7507539,18.9573157,8.7934381,46.7080696,18.8263788,27.2999138,SPY,2024-06-14
08-Oct-09,42.3193,41.8427,41.942,0.556,0.5361,0.0,9.2430234,2.9468145,1.6468265,31.8814997,17.8169673,14.0645325,49.698467,28.299731,27.3713293,SPY,2024-06-15
09-Oct-09,42.2498,41.7633,42.1803,0.4865,0.0,0.0794,9.0693075,2.7363277,1.608596,30.1712975,17.7367015,12.434596,47.9079991,25.9551562,27.2701741,SPY,2024-06-16
12-Oct-09,42.5676,41.9817,42.2696,0.5859,0.3178,0.0,9.0073998,2.8586758,1.4936963,31.7369699,16.5829909,15.153979,48.3199607,31.361737,27.5624286,SPY,2024-06-17
13-Oct-09,42.4485,42.0711,42.2795,0.3774,0.0,0.0,8.7414141,2.6544846,1.3870037,30.3667645,15.8670402,14.4997243,46.2338048,31.361737,27.8338078,SPY,2024-06-18
14-Oct-09,42.9876,42.5476,42.8555,0.7081,0.5391,0.0,8.8251274,3.0039786,1.287932,34.0389261,14.5939197,19.4450065,48.6328458,39.9832791,28.7016271,SPY,2024-06-19
15-Oct-09,42.8158,42.5676,42.7561,0.2879,0.0,0.0,8.4826611,2.7894087,1.1959369,32.8836511,14.0986046,18.7850464,46.9822557,39.9832791,29.5074594,SPY,2024-06-20
16-Oct-09,42.6867,42.1803,42.4781,0.5758,0.0,0.3873,8.4525568,2.5901652,1.4978128,30.6435707,17.7202335,12.9233372,48.3638042,26.7210933,29.3084333,SPY,2024-06-21
19-Oct-09,42.9647,42.2895,42.9052,0.6752,0.278,0.0,8.5240027,2.6831534,1.3908262,31.4776227,16.3165852,15.1610374,47.7942079,31.7214954,29.4807948,SPY,2024-06-22
20-Oct-09,43.1533,42.637,42.9151,0.5163,0.1886,0.0,8.4314454,2.6800996,1.2914814,31.7869532,15.3174383,16.4695149,47.1043915,34.963863,29.8724426,SPY,2024-06-23
21-Oct-09,43.5109,42.7561,42.8356,0.7548,0.3576,0.0,8.5839993,2.8462639,1.1992328,33.1577837,13.97056,19.1872237,47.1283436,40.7127054,30.6467471,SPY,2024-06-24
22-Oct-09,43.1832,42.4881,43.0044,0.6951,0.0,0.268,8.6659565,2.6429593,1.3815733,30.4981839,15.9425366,14.5556473,46.4407206,31.3424235,30.6964382,SPY,2024-06-25
23-Oct-09,43.4215,42.7165,42.8257,0.705,0.2383,0.0,8.7519596,2.6924765,1.2828895,30.7642707,14.6583113,16.1059594,45.4225819,35.4580447,31.036553,SPY,2024-06-26
26-Oct-09,43.4513,42.4881,42.6867,0.9632,0.0,0.2284,9.0900196,2.5001568,1.4196545,27.5044157,15.6177277,11.886688,43.1221435,27.5651603,30.7885964,SPY,2024-06-27
27-Oct-09,42.8059,41.8825,42.0413,0.9234,0.0,0.6056,9.3641325,2.3215742,1.9238506,24.7921968,20.5448889,4.2473078,45.3370857,9.368286,29.2585742,SPY,2024-06-28
28-Oct-09,42.0214,41.0086,41.098,1.0327,0.0,0.8739,9.7279659,2.1557474,2.6603327,22.1603103,27.3472661,5.1869558,49.5075765,10.477095,27.91704,SPY,2024-06-29
29-Oct-09,41.8925,41.247,41.7931,0.7945,0.0,0.0,9.8276112,2.0017655,2.470309,20.3687899,25.1364132,4.7676233,45.5052031,10.477095,26.6713296,SPY,2024-06-30
30-Oct-09,41.8526,40.6313,40.6711,1.2213,0.0,0.6157,10.3469389,1.8587822,2.9095583,17.9645616,28.1199911,10.1554295,46.0845527,22.0365153,26.3402714,SPY,2024-07-01
02-Nov-09,41.2767,40.3532,40.8399,0.9235,0.0,0.2781,10.5313719,1.7260121,2.9798327,16.3892424,28.29482,11.9055777,44.6840624,26.6439017,26.3619593,SPY,2024-07-02
03-Nov-09,41.0285,40.5519,40.9689,0.4766,0.0,0.0,10.255731,1.6027255,2.7669875,15.6276084,26.9799151,11.3523067,42.6075235,26.6439017,26.3820981,SPY,2024-07-03
04-Nov-09,41.5747,40.9888,41.0384,0.6058,0.5462,0.0,10.1289788,2.0344451,2.5693456,20.0853919,25.3662843,5.2808923,45.4516762,11.6186965,25.3275694,SPY,2024-07-04
05-Nov-09,42.1009,41.4852,42.0512,1.0625,0.5262,0.0,10.4679803,2.4153276,2.3858209,23.0734823,22.7916064,0.2818759,45.8650887,0.6145761,23.5623556,SPY,2024-07-05
06-Nov-09,42.3492,41.7832,42.2995,0.566,0.2483,0.0,10.2862674,2.4911042,2.2154051,24.2177661,21.5375024,2.6802637,45.7552685,5.8578252,22.2977463,SPY,2024-07-06
09-Nov-09,43.2129,42.5775,43.203,0.9134,0.8637,0.0,10.4649341,3.1768682,2.0571619,30.3572689,19.6576669,10.699602,50.0149358,21.3928137,22.2331082,SPY,2024-07-07
10-Nov-09,43.4627,43.0938,43.3122,0.3689,0.2498,0.0,10.0863388,3.199749,1.9102217,31.7235926,18.938703,12.7848896,50.6622956,25.2355118,22.4475656,SPY,2024-07-08
11-Nov-09,43.8286,43.3024,43.5903,0.5262,0.3659,0.0,9.892086,3.3370955,1.7737773,33.7350031,17.9312769,15.8037262,51.66628,30.588086,23.0290314,SPY,2024-07-09
12-Nov-09,43.8484,43.2428,43.3421,0.6056,0.0,0.0596,9.7911084,3.0987316,1.706679,31.6484244,17.4309065,14.217518,49.0793309,28.9684429,23.453275,SPY,2024-07-10
13-Nov-09,43.8286,43.3221,43.6995,0.5065,0.0,0.0,9.5982435,2.8773936,1.5847733,29.9783348,16.5110763,13.4672585,46.4894111,28.9684429,23.8472156,SPY,2024-07-11
16-Nov-09,44.335,43.8088,44.1464,0.6355,0.5064,0.0,9.5481547,3.1782655,1.4715752,33.2866985,15.4121426,17.8745559,48.6988411,36.7042737,24.7655769,SPY,2024-07-12
17-Nov-09,44.2854,43.9378,44.2854,0.3476,0.0,0.0,9.2137437,2.9512465,1.3664627,32.0309162,14.8307002,17.2002159,46.8616164,36.7042737,25.618341,SPY,2024-07-13
18-Nov-09,44.1761,43.7392,44.0401,0.5462,0.0,0.1986,9.1018191,2.7404432,1.4674582,30.1087415,16.1226916,13.9860499,46.2314331,30.2522526,25.9493346,SPY,2024-07-14
19-Nov-09,43.769,43.0442,43.352,0.9959,0.0,0.695,9.4475892,2.5446972,2.0576398,26.9348846,21.7795222,5.1553624,48.7144068,10.5828292,24.8517271,SPY,2024-07-15
20-Nov-09,43.2428,42.9747,43.1336,0.3773,0.0,0.0695,9.1500614,2.3629332,1.9801655,25.8242328,21.6410079,4.1832249,47.4652408,8.8132386,23.7061208,SPY,2024-07-16
23-Nov-09,44.0868,43.5506,43.8286,0.9532,0.844,0.0,9.4496856,3.0381522,1.8387251,32.1508287,19.4580561,12.6927726,51.6088847,24.5941618,23.7695523,SPY,2024-07-17
24-Nov-09,43.8384,43.4215,43.6796,0.4169,0.0,0.1291,9.191608,2.8211413,1.8364876,30.6925767,19.980047,10.7125297,50.6726237,21.140665,23.5817746,SPY,2024-07-18
25-Nov-09,43.908,43.6995,43.8683,0.2284,0.0696,0.0,8.7634646,2.6892312,1.7053099,30.6868501,19.459312,11.2275381,50.1461622,22.3896259,23.4966211,SPY,2024-07-19
27-Nov-09,43.5208,42.5973,43.203,1.271,0.0,1.1022,9.4085028,2.4971433,2.6857021,26.5413461,28.5454776,2.0041315,55.0868237,3.6381322,22.0781576,SPY,2024-07-20
30-Nov-09,43.3122,42.8059,43.2528,0.5063,0.0,0.0,9.2427669,2.3187759,2.4938662,25.0874651,26.9818143,1.8943492,52.0692794,3.6381322,20.761013,SPY,2024-07-21
01-Dec-09,43.9876,43.5704,43.6995,0.7348,0.6754,0.0,9.3173693,2.8285491,2.3157329,30.3578079,24.853935,5.5038729,55.2117429,9.9686636,19.9901309,SPY,2024-07-22
02-Dec-09,44.1761,43.6697,43.7591,0.5064,0.1885,0.0,9.1582429,2.8150099,2.1503234,30.7374447,23.4796504,7.2577944,54.2170951,13.3865423,19.518446,SPY,2024-07-23
03-Dec-09,44.1861,43.5704,43.5803,0.6157,0.0,0.0993,9.1197827,2.6139377,2.0960289,28.6622807,22.9833205,5.6789603,51.6456012,10.9960193,18.9097012,SPY,2024-07-24
04-Dec-09,44.4144,43.352,43.8088,1.0624,0.2283,0.0,9.5307697,2.6555279,1.9463125,27.8626803,20.4213574,7.4413229,48.2840378,15.4115589,18.6598339,SPY,2024-07-25
07-Dec-09,43.9776,43.5109,43.6002,0.4667,0.0,0.0,9.3167004,2.4658473,1.8072902,26.4669595,19.3983936,7.0685659,45.8653531,15.4115589,18.4278143,SPY,2024-07-26
08-Dec-09,43.6896,43.054,43.3341,0.6356,0.0,0.4569,9.2868218,2.2897154,2.1350981,24.6555325,22.9906216,1.664911,47.6461541,3.4943239,17.3611364,SPY,2024-07-27
09-Dec-09,43.8088,43.0143,43.769,0.7945,0.1192,0.0,9.4179774,2.2453643,1.982591,23.8412578,21.0511341,2.7901237,44.892392,6.2151371,16.5649936,SPY,2024-07-28
10-Dec-09,44.2257,43.9279,43.9876,0.4567,0.4169,0.0,9.2019647,2.5018811,1.8409774,27.1885536,20.0063515,7.1822021,47.1949051,15.2181726,16.4687921,SPY,2024-07-29
11-Dec-09,44.2754,43.64,43.8188,0.6354,0.0,0.2879,9.1800815,2.3231753,1.997379,25.3066959,21.7577482,3.5489478,47.0644441,7.5406134,15.831065,SPY,2024-07-30
14-Dec-09,44.2854,43.8782,44.2357,0.4666,0.01,0.0,8.9909614,2.1672342,1.8547091,24.1045882,20.6285958,3.4759924,44.733184,7.7705007,15.2553104,SPY,2024-07-31
15-Dec-09,44.3549,43.8584,43.9876,0.4965,0.0695,0.0,8.8452499,2.0819318,1.7222299,23.5372862,19.4706751,4.0666111,43.0079613,9.4554844,14.8410371,SPY,2024-08-01
16-Dec-09,44.3846,43.9776,44.0469,0.407,0.0297,0.0,8.6204463,1.9629224,1.5992134,22.7705422,18.5513997,4.2191425,41.3219418,10.2104169,14.5102785,SPY,2024-08-02
17-Dec-09,43.8981,43.4513,43.5109,0.5956,0.0,0.5263,8.6003001,1.8227136,2.0112839,21.1936048,23.3862061,2.1926013,44.5798109,4.9183728,13.8251424,SPY,2024-08-03
18-Dec-09,44.2446,43.7671,44.2246,0.7337,0.3465,0.0,8.719693,2.0390198,1.8676208,23.3840778,21.4184236,1.9656542,44.8025014,4.3873761,13.1510163,SPY,2024-08-04
21-Dec-09,44.8911,44.4335,44.722,0.6665,0.6465,0.0,8.7633578,2.5398755,1.7342193,28.9829034,19.7894385,9.193465,48.7723419,18.8497509,13.5580687,SPY,2024-08-05
22-Dec-09,45.0502,44.7916,44.9905,0.3282,0.1591,0.0,8.4656037,2.5175558,1.6103465,29.7386453,19.0222287,10.7164166,48.760874,21.9774908,14.159456,SPY,2024-08-06
23-Dec-09,45.3287,44.9707,45.3188,0.358,0.2785,0.0,8.2189177,2.6162304,1.4953217,31.831812,18.1936576,13.6381544,50.0254696,27.2624216,15.0953821,SPY,2024-08-07
24-Dec-09,45.7366,45.3586,45.7366,0.4178,0.4079,0.0,8.0496521,2.8372568,1.388513,35.2469495,17.2493546,17.9975949,52.4963042,34.2835466,16.4659653,SPY,2024-08-08
28-Dec-09,46.0548,45.6968,45.9753,0.358,0.3182,0.0,7.832677,2.9527956,1.2893335,37.698422,16.4609564,21.2374656,54.1593784,39.2129051,18.0907467,SPY,2024-08-09
29-Dec-09,46.0052,45.7466,45.7863,0.2586,0.0,0.0,7.5318001,2.7418816,1.1972383,36.4040685,15.895779,20.5082895,52.2998474,39.2129051,19.5994723,SPY,2024-08-10
30-Dec-09,46.0151,45.7167,45.9256,0.2984,0.0,0.0299,7.2922143,2.546033,1.1416213,34.9144011,15.6553444,19.2590567,50.5697455,38.084148,20.9198063,SPY,2024-08-11
31-Dec-09,46.0301,45.5078,45.5078,0.5223,0.0,0.2089,7.2936419,2.3641735,1.2689769,32.4141698,17.3983987,15.0157711,49.8125684,30.144543,21.5787161,SPY,2024-08-12
04-Jan-10,46.2389,46.0251,46.1743,0.7311,0.2088,0.0,7.5037675,2.4041039,1.1783357,32.0386252,15.7032543,16.3353709,47.7418794,34.2160197,22.4813806,SPY,2024-08-13
05-Jan-10,46.2538,45.9157,46.1743,0.3381,0.0,0.1094,7.3058841,2.2323822,1.2035688,30.5559491,16.4739659,14.0819832,47.029915,29.9426083,23.0143254,SPY,2024-08-14
06-Jan-10,46.3036,45.8262,45.8957,0.4774,0.0,0.0895,7.2614352,2.0729263,1.2070996,28.5470611,16.6234306,11.9236305,45.1704918,26.3969463,23.2559412,SPY,2024-08-15
07-Jan-10,46.0251,45.6769,45.9256,0.3482,0.0,0.1493,7.0909613,1.9248602,1.2701782,27.1452643,17.9126383,9.232626,45.0579026,20.490581,23.0584155,SPY,2024-08-16
08-Jan-10,46.3036,45.6868,46.3036,0.6168,0.2785,0.0,7.201264,2.0658702,1.1794512,28.6876048,16.3783916,12.3092132,45.0659964,27.3137491,23.3623679,SPY,2024-08-17
11-Jan-10,46.3931,45.8759,46.1146,0.5172,0.0895,0.0,7.204088,2.007808,1.0952047,27.8703981,15.2025448,12.6678533,43.0729429,29.410234,23.7943583,SPY,2024-08-18
12-Jan-10,45.8957,45.289,45.5376,0.8256,0.0,0.5869,7.5151103,1.8643932,1.6038758,24.8085933,21.3420128,3.4665805,46.1506061,7.5114518,22.6312936,SPY,2024-08-19
13-Jan-10,46.2439,45.3685,46.1046,0.8754,0.3482,0.0,7.8537167,2.0794222,1.4893132,26.476919,18.9631648,7.5137542,45.4400838,16.5355201,22.1958812,SPY,2024-08-20
14-Jan-10,46.2737,45.9753,46.1444,0.2984,0.0298,0.0,7.591137,1.9606921,1.3829337,25.8287009,18.2177418,7.6109591,44.0464426,17.2793957,21.8447037,SPY,2024-08-21
15-Jan-10,46.3036,45.4083,45.6073,0.8953,0.0,0.567,7.9442129,1.8206426,1.8511527,22.9178479,23.3019026,0.3840547,46.2197504,0.830932,20.34372,SPY,2024-08-22
19-Jan-10,46.3931,45.7068,46.3434,0.7858,0.0895,0.0,8.1625691,1.7800967,1.7189276,21.8080447,21.0586585,0.7493863,42.8667032,1.748178,19.015467,SPY,2024-08-23
20-Jan-10,46.3572,45.1896,45.6769,1.1676,0.0,0.5172,8.7471285,1.652947,2.113347,18.8970239,24.1604662,5.2634422,43.0574901,12.2242199,18.5303779,SPY,2024-08-24
21-Jan-10,46.1046,45.0602,45.2492,1.0444,0.0,0.1294,9.1667336,1.5348793,2.0917937,16.7440158,22.8194006,6.0753848,39.5634164,15.3560672,18.3036414,SPY,2024-08-25
22-Jan-10,45.2392,43.8069,43.9263,1.4423,0.0,1.2533,9.9542669,1.4252451,3.1956798,14.3179312,32.1036181,17.7856869,46.4215492,38.3134281,19.7329119,SPY,2024-08-26
25-Jan-10,44.3639,43.8865,44.0755,0.4774,0.0,0.0,9.7206478,1.3234419,2.967417,13.6147496,30.5269467,16.9121971,44.1416963,38.3134281,21.0600916,SPY,2024-08-27
26-Jan-10,44.6524,43.8169,44.1152,0.8355,0.2885,0.0,9.8618158,1.5174103,2.7554586,15.3867231,27.9406822,12.5539591,43.3274053,28.9746385,21.6254164,SPY,2024-08-28
27-Jan-10,44.6126,43.7771,44.4635,0.8355,0.0,0.0398,9.9929004,1.4090238,2.5984401,14.1002491,26.0028624,11.9026134,40.1031115,29.6800246,22.2007456,SPY,2024-08-29
28-Jan-10,44.1949,43.0908,43.3194,1.3727,0.0,0.6863,10.6518218,1.3083793,3.0991373,12.2831503,29.0949035,16.8117532,41.3780539,40.6296372,23.517095,SPY,2024-08-30
29-Jan-10,43.7869,42.4044,42.5635,1.3825,0.0,0.6864,11.2734774,1.2149236,3.5641703,10.7768312,31.6155362,20.8387051,42.3923674,49.1567383,25.3484981,SPY,2024-08-31
01-Feb-10,43.0515,42.653,43.031,0.488,0.0,0.0,10.956229,1.1281434,3.3095867,10.2968217,30.2073527,19.910531,40.5041743,49.1567383,27.0490866,SPY,2024-09-01
02-Feb-10,43.5483,42.8022,43.4189,0.7461,0.4968,0.0,10.9197412,1.5443617,3.0731877,14.1428415,28.1434113,14.0005698,42.2862528,33.1090339,27.48194,SPY,2024-09-02
03-Feb-10,43.7372,43.1901,43.6576,0.5471,0.1889,0.0,10.6868597,1.6229501,2.8536743,15.1864083,26.7026456,11.5162374,41.8890539,27.4922355,27.4826754,SPY,2024-09-03
04-Feb-10,43.4289,42.3944,42.3944,1.2632,0.0,0.7957,11.1867126,1.5070251,3.4455404,13.4715639,30.8002943,17.3287304,44.2718582,39.1416378,28.3154584,SPY,2024-09-04
05-Feb-10,42.7923,41.8969,42.7524,0.8954,0.0,0.4975,11.2830617,1.3993805,3.6969304,12.402489,32.7653121,20.3628231,45.167801,45.0826088,29.513112,SPY,2024-09-05
08-Feb-10,42.9514,42.4143,42.4442,0.5371,0.1591,0.0,11.0142287,1.4585247,3.4328639,13.2421867,31.167538,17.9253512,44.4097247,40.363572,30.2881449,SPY,2024-09-06
09-Feb-10,43.2797,42.5337,42.8818,0.8355,0.3283,0.0,11.0629981,1.6826444,3.1876594,15.20966,28.8137024,13.6040424,44.0233625,30.9018705,30.3319824,SPY,2024-09-07
10-Feb-10,43.0808,42.5237,42.7923,0.5571,0.0,0.01,10.8298839,1.5624555,2.9699694,14.42726,27.423834,12.9965741,41.851094,31.0543233,30.3835782,SPY,2024-09-08
11-Feb-10,43.5582,42.5337,43.4388,1.0245,0.4774,0.0,11.0808208,1.9282515,2.7578287,17.4017032,24.8883072,7.4866041,42.2900104,17.7030083,29.4778232,SPY,2024-09-09
12-Feb-10,43.6478,42.9315,43.5283,0.7163,0.0896,0.0,11.0056336,1.8801193,2.560841,17.0832445,23.2684555,6.1852111,40.3517,15.328254,28.4671397,SPY,2024-09-10
16-Feb-10,44.1152,43.6179,44.0854,0.5869,0.4674,0.0,10.8064169,2.2132251,2.3779237,20.4806558,22.0047382,1.5240823,42.485394,3.5873089,26.6900089,SPY,2024-09-11
17-Feb-10,44.3341,44.0257,44.3341,0.3084,0.2189,0.0,10.34293,2.2740376,2.2080721,21.9863961,21.3486126,0.6377835,43.3350086,1.4717512,24.8887048,SPY,2024-09-12
18-Feb-10,44.6921,44.2146,44.6126,0.4775,0.358,0.0,10.0816493,2.4696063,2.0503526,24.4960545,20.3374722,4.1585823,44.8335267,9.2756082,23.7734836,SPY,2024-09-13
19-Feb-10,44.8115,44.3838,44.5927,0.4277,0.1194,0.0,9.7892315,2.4126058,1.9038989,24.6455082,19.4489104,5.1965978,44.0944187,11.78516,22.9171748,SPY,2024-09-14
22-Feb-10,44.7916,44.3241,44.5032,0.4675,0.0,0.0597,9.5575007,2.2402769,1.8276061,23.4399865,19.1222177,4.3177687,42.5622042,10.1446079,22.0048486,SPY,2024-09-15
23-Feb-10,44.5032,43.7174,43.9263,0.7858,0.0,0.6067,9.660622,2.0802571,2.3037628,21.5333658,23.8469406,2.3135747,45.3803064,5.0981911,20.7972302,SPY,2024-09-16
24-Feb-10,44.5529,44.0854,44.3739,0.6266,0.0497,0.0,9.5971776,1.9813673,2.1392083,20.6453123,22.2899731,1.6446608,42.9352855,3.8305575,19.585325,SPY,2024-09-17
25-Feb-10,44.4635,43.598,44.3639,0.8655,0.0,0.4874,9.7771649,1.8398411,2.4738077,18.8177357,25.3018921,6.4841563,44.1196278,14.6967612,19.2361419,SPY,2024-09-18
26-Feb-10,44.6225,44.1649,44.523,0.4576,0.159,0.0,9.536396,1.8674238,2.2971072,19.582071,24.0877913,4.5057202,43.6698623,10.3176882,18.5991095,SPY,2024-09-19
01-Mar-10,45.2492,44.7121,45.1696,0.7262,0.6267,0.0,9.5814249,2.3607364,2.1330281,24.638678,22.2621177,2.3765603,46.9007958,5.0672068,17.632545,SPY,2024-09-20
02-Mar-10,45.6073,45.2094,45.3089,0.4377,0.3581,0.0,9.3347374,2.5502124,1.9806689,27.3195945,21.2182609,6.1013335,48.5378554,12.5702577,17.270953,SPY,2024-09-21
03-Mar-10,45.5775,45.1896,45.3586,0.3879,0.0,0.0198,9.0558704,2.3680544,1.8589926,26.1493844,20.5280387,5.6213457,46.6774231,12.042965,16.8975253,SPY,2024-09-22
04-Mar-10,45.5675,45.1596,45.5078,0.4079,0.0,0.03,8.8169225,2.1989076,1.7562074,24.9396274,19.9185985,5.0210289,44.8582259,11.1931063,16.4900668,SPY,2024-09-23
05-Mar-10,46.2937,45.7466,46.1942,0.7859,0.7262,0.0,8.9730423,2.7680428,1.630764,30.8484312,18.1740367,12.6743945,49.0224679,25.8542563,17.1589375,SPY,2024-09-24
08-Mar-10,46.3931,46.1942,46.2837,0.1989,0.0994,0.0,8.5310107,2.6697255,1.5142809,31.2943628,17.7503102,13.5440526,49.0446729,27.6157466,17.9058524,SPY,2024-09-25
09-Mar-10,46.8009,46.1543,46.5423,0.6466,0.4078,0.0,8.5682528,2.8868308,1.4061179,33.6921754,16.4107896,17.2813858,50.102965,34.4917427,19.0905589,SPY,2024-09-26
10-Mar-10,47.0298,46.5523,46.9203,0.4875,0.2289,0.0,8.4437348,2.9095286,1.305681,34.4578395,15.4633108,18.9945287,49.9211503,38.0490606,20.4447376,SPY,2024-09-27
11-Mar-10,47.0993,46.7313,47.0993,0.368,0.0695,0.0,8.2086109,2.7712051,1.212418,33.759733,14.7700756,18.9896574,48.5298085,39.1298833,21.7793908,SPY,2024-09-28
12-Mar-10,47.2784,46.8507,47.1093,0.4277,0.1791,0.0,8.0499815,2.7523619,1.1258167,34.1909094,13.9853332,20.2055762,48.1762426,41.9409549,23.2195026,SPY,2024-09-29
15-Mar-10,47.1292,46.6617,46.9899,0.4675,0.0,0.189,7.9424828,2.5557646,1.2344013,32.178409,15.5417554,16.6366535,47.7201644,34.8629426,24.0511768,SPY,2024-09-30
16-Mar-10,47.3579,46.98,47.2884,0.3779,0.2287,0.0,7.7530626,2.60191,1.1462297,33.5597701,14.7842187,18.7755513,48.3439888,38.8374062,25.1073361,SPY,2024-10-01
17-Mar-10,47.6464,47.2784,47.4177,0.368,0.2885,0.0,7.5672724,2.7045593,1.0643562,35.7402129,14.0652553,21.6749576,49.8054681,43.5192327,26.4224716,SPY,2024-10-02
18-Mar-10,47.6265,47.348,47.5768,0.2785,0.0,0.0,7.305253,2.5113765,0.9883307,34.3776797,13.529042,20.8486377,47.9067217,43.5192327,27.6436688,SPY,2024-10-03
19-Mar-10,47.7476,47.1203,47.2896,0.6273,0.0,0.2277,7.4107492,2.3319924,1.1454357,31.4677015,15.4564088,16.0112927,46.9241103,34.1216757,28.1063836,SPY,2024-10-04
22-Mar-10,47.9069,47.0505,47.7177,0.8564,0.1593,0.0,7.73781,2.3247216,1.0636189,30.043663,13.745735,16.297928,43.789398,37.2188902,28.7572769,SPY,2024-10-05
23-Mar-10,48.0961,47.5683,48.0488,0.5278,0.1892,0.0,7.7129093,2.34787,0.9876461,30.4407835,12.8051044,17.6356792,43.2458879,40.7800141,29.6160438,SPY,2024-10-06
24-Mar-10,47.9667,47.7078,47.8173,0.341,0.0,0.0,7.5029872,2.180165,0.9170999,29.0572936,12.2231308,16.8341629,41.2804244,40.7800141,30.4134703,SPY,2024-10-07
25-Mar-10,48.3949,47.6978,47.7476,0.6971,0.4282,0.0,7.6641595,2.4526389,0.8515928,32.0014078,11.1113657,20.890042,43.1127735,48.4544147,31.7021092,SPY,2024-10-08
