Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA.1,TSI,symbol,market_date
19-Jul-11,1326.73,21.29,1.1154813621,0.6334978165,21.29,10.8210378544,10.2287369734,6.1933141706,SPY,2024-08-09
20-Jul-11,1325.84,-0.89,0.9612197357,0.6802965065,0.89,10.0571424226,10.2042332716,6.6668066911,SPY,2024-08-10
21-Jul-11,1343.8,17.96,2.2687659137,0.9071299379,17.96,10.6650302275,10.2700350769,8.8327832483,SPY,2024-08-11
22-Jul-11,1345.02,1.22,2.1880948396,1.0900517258,1.22,9.9385185024,10.2226945101,10.6630568365,SPY,2024-08-12
25-Jul-11,1337.43,-7.59,1.4359637845,1.1394479678,7.59,9.7578704592,10.1563176356,11.2191052771,SPY,2024-08-13
26-Jul-11,1331.94,-5.49,0.9032186502,1.1057144213,5.49,9.4295858635,10.0525403385,10.9993532383,SPY,2024-08-14
27-Jul-11,1304.89,-27.05,-1.2469429284,0.7697549517,27.05,10.7849481188,10.1571281696,7.5784703992,SPY,2024-08-15
28-Jul-11,1300.67,-4.22,-1.4756304783,0.4491139123,4.22,10.2799723095,10.1746703127,4.4140389666,SPY,2024-08-16
29-Jul-11,1292.28,-8.39,-2.0074837819,0.0983117616,8.39,10.1345956395,10.1689476494,0.966784027,SPY,2024-08-17
1-Aug-11,1286.94,-5.34,-2.2638209294,-0.2390007867,5.34,9.7657953429,10.1113775,-2.3636817702,SPY,2024-08-18
2-Aug-11,1254.05,-32.89,-4.6195866235,-0.8645484442,32.89,11.5445091651,10.3160287018,-8.3806324039,SPY,2024-08-19
3-Aug-11,1260.34,6.29,-3.7804212204,-1.2809350766,6.29,11.1403323201,10.4337392585,-12.2768553526,SPY,2024-08-20
4-Aug-11,1200.07,-60.27,-8.1255996202,-2.2583531734,60.27,14.9193863581,11.0742896643,-20.3927587403,SPY,2024-08-21
5-Aug-11,1199.38,-0.69,-7.5536532974,-3.0145220311,0.69,13.8248619594,11.4670713881,-26.2885084529,SPY,2024-08-22
8-Aug-11,1119.46,-79.92,-13.1200726857,-4.4575946646,79.92,18.9088999775,12.5297645106,-35.5760450313,SPY,2024-08-23
9-Aug-11,1172.53,53.07,-8.0287322948,-4.9675531182,53.07,21.5365717912,13.8159365903,-35.9552397026,SPY,2024-08-24
10-Aug-11,1120.76,-51.77,-11.3933106066,-5.8851512876,51.77,23.862127089,15.2505325935,-38.5898082671,SPY,2024-08-25
11-Aug-11,1172.64,51.88,-6.5263275548,-5.9767112585,51.88,26.0172618734,16.7880215347,-35.6010459372,SPY,2024-08-26
12-Aug-11,1178.81,6.17,-5.5497260393,-5.9157377692,6.17,24.4906104901,17.8879512375,-33.0710749971,SPY,2024-08-27
15-Aug-11,1204.49,25.68,-3.1475355123,-5.5204384869,25.68,24.5820983312,18.8438754425,-29.2956642797,SPY,2024-08-28
16-Aug-11,1192.76,-11.73,-3.8076986807,-5.2758592426,11.73,23.5935149275,19.5221239609,-27.0250268524,SPY,2024-08-29
17-Aug-11,1193.88,1.12,-3.4286600982,-5.0120792048,1.12,21.8648521593,19.8566655477,-25.241293372,SPY,2024-08-30
18-Aug-11,1140.65,-53.23,-7.2593791634,-5.3329936389,53.23,24.2774593312,20.4879549,-26.0298973954,SPY,2024-08-31
19-Aug-11,1123.53,-17.12,-8.0178581182,-5.7163922865,17.12,23.7269075595,20.9504773397,-27.2852603491,SPY,2024-09-01
22-Aug-11,1123.82,0.29,-7.3788176717,-5.9537866315,0.29,21.92414063,21.0895164576,-28.2310248483,SPY,2024-09-02
23-Aug-11,1162.35,38.53,-3.8475114164,-5.6530105308,38.53,23.2014633327,21.3911024714,-26.4269246449,SPY,2024-09-03
24-Aug-11,1177.6,15.25,-2.3785308383,-5.1854148307,15.25,22.5898367732,21.5622817297,-24.0485441,SPY,2024-09-04
25-Aug-11,1159.27,-18.33,-3.6055178462,-4.9598055413,18.33,22.2621701286,21.662225793,-22.8961030539,SPY,2024-09-05
26-Aug-11,1176.8,17.53,-1.9797738135,-4.5342570106,17.53,21.8981716023,21.6959188546,-20.8991241209,SPY,2024-09-06
29-Aug-11,1210.08,33.28,0.7324079883,-3.7821772488,33.28,22.7736618426,21.8498205533,-17.3098778525,SPY,2024-09-07
30-Aug-11,1212.92,2.84,0.8945239658,-3.1143443153,2.84,21.2403645737,21.7627902394,-14.3104091022,SPY,2024-09-08
31-Aug-11,1218.89,5.97,1.2849295824,-2.4861280027,5.97,20.0657681307,21.5204554823,-11.5523949053,SPY,2024-09-09
1-Sep-11,1204.42,-14.47,0.0730603989,-2.120675899,14.47,19.6353416461,21.2512612265,-9.9790590139,SPY,2024-09-10
2-Sep-11,1173.97,-30.45,-2.274773407,-2.1426810231,30.45,20.4672051667,21.1392980211,-10.1360084,SPY,2024-09-11
6-Sep-11,1165.24,-8.73,-2.7713094365,-2.2324491606,8.73,19.5643793452,20.9143996342,-10.6742206308,SPY,2024-09-12
7-Sep-11,1198.62,33.38,0.0094492853,-1.9123060625,33.38,20.627076886,20.8733699458,-9.1614629907,SPY,2024-09-13
8-Sep-11,1185.9,-12.72,-0.9696999537,-1.7777019102,12.72,20.0188645319,20.7513465727,-8.5666821858,SPY,2024-09-14
9-Sep-11,1154.23,-31.67,-3.3311670333,-1.9995367297,31.67,20.9150698721,20.7747262598,-9.6248523553,SPY,2024-09-15
12-Sep-11,1162.27,8.04,-2.4564968651,-2.0647906371,8.04,19.9247194976,20.6533452942,-9.9973665653,SPY,2024-09-16
13-Sep-11,1172.87,10.6,-1.4521911262,-1.9773114269,10.6,19.2074620738,20.4468731703,-9.6704831611,SPY,2024-09-17
14-Sep-11,1188.68,15.81,-0.1243833848,-1.7127133025,15.81,18.9461292911,20.2325669444,-8.4651310296,SPY,2024-09-18
15-Sep-11,1209.11,20.43,1.4566597852,-1.2601268256,20.43,19.060268626,20.0651627445,-6.2801724642,SPY,2024-09-19
16-Sep-11,1216.01,6.9,1.8753615145,-0.8123790906,6.9,18.1249007633,19.7880933336,-4.1053934652,SPY,2024-09-20
19-Sep-11,1204.09,-11.92,0.8142223068,-0.5801004111,11.92,17.6476197966,19.4824337125,-2.9775561905,SPY,2024-09-21
20-Sep-11,1202.09,-2.0,0.597752327,-0.4119030401,2.0,16.4440048818,19.0485460755,-2.1623857193,SPY,2024-09-22
21-Sep-11,1166.76,-35.33,-2.165810382,-0.6623610085,35.33,17.8967156263,18.8840646874,-3.5075129188,SPY,2024-09-23
22-Sep-11,1129.56,-37.2,-4.8606402474,-1.2618752838,37.2,19.3815242604,18.9551019144,-6.6571801593,SPY,2024-09-24
23-Sep-11,1136.43,6.87,-3.9583193996,-1.6469275036,6.87,18.4191378143,18.8785662409,-8.7237954543,SPY,2024-09-25
26-Sep-11,1162.95,26.52,-1.6139270714,-1.6422150418,26.52,19.0422561336,18.9019411576,-8.6880761513,SPY,2024-09-26
27-Sep-11,1175.38,12.43,-0.5336682011,-1.483914553,12.43,18.5336413918,18.849347951,-7.8724980664,SPY,2024-09-27
28-Sep-11,1151.06,-24.32,-2.363312843,-1.6094926288,24.32,18.9787280959,18.8678234357,-8.5303566375,SPY,2024-09-28
29-Sep-11,1160.4,9.34,-1.4630940191,-1.5885869073,9.34,18.2373171308,18.7777871354,-8.4599260599,SPY,2024-09-29
30-Sep-11,1131.42,-28.98,-3.5796944272,-1.8729170612,28.98,19.0636442971,18.8186075381,-9.9524742061,SPY,2024-09-30
3-Oct-11,1099.23,-32.19,-5.7803991319,-2.4309055009,32.19,20.0733235778,18.9977809885,-12.795733893,SPY,2024-10-01
4-Oct-11,1123.95,24.72,-3.4343084306,-2.5741914392,24.72,20.4307459282,19.2024083819,-13.4055655314,SPY,2024-10-02
5-Oct-11,1144.04,20.09,-1.6248186261,-2.4386210015,20.09,20.4045357514,19.3740721703,-12.5870337433,SPY,2024-10-03
6-Oct-11,1164.97,20.93,0.1100980226,-2.0746639249,20.93,20.4449544614,19.5269941614,-10.6245943832,SPY,2024-10-04
7-Oct-11,1155.46,-9.51,-0.6298799173,-1.8683487686,9.51,19.6038377642,19.5379674279,-9.5626567886,SPY,2024-10-05
10-Oct-11,1194.89,39.43,2.4515260459,-1.2514706451,39.43,21.1288661634,19.7651477673,-6.3317039661,SPY,2024-10-06
11-Oct-11,1195.54,0.65,2.3129526625,-0.7424709968,0.65,19.5536317781,19.7349432841,-3.7622150015,SPY,2024-10-07
12-Oct-11,1207.25,11.71,3.0357735437,-0.2029376764,11.71,18.9502996217,19.6228961691,-1.0341881986,SPY,2024-10-08
13-Oct-11,1203.66,-3.59,2.5261190427,0.1867716231,3.59,17.7687853748,19.3581291477,0.9648226937,SPY,2024-10-09
14-Oct-11,1224.58,20.92,3.9409763659,0.7228720604,20.92,18.0111768038,19.165784353,3.7716800265,SPY,2024-10-10
17-Oct-11,1200.86,-23.72,1.8132940639,0.8785843225,23.72,18.450299484,19.0636131137,4.6086978225,SPY,2024-10-11
18-Oct-11,1225.38,24.52,3.5598938845,1.2614753279,24.52,18.9171808477,19.0427025861,6.6244553378,SPY,2024-10-12
19-Oct-11,1209.88,-15.5,2.0938068469,1.3803322688,15.5,18.6543312969,18.987243166,7.269787703,SPY,2024-10-13
20-Oct-11,1215.39,5.51,2.3565804242,1.5197405054,5.51,17.6432693336,18.7953237027,8.0857373326,SPY,2024-10-14
21-Oct-11,1238.25,22.86,3.933703458,1.864454415,22.86,18.0445402564,18.6881118266,9.9766869566,SPY,2024-10-15
24-Oct-11,1254.19,15.94,4.857227788,2.2918224527,15.94,17.8826590199,18.5730931658,12.3394764256,SPY,2024-10-16
25-Oct-11,1229.05,-25.14,2.5498410265,2.328667505,25.14,18.4408936881,18.5542150804,12.550611788,SPY,2024-10-17
26-Oct-11,1242.0,12.95,3.3498212548,2.4744882605,12.95,18.0185341456,18.4777198429,13.3917403313,SPY,2024-10-18
27-Oct-11,1284.59,42.59,6.3681758039,3.0305068417,42.59,19.9085712991,18.6820454308,16.2214938023,SPY,2024-10-19
28-Oct-11,1285.08,0.49,5.916026521,3.4425590519,0.49,18.4148947948,18.64389632,18.4648047426,SPY,2024-10-20
31-Oct-11,1253.3,-31.78,3.016448161,3.3817104167,31.78,19.4429386872,18.75799957,18.0280973142,SPY,2024-10-21
1-Nov-11,1218.28,-35.02,0.0906845685,2.9117519256,35.02,20.6411262434,19.026910059,15.303335731,SPY,2024-10-22
2-Nov-11,1237.9,19.62,1.5928795115,2.7234169448,19.62,20.5625812127,19.2462038997,14.1504109539,SPY,2024-10-23
3-Nov-11,1261.15,23.25,3.2587452195,2.7998618225,23.25,20.7692974658,19.463701661,14.3850428414,SPY,2024-10-24
4-Nov-11,1253.23,-7.92,2.3988761372,2.7426010666,7.92,19.7809295048,19.5090017971,14.0581311905,SPY,2024-10-25
7-Nov-11,1261.12,7.89,2.8212533847,2.7538326176,7.89,18.8662792073,19.4172210113,14.1824240247,SPY,2024-10-26
8-Nov-11,1275.92,14.8,3.7426585744,2.8950369642,14.8,18.5535010106,19.2938817952,15.0049481746,SPY,2024-10-27
9-Nov-11,1229.1,-46.82,-0.1466211232,2.4606881894,46.82,20.7277601129,19.4986396189,12.6197941879,SPY,2024-10-28
10-Nov-11,1239.7,10.6,0.6800089736,2.2064071973,10.6,19.948732805,19.5629129259,11.2785207689,SPY,2024-10-29
11-Nov-11,1263.85,24.15,2.4853206834,2.2462360431,24.15,20.2718942777,19.6641554629,11.4229977859,SPY,2024-10-30
14-Nov-11,1251.78,-12.07,1.3657254164,2.1204991256,12.07,19.6410045698,19.6608495154,10.7853891257,SPY,2024-10-31
15-Nov-11,1257.81,6.03,1.7245014174,2.0639506529,6.03,18.5940460983,19.5085099874,10.5797452201,SPY,2024-11-01
16-Nov-11,1236.91,-20.9,-0.0157752317,1.7669657966,20.9,18.7714200724,19.4032535476,9.1065438704,SPY,2024-11-02
17-Nov-11,1216.13,-20.78,-1.6129594008,1.2843124784,20.78,18.9259200405,19.3350903228,6.6423919256,SPY,2024-11-03
18-Nov-11,1215.65,-0.48,-1.5258121637,0.8830266795,0.48,17.5070598709,19.0740475742,4.6294666932,SPY,2024-11-04
21-Nov-11,1192.98,-22.67,-3.1522230921,0.3067930121,22.67,17.9041932257,18.9069923733,1.6226431262,SPY,2024-11-05
22-Nov-11,1188.04,-4.94,-3.2897388918,-0.2067917438,4.94,16.9069874828,18.6213916749,-1.1105063863,SPY,2024-11-06
23-Nov-11,1161.79,-26.25,-5.0558421763,-0.8992361455,26.25,17.6256520056,18.4792000501,-4.8662071036,SPY,2024-11-07
25-Nov-11,1158.67,-3.12,-4.9069371961,-1.4715358556,3.12,16.5098772533,18.1979807547,-8.0862589942,SPY,2024-11-08
28-Nov-11,1192.55,33.88,-1.923445987,-1.5360686223,33.88,17.845987095,18.1477160601,-8.4642531172,SPY,2024-11-09
29-Nov-11,1195.19,2.64,-1.5724257216,-1.5412604161,2.64,16.6763425676,17.9376039254,-8.5923427817,SPY,2024-11-10
30-Nov-11,1246.96,51.77,2.5306736649,-0.9597882293,51.77,19.3757466973,18.1429707132,-5.2901382277,SPY,2024-11-11
1-Dec-11,1244.58,-2.38,2.1529446466,-0.5152899747,2.38,18.0684338614,18.1323268508,-2.8418303889,SPY,2024-11-12
2-Dec-11,1244.28,-0.3,1.9642641443,-0.1612096465,0.3,16.7016859288,17.9280313271,-0.8992043997,SPY,2024-11-13
5-Dec-11,1257.08,12.8,2.7977489464,0.2613296406,12.8,16.4015682471,17.7100523993,1.4756006064,SPY,2024-11-14
6-Dec-11,1258.47,1.39,2.6894648974,0.6080673553,1.39,15.2468784176,17.3583111547,3.5030329267,SPY,2024-11-15
7-Dec-11,1261.01,2.54,2.6779680575,0.9036491755,2.54,14.2694653297,16.9172239709,5.3415925515,SPY,2024-11-16
8-Dec-11,1234.35,-26.66,0.4212915545,0.8347685073,26.66,15.2225452565,16.6752238505,5.0060407869,SPY,2024-11-17
9-Dec-11,1255.19,20.84,1.9918986081,1.0000066857,20.84,15.6546398754,16.5294844588,6.0498359048,SPY,2024-11-18
12-Dec-11,1236.47,-18.72,0.3987393672,0.9141457126,18.72,15.8904273762,16.4382271074,5.5610967449,SPY,2024-11-19
13-Dec-11,1225.73,-10.74,-0.4580524649,0.7181958128,10.74,15.4942565024,16.303428105,4.4051828132,SPY,2024-11-20
14-Dec-11,1211.82,-13.91,-1.4927762693,0.4024689995,13.91,15.3723954922,16.1704766479,2.4889124067,SPY,2024-11-21
15-Dec-11,1215.75,3.93,-1.0756563187,0.1913927041,3.93,14.492246431,15.9308253729,1.201398544,SPY,2024-11-22
16-Dec-11,1219.66,3.91,-0.6921596346,0.0652214301,3.91,13.6782600355,15.6091590428,0.4178407685,SPY,2024-11-23
19-Dec-11,1205.35,-14.31,-1.7396439156,-0.1925133413,14.31,13.7268534736,15.3403658075,-1.2549462228,SPY,2024-11-24
20-Dec-11,1241.3,35.95,1.1594434944,0.0005460949,35.95,15.4362579044,15.3540591989,0.0035566808,SPY,2024-11-25
21-Dec-11,1243.72,2.42,1.2564055008,0.1798828181,2.42,14.4350473464,15.2228243064,1.181665205,SPY,2024-11-26
22-Dec-11,1254.0,10.28,1.9505003897,0.4327270073,10.28,14.1154411045,15.0646899851,2.8724587609,SPY,2024-11-27
23-Dec-11,1265.33,11.33,2.6719714997,0.7524911208,11.33,13.9011849747,14.8985414697,5.0507703881,SPY,2024-11-28
27-Dec-11,1265.43,0.1,2.474135452,0.9983419313,0.1,12.8395978265,14.6045243174,6.8358401109,SPY,2024-11-29
28-Dec-11,1249.64,-15.79,1.069258153,1.0084687678,15.79,13.0665427617,14.3849005512,7.0106064631,SPY,2024-11-30
29-Dec-11,1263.02,13.38,2.0162004159,1.1523728471,13.38,13.0906538924,14.2000821284,8.1152548041,SPY,2024-12-01
30-Dec-11,1257.6,-5.42,1.4442078799,1.1940468898,5.42,12.500627195,13.9573999639,8.5549378314,SPY,2024-12-02
3-Jan-12,1277.06,19.46,2.8299826098,1.4276585106,19.46,13.0359421512,13.8258157882,10.3260345174,SPY,2024-12-03
4-Jan-12,1277.3,0.24,2.6307611474,1.5994615671,0.24,12.0516782809,13.5724689522,11.7846028809,SPY,2024-12-04
5-Jan-12,1281.06,3.76,2.7176222,1.7591349055,3.76,11.4138823876,13.2642227908,13.2622539086,SPY,2024-12-05
6-Jan-12,1277.81,-3.25,2.2585927003,1.8304574786,3.25,10.7859165543,12.9103206602,14.1782495322,SPY,2024-12-06
9-Jan-12,1280.7,2.89,2.3071605498,1.8985306772,2.89,10.1785626529,12.5202256168,15.1637097869,SPY,2024-12-07
10-Jan-12,1292.08,11.38,3.0050433603,2.0565406883,11.38,10.2709772137,12.1990329448,16.8582271861,SPY,2024-12-08
11-Jan-12,1292.48,0.4,2.8046634251,2.1633726151,0.4,9.5117016464,11.8152820354,18.309953234,SPY,2024-12-09
12-Jan-12,1295.5,3.02,2.8212271144,2.2573142376,3.02,9.0123599558,11.4150247624,19.7749394734,SPY,2024-12-10
13-Jan-12,1289.09,-6.41,2.1111611248,2.2364435731,6.41,8.812186428,11.0433394483,20.2515152559,SPY,2024-12-11
17-Jan-12,1293.67,4.58,2.3010642111,2.2456714002,4.58,8.4866466479,10.6782437164,21.0303441265,SPY,2024-12-12
18-Jan-12,1308.04,14.37,3.2294067519,2.3861488084,14.37,8.9391941878,10.4299074437,22.8779480674,SPY,2024-12-13
19-Jan-12,1314.5,6.46,3.4779039846,2.5420514476,6.46,8.7484945708,10.1898016854,24.9470159093,SPY,2024-12-14
20-Jan-12,1315.38,0.88,3.2780732101,2.6471553553,0.88,8.1432499685,9.8975541003,26.7455507539,SPY,2024-12-15
23-Jan-12,1316.0,0.62,3.0736142188,2.708053681,0.62,7.5645615809,9.5644027685,28.3138816561,SPY,2024-12-16
24-Jan-12,1314.65,-1.35,2.7333498131,2.7116659686,1.35,7.0865375041,9.2105636087,29.440825598,SPY,2024-12-17
25-Jan-12,1326.06,11.41,3.4007577454,2.8100682744,11.41,7.4190982393,8.954742354,31.38078309,SPY,2024-12-18
26-Jan-12,1318.43,-7.63,2.5522718597,2.7732549463,7.63,7.4353208027,8.7377689565,31.7387076744,SPY,2024-12-19
27-Jan-12,1316.33,-2.1,2.1944191082,2.6905971887,2.1,7.0249279266,8.4931752574,31.6795204046,SPY,2024-12-20
30-Jan-12,1313.01,-3.32,1.7702499904,2.5591716088,3.32,6.7399448704,8.2428139581,31.0473052255,SPY,2024-12-21
31-Jan-12,1312.41,-0.6,1.5879303611,2.4204783586,0.6,6.267660311,7.9607620173,30.4051088744,SPY,2024-12-22
1-Feb-12,1324.09,11.68,2.3642123578,2.4124435737,11.68,6.6839774799,7.7784371854,31.0145022218,SPY,2024-12-23
2-Feb-12,1325.54,1.45,2.2938911432,2.3955142866,1.45,6.2813799321,7.5646574096,31.6671880416,SPY,2024-12-24
3-Feb-12,1344.9,19.36,3.6066162365,2.568459645,19.36,7.2873873878,7.5250632505,34.132067194,SPY,2024-12-25
6-Feb-12,1344.33,-0.57,3.2853509156,2.6708317185,0.57,6.7706859499,7.417338172,36.0079540201,SPY,2024-12-26
7-Feb-12,1347.05,2.72,3.2418641231,2.7523751459,2.72,6.4591071866,7.2805027873,37.8047399512,SPY,2024-12-27
8-Feb-12,1349.96,2.91,3.2163371348,2.8186289179,2.91,6.1861098618,7.1242234775,39.5640160191,SPY,2024-12-28
9-Feb-12,1351.95,1.99,3.1220072824,2.8619513483,1.99,5.8633450913,6.944170044,41.2137279217,SPY,2024-12-29
10-Feb-12,1342.64,-9.31,2.1657372822,2.7625319797,9.31,6.1284617868,6.8276869048,40.4607302326,SPY,2024-12-30
13-Feb-12,1351.77,9.13,2.7014283705,2.7538063843,9.13,6.3593401062,6.760806982,40.7319184179,SPY,2024-12-31
14-Feb-12,1350.5,-1.27,2.3959461002,2.7027039357,1.27,5.9678680652,6.6475753047,40.656988629,SPY,2025-01-01
15-Feb-12,1343.23,-7.27,1.6524415262,2.5527264636,7.27,6.0680280536,6.5648159572,38.8849661632,SPY,2025-01-02
16-Feb-12,1358.04,14.81,2.664520924,2.5686907126,14.81,6.7404605358,6.589898003,38.9792180607,SPY,2025-01-03
17-Feb-12,1361.23,3.19,2.7049407745,2.5881472214,3.19,6.4673591114,6.5723994493,39.3790310736,SPY,2025-01-04
21-Feb-12,1362.21,0.98,2.5722583301,2.5858782878,0.98,6.0452714485,6.4971255708,39.8003433915,SPY,2025-01-05
22-Feb-12,1357.66,-4.55,2.0244142194,2.5057012188,4.55,5.9302551687,6.4161764774,39.0528724954,SPY,2025-01-06
23-Feb-12,1363.46,5.8,2.3148322776,2.478445134,5.8,5.9202359411,6.3453561688,39.0591964905,SPY,2025-01-07
24-Feb-12,1365.74,2.28,2.3121529788,2.4546986142,2.28,5.6402289925,6.244664008,39.3087380055,SPY,2025-01-08
27-Feb-12,1367.59,1.85,2.2766041717,2.4292667278,1.85,5.3486845784,6.1167181455,39.7151980861,SPY,2025-01-09
28-Feb-12,1372.18,4.59,2.4545505788,2.4328772618,4.59,5.2903265606,5.9987094272,40.5566779205,SPY,2025-01-10
29-Feb-12,1365.68,-6.5,1.7657665483,2.3376138519,6.5,5.3833746416,5.9108396198,39.5479153935,SPY,2025-01-11
1-Mar-12,1374.09,8.41,2.2768409854,2.3289354865,8.41,5.6161826642,5.8687626065,39.6835865188,SPY,2025-01-12
2-Mar-12,1369.63,-4.46,1.7586431768,2.2474977447,4.46,5.5272490936,5.8199944769,38.6168363843,SPY,2025-01-13
5-Mar-12,1364.33,-5.3,1.2156923436,2.1001559334,5.3,5.5097690934,5.7756942921,36.3619649383,SPY,2025-01-14
6-Mar-12,1343.36,-20.97,-0.4908311114,1.7301629834,20.97,6.6989700547,5.907538071,29.287377629,SPY,2025-01-15
7-Mar-12,1352.63,9.27,0.2599720177,1.5202197135,9.27,6.8967336781,6.0487952037,25.1326034743,SPY,2025-01-16
8-Mar-12,1365.91,13.28,1.2614725701,1.4832706214,13.28,7.3877345236,6.2399957386,23.7703787563,SPY,2025-01-17
9-Mar-12,1370.87,4.96,1.5459633,1.4922231359,4.96,7.200993184,6.3772261738,23.3992506344,SPY,2025-01-18
12-Mar-12,1371.09,0.22,1.4439702029,1.4853326171,0.22,6.6640151883,6.4181796451,23.1425840229,SPY,2025-01-19
13-Mar-12,1395.95,24.86,3.2451312149,1.7366318569,24.86,8.06365034,6.6531528603,26.1023892481,SPY,2025-01-20
14-Mar-12,1394.28,-1.67,2.8670593219,1.8980568989,1.67,7.5718507559,6.7843429198,27.97701887,SPY,2025-01-21
15-Mar-12,1402.6,8.32,3.2864995188,2.096326505,8.32,7.6293983957,6.9050168418,30.3594698325,SPY,2025-01-22
16-Mar-12,1404.17,1.57,3.1544663758,2.2474288786,1.57,7.1633094711,6.9419010292,32.3748331919,SPY,2025-01-23
19-Mar-12,1409.75,5.58,3.3410384222,2.4035963214,5.58,7.0415213066,6.9561268048,34.5536587936,SPY,2025-01-24
20-Mar-12,1405.52,-4.23,2.7586741468,2.4543014349,4.23,6.8252590877,6.9374388948,35.3776295844,SPY,2025-01-25
21-Mar-12,1402.89,-2.63,2.3441773314,2.4385757129,2.63,6.5025597587,6.8753381542,35.4684476341,SPY,2025-01-26
22-Mar-12,1392.78,-10.11,1.3862020111,2.2882967483,10.11,6.780044062,6.8617301578,33.3486845976,SPY,2025-01-27
23-Mar-12,1397.11,4.33,1.6126389524,2.191812815,4.33,6.5915866728,6.8231536682,32.1231635929,SPY,2025-01-28
26-Mar-12,1416.51,19.4,2.9808427642,2.3044862918,19.4,7.5768098259,6.9307757675,33.2500483217,SPY,2025-01-29
27-Mar-12,1412.52,-3.99,2.4446455387,2.3245010322,3.99,7.3009124141,6.9836312806,33.2849908424,SPY,2025-01-30
28-Mar-12,1405.54,-6.98,1.7197018039,2.2381357024,6.98,7.2762278312,7.0254140681,31.8577051935,SPY,2025-01-31
29-Mar-12,1403.28,-2.26,1.4135831412,2.1203895967,2.26,6.8903795864,7.0061311441,30.2647717131,SPY,2025-02-01
30-Mar-12,1408.47,5.19,1.7040651259,2.0609384623,5.19,6.7595863886,6.970924553,29.5647793429,SPY,2025-02-02
2-Apr-12,1419.04,10.57,2.3860328364,2.1073619389,10.57,7.0526834036,6.9825997169,30.1801911084,SPY,2025-02-03
3-Apr-12,1413.38,-5.66,1.7671319907,2.0587771023,5.66,6.9455581962,6.9773101877,29.5067446751,SPY,2025-02-04
4-Apr-12,1398.96,-14.42,0.5220177979,1.8393278736,14.42,7.5204922598,7.0548765876,26.0717228825,SPY,2025-02-05
5-Apr-12,1398.08,-0.88,0.4141745889,1.6358159846,0.88,7.0097055951,7.0484261699,23.2082445803,SPY,2025-02-06
9-Apr-12,1382.2,-15.88,-0.8391733205,1.2823875118,15.88,7.6920086408,7.1403297467,17.9597799723,SPY,2025-02-07
10-Apr-12,1358.59,-23.61,-2.5907053086,0.7293098571,23.61,8.9164205361,7.3939555115,9.8635954182,SPY,2025-02-08
11-Apr-12,1368.71,10.12,-1.6129978563,0.3948283156,10.12,9.0089998685,7.6245838456,5.1783588925,SPY,2025-02-09
12-Apr-12,1387.57,18.86,-0.0382148612,0.3329897499,18.86,9.7667387986,7.9304835729,4.1988580756,SPY,2025-02-10
13-Apr-12,1370.26,-17.31,-1.3667605741,0.0902654037,17.31,10.3469664502,8.2755573278,1.0907471255,SPY,2025-02-11
16-Apr-12,1369.57,-0.69,-1.3147041507,-0.1103642487,0.69,9.6041525909,8.4652807314,-1.3037281597,SPY,2025-02-12
17-Apr-12,1390.78,21.21,0.4178960926,-0.034928672,21.21,10.4968743736,8.7553923035,-0.398938971,SPY,2025-02-13
18-Apr-12,1385.14,-5.64,-0.0480772749,-0.0368062925,5.64,10.1232835968,8.9507271802,-0.4112100807,SPY,2025-02-14
19-Apr-12,1376.92,-8.22,-0.6766615709,-0.1281776262,8.22,9.9768830225,9.0972622344,-1.4089692362,SPY,2025-02-15
20-Apr-12,1378.53,1.61,-0.5007715629,-0.1813840404,1.61,9.3333023804,9.1309687673,-1.986470932,SPY,2025-02-16
23-Apr-12,1366.94,-11.59,-1.3537550142,-0.3487986154,11.59,9.5068875613,9.1846499711,-3.7976255659,SPY,2025-02-17
24-Apr-12,1371.97,5.03,-0.8627165786,-0.4221861006,5.03,9.1625253701,9.181490578,-4.598230505,SPY,2025-02-18
25-Apr-12,1390.69,18.72,0.6435859807,-0.2699938474,18.72,9.8976863186,9.2837633298,-2.9082370778,SPY,2025-02-19
26-Apr-12,1399.98,9.29,1.308668147,-0.0445609146,9.29,9.850943087,9.3647565991,-0.4758363349,SPY,2025-02-20
27-Apr-12,1403.36,3.38,1.4679949932,0.1714320691,3.38,9.3531981447,9.3631060518,1.8309316172,SPY,2025-02-21
30-Apr-12,1397.91,-5.45,0.9358628183,0.28059278,5.45,9.0529641434,9.3188177873,3.0110340866,SPY,2025-02-22
1-May-12,1405.82,7.91,1.4723134503,0.4507704918,7.91,8.9650473415,9.2682993677,4.8635728506,SPY,2025-02-23
2-May-12,1402.31,-3.51,1.0890738997,0.5419202184,3.51,8.5454451,9.1650757782,5.9128831177,SPY,2025-02-24
3-May-12,1391.57,-10.74,0.1791815353,0.4901211345,10.74,8.7142502629,9.1006978947,5.3855335068,SPY,2025-02-25
4-May-12,1369.1,-22.47,-1.5629935084,0.1969363635,22.47,9.7723425327,9.196608749,2.1414019978,SPY,2025-02-26
7-May-12,1369.58,0.48,-1.4058464477,-0.031941022,0.48,9.0575755451,9.1767548075,-0.3480644588,SPY,2025-02-27
8-May-12,1363.72,-5.86,-1.7484599389,-0.2770599233,5.86,8.8116180342,9.1246132762,-3.0364018169,SPY,2025-02-28
